# scan = 162
# date = 4/10/2024
# time = 6:50:24 AM
# proposal = 33477
# experiment = Commissioning and enabling the 4-circle capability at VERITAS
# experiment_number = 1012
# command = scanrel s1 1 -1 0.1
# builtin_command = scan s1 @(s1)+1 @(s1)+-1 0.100000
# users = Feng Ye, Mike McDowell, Adam Aczel, Bing Li, Wei Tian, Bing Li
# local_contact = Wei Tian, Adam Aczel
# scan_title = La2Ni7-FC, (0 -2 1), rocking
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = La2Ni7, Al-doped CuFeO2
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants =
# ubmatrix =
# mode = 0
# plane_normal = 0.000000,0.000000,0.000000
# ubconf = /C/SPICE/User/exp1012/UBConf/UB09Apr2024_32926PM.ini
# preset_type = normal
# preset_channel = mcu
# preset_value = 10.000000
# def_x = s1
# def_y = detector
# col_headers =
#   Pt.         s1       time   detector    monitor        mcu         m2        chi        phi         s2        sgl        sgu   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp         a1         a2          q          h          k          l         ei         ef          e
      1   -32.1422     10.992    284.000 106661.000     10.000    41.5367    31.0308   168.1033   -66.2857     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    10.0000    10.0000    10.0000    10.0000    20.7604    -0.0012     2.8876     0.0000     0.0000     0.0000    14.4503    14.4503     0.000
      2   -32.2416     10.996    337.000 106661.000     10.000    41.5367    31.0308   168.1033   -66.2857     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    10.0000    10.0000    10.0000    10.0000    20.7604    -0.0012     2.8876     0.0000     0.0000     0.0000    14.4503    14.4503     0.000
      3   -32.3418     11.036    470.000 106661.000     10.000    41.5367    31.0308   168.1033   -66.2857     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    10.0000    10.0000    10.0000    10.0000    20.7604    -0.0012     2.8876     0.0000     0.0000     0.0000    14.4503    14.4503     0.000
      4   -32.4420     11.031    756.000 106661.000     10.000    41.5367    31.0308   168.1033   -66.2857     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    10.0000    10.0000    10.0000    10.0000    20.7604    -0.0012     2.8876     0.0000     0.0000     0.0000    14.4503    14.4503     0.000
      5   -32.5425     10.976   1842.000 106661.000     10.000    41.5367    31.0308   168.1033   -66.2857     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    10.0000    10.0000    10.0000    10.0000    20.7604    -0.0012     2.8876     0.0000     0.0000     0.0000    14.4503    14.4503     0.000
      6   -32.6422     11.074   9153.000 106661.000     10.000    41.5367    31.0308   168.1033   -66.2857     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    10.0000    10.0000    10.0000    10.0000    20.7604    -0.0012     2.8876     0.0000     0.0000     0.0000    14.4503    14.4503     0.000
      7   -32.7422     11.061  38034.000 106661.000     10.000    41.5367    31.0308   168.1033   -66.2857     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    10.0000    10.0000    10.0000    10.0000    20.7604    -0.0012     2.8876     0.0000     0.0000     0.0000    14.4503    14.4503     0.000
      8   -32.8423     11.046  83879.000 106661.000     10.000    41.5367    31.0308   168.1033   -66.2857     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    10.0000    10.0000    10.0000    10.0000    20.7604    -0.0012     2.8876     0.0000     0.0000     0.0000    14.4503    14.4503     0.000
      9   -32.9422     11.081 111670.000 106661.000     10.000    41.5367    31.0308   168.1033   -66.2857     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    10.0000    10.0000    10.0000    10.0000    20.7604    -0.0012     2.8876     0.0000     0.0000     0.0000    14.4503    14.4503     0.000
     10   -33.0420     11.101  98490.000 106661.000     10.000    41.5367    31.0308   168.1033   -66.2857     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    10.0000    10.0000    10.0000    10.0000    20.7604    -0.0012     2.8876     0.0000     0.0000     0.0000    14.4503    14.4503     0.000
