# scan = 324
# date = 4/11/2024
# time = 1:36:46 AM
# proposal = 33477
# experiment = Commissioning and enabling the 4-circle capability at VERITAS
# experiment_number = 1012
# command = scanrel s1 1 -1 0.1
# builtin_command = scan s1 @(s1)+1 @(s1)+-1 0.100000
# users = Feng Ye, Mike McDowell, Adam Aczel, Bing Li, Wei Tian, Bing Li
# local_contact = Wei Tian, Adam Aczel
# scan_title = Ruby-FC, [4 1 2] rocking
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = La2Ni7, Al-doped CuFeO2
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 13.649303,9.890496,7.024000,90.000000,90.000000,90.000000
# ubmatrix = -0.000052,0.101107,-0.000002,0.000017,0.000002,0.142369,0.073264,0.000072,-0.000032
# mode = 0
# plane_normal = -0.000714,0.000226,1.000000
# ubconf = UB10Apr2024_62322PM.ini
# preset_type = normal
# preset_channel = mcu
# preset_value = 10.000000
# def_x = s1
# def_y = detector
# col_headers =
#   Pt.         s1       time   detector    monitor        mcu         m2        chi        phi         s2        sgl        sgu   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp         a1         a2          q          h          k          l         ei         ef          e
      1   -29.0600     11.042   1240.000 106661.000     10.000    41.5367     7.9188  -128.4558   -60.1137     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    15.0000    10.0000    10.0000    15.0000    20.7603    -0.0011     2.6453     0.0000     4.1634    -0.0515    14.4503    14.4503     0.000
      2   -29.1595     10.972   1165.000 106661.000     10.000    41.5367     7.9188  -128.4558   -60.1137     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    15.0000    10.0000    10.0000    15.0000    20.7603    -0.0011     2.6453     0.0000     4.1635    -0.0464    14.4503    14.4503     0.000
      3   -29.2595     11.036   1260.000 106661.000     10.000    41.5367     7.9188  -128.4558   -60.1137     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    15.0000    10.0000    10.0000    15.0000    20.7603    -0.0011     2.6453     0.0000     4.1636    -0.0412    14.4503    14.4503     0.000
      4   -29.3598     11.033   1243.000 106661.000     10.000    41.5367     7.9188  -128.4558   -60.1137     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    15.0000    10.0000    10.0000    15.0000    20.7603    -0.0011     2.6453     0.0000     4.1637    -0.0360    14.4503    14.4503     0.000
      5   -29.4600     10.977   1181.000 106661.000     10.000    41.5367     7.9188  -128.4558   -60.1137     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    15.0000    10.0000    10.0000    15.0000    20.7603    -0.0011     2.6453     0.0000     4.1638    -0.0309    14.4503    14.4503     0.000
      6   -29.5601     10.991   1169.000 106661.000     10.000    41.5367     7.9188  -128.4558   -60.1137     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    15.0000    10.0000    10.0000    15.0000    20.7603    -0.0011     2.6453     0.0000     4.1639    -0.0257    14.4503    14.4503     0.000
      7   -29.6603     10.994   1256.000 106661.000     10.000    41.5367     7.9188  -128.4558   -60.1137     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    15.0000    10.0000    10.0000    15.0000    20.7603    -0.0011     2.6453     0.0000     4.1639    -0.0205    14.4503    14.4503     0.000
      8   -29.7599     10.986   1513.000 106661.000     10.000    41.5367     7.9188  -128.4558   -60.1137     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    15.0000    10.0000    10.0000    15.0000    20.7603    -0.0011     2.6453     0.0000     4.1640    -0.0154    14.4503    14.4503     0.000
      9   -29.8603     10.927   1624.000 106661.000     10.000    41.5367     7.9188  -128.4558   -60.1137     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    15.0000    10.0000    10.0000    15.0000    20.7603    -0.0011     2.6453     0.0000     4.1640    -0.0102    14.4503    14.4503     0.000
     10   -29.9600     10.960   1516.000 106661.000     10.000    41.5367     7.9188  -128.4558   -60.1137     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    15.0000    10.0000    10.0000    15.0000    20.7603    -0.0011     2.6453     0.0000     4.1640    -0.0050    14.4503    14.4503     0.000
     11   -30.0597     10.948   1485.000 106661.000     10.000    41.5367     7.9188  -128.4558   -60.1137     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    15.0000    10.0000    10.0000    15.0000    20.7603    -0.0011     2.6453     0.0000     4.1640     0.0001    14.4503    14.4503     0.000
     12   -30.1597     10.996   1314.000 106661.000     10.000    41.5367     7.9188  -128.4558   -60.1137     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    15.0000    10.0000    10.0000    15.0000    20.7603    -0.0011     2.6453     0.0000     4.1640     0.0053    14.4503    14.4503     0.000
     13   -30.2595     11.016   1133.000 106661.000     10.000    41.5367     7.9188  -128.4558   -60.1137     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    15.0000    10.0000    10.0000    15.0000    20.7603    -0.0011     2.6453     0.0000     4.1640     0.0104    14.4503    14.4503     0.000
     14   -30.3598     10.998   1097.000 106661.000     10.000    41.5367     7.9188  -128.4558   -60.1137     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    15.0000    10.0000    10.0000    15.0000    20.7603    -0.0011     2.6453     0.0000     4.1640     0.0156    14.4503    14.4503     0.000
