# scan = 235
# date = 4/10/2024
# time = 6:02:07 PM
# proposal = 33477
# experiment = Commissioning and enabling the 4-circle capability at VERITAS
# experiment_number = 1012
# command = th2th 2 -1 0.2
# builtin_command = scan s2 @(s2)+2 @(s2)+-1 0.200000 s1 @(s1)+(2/2) @(s1)+(-1/2) 0.100000
# users = Feng Ye, Mike McDowell, Adam Aczel, Bing Li, Wei Tian, Bing Li
# local_contact = Wei Tian, Adam Aczel
# scan_title = Ruby-FC, look for [210]
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = La2Ni7, Al-doped CuFeO2
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 13.706000,9.924000,7.024000,90.000000,90.000000,90.000000
# ubmatrix = -0.000052,0.100766,-0.000002,0.000016,0.000002,0.142369,0.072961,0.000072,-0.000032
# mode = 0
# plane_normal = -0.000714,0.000226,1.000000
# ubconf = UB10Apr2024_54240PM.ini
# preset_type = normal
# preset_channel = time
# preset_value = 1.000000
# def_x = s2
# def_y = detector
# col_headers =
#   Pt.         s2         s1       time   detector    monitor        mcu         m2        chi        phi        sgl        sgu   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp         a1         a2          q          h          k          l         ei         ef          e
      1   -25.7470   -12.8736      1.000     30.000   9445.000      0.886    41.5367   -55.0003  -177.2001     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    15.0000    10.0000    10.0000    15.0000    20.7607    -0.0010     1.1767     0.0000     1.8586    -0.0000    14.4503    14.4503     0.000
      2   -25.9451   -12.9732      1.000     37.000   9729.000      0.912    41.5367   -55.0003  -177.2001     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    15.0000    10.0000    10.0000    15.0000    20.7606    -0.0010     1.1856     0.0000     1.8726    -0.0000    14.4503    14.4503     0.000
      3   -26.1484   -13.0735      1.000     45.000   9550.000      0.895    41.5367   -55.0003  -177.2001     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    15.0000    10.0000    10.0000    15.0000    20.7606    -0.0010     1.1948     0.0000     1.8871    -0.0000    14.4503    14.4503     0.000
      4   -26.3482   -13.1733      1.000     44.000   9671.000      0.907    41.5367   -55.0003  -177.2001     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    15.0000    10.0000    10.0000    15.0000    20.7606    -0.0010     1.2037     0.0000     1.9012    -0.0000    14.4503    14.4503     0.000
      5   -26.5434   -13.2729      1.000     47.000   9902.000      0.928    41.5367   -55.0003  -177.2001     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    15.0000    10.0000    10.0000    15.0000    20.7606    -0.0010     1.2125     0.0000     1.9151     0.0000    14.4503    14.4503     0.000
      6   -26.7433   -13.3730      1.000     62.000   9754.000      0.914    41.5367   -55.0003  -177.2001     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    15.0000    10.0000    10.0000    15.0000    20.7606    -0.0010     1.2214     0.0000     1.9292     0.0000    14.4503    14.4503     0.000
      7   -26.9451   -13.4735      1.000    117.000   9642.000      0.904    41.5367   -55.0003  -177.2001     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    15.0000    10.0000    10.0000    15.0000    20.7606    -0.0010     1.2305     0.0000     1.9435     0.0000    14.4503    14.4503     0.000
      8   -27.1455   -13.5741      1.000    286.000   9825.000      0.921    41.5367   -55.0003  -177.2001     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    15.0000    10.0000    10.0000    15.0000    20.7605    -0.0010     1.2395     0.0000     1.9577     0.0000    14.4503    14.4503     0.000
      9   -27.3468   -13.6736      1.000    545.000   9409.000      0.882    41.5367   -55.0003  -177.2001     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    15.0000    10.0000    10.0000    15.0000    20.7605    -0.0010     1.2485     0.0000     1.9719    -0.0000    14.4503    14.4503     0.000
     10   -27.5475   -13.7739      1.000   1120.000   9530.000      0.893    41.5367   -55.0003  -177.2001     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    15.0000    10.0000    10.0000    15.0000    20.7605    -0.0010     1.2575     0.0000     1.9861    -0.0000    14.4503    14.4503     0.000
