# scan = 196
# date = 4/10/2024
# time = 9:55:00 AM
# proposal = 33477
# experiment = Commissioning and enabling the 4-circle capability at VERITAS
# experiment_number = 1012
# command = scanrel chi 6 -6 1
# builtin_command = scan chi @(chi)+6 @(chi)+-6 1.000000
# users = Feng Ye, Mike McDowell, Adam Aczel, Bing Li, Wei Tian, Bing Li
# local_contact = Wei Tian, Adam Aczel
# scan_title = La2Ni7-FC, (-2 0 3), chi
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = La2Ni7, Al-doped CuFeO2
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 
# ubmatrix = 
# mode = 0
# plane_normal = 0.000000,0.000000,0.000000
# ubconf = /C/SPICE/User/exp1012/UBConf/UB09Apr2024_32926PM.ini
# preset_type = normal 
# preset_channel = mcu
# preset_value = 2.000000
# def_x = chi
# def_y = detector
# col_headers = 
#   Pt.        chi       time   detector    monitor        mcu         m2        phi         s1         s2        sgl        sgu   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp         a1         a2          q          h          k          l         ei         ef          e
      1   -22.2330      2.174     19.000  21333.000      2.000    41.5367   160.2633   -34.3058   -68.6034     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    10.0000    10.0000    10.0000    10.0000    20.7604    -0.0013     2.9764     0.0000     0.0000     0.0000    14.4503    14.4503     0.000
      2   -23.2338      2.173     12.000  21333.000      2.000    41.5367   160.2633   -34.3059   -68.6034     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    10.0000    10.0000    10.0000    10.0000    20.7604    -0.0013     2.9764     0.0000     0.0000     0.0000    14.4503    14.4503     0.000
      3   -24.2338      2.141     20.000  21333.000      2.000    41.5367   160.2633   -34.3059   -68.6034     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    10.0000    10.0000    10.0000    10.0000    20.7604    -0.0013     2.9764     0.0000     0.0000     0.0000    14.4503    14.4503     0.000
      4   -25.2338      2.195      9.000  21333.000      2.000    41.5367   160.2633   -34.3059   -68.6034     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    10.0000    10.0000    10.0000    10.0000    20.7604    -0.0013     2.9764     0.0000     0.0000     0.0000    14.4503    14.4503     0.000
      5   -26.2338      2.154     30.000  21333.000      2.000    41.5367   160.2633   -34.3059   -68.6034     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    10.0000    10.0000    10.0000    10.0000    20.7604    -0.0013     2.9764     0.0000     0.0000     0.0000    14.4503    14.4503     0.000
      6   -27.2338      2.174   2413.000  21333.000      2.000    41.5367   160.2633   -34.3059   -68.6034     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    10.0000    10.0000    10.0000    10.0000    20.7604    -0.0013     2.9764     0.0000     0.0000     0.0000    14.4503    14.4503     0.000
      7   -28.2338      2.162   8496.000  21333.000      2.000    41.5367   160.2633   -34.3059   -68.6034     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    10.0000    10.0000    10.0000    10.0000    20.7604    -0.0013     2.9764     0.0000     0.0000     0.0000    14.4503    14.4503     0.000
      8   -29.2338      2.170   7260.000  21333.000      2.000    41.5367   160.2633   -34.3059   -68.6034     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    10.0000    10.0000    10.0000    10.0000    20.7604    -0.0013     2.9764     0.0000     0.0000     0.0000    14.4503    14.4503     0.000
      9   -30.2338      2.178   1062.000  21333.000      2.000    41.5367   160.2633   -34.3059   -68.6034     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    10.0000    10.0000    10.0000    10.0000    20.7604    -0.0013     2.9764     0.0000     0.0000     0.0000    14.4503    14.4503     0.000
     10   -31.2338      2.151     12.000  21333.000      2.000    41.5367   160.2633   -34.3059   -68.6034     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    10.0000    10.0000    10.0000    10.0000    20.7604    -0.0013     2.9764     0.0000     0.0000     0.0000    14.4503    14.4503     0.000
     11   -32.2338      2.166     17.000  21333.000      2.000    41.5367   160.2633   -34.3059   -68.6034     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    10.0000    10.0000    10.0000    10.0000    20.7604    -0.0013     2.9764     0.0000     0.0000     0.0000    14.4503    14.4503     0.000
     12   -33.2338      2.160     20.000  21333.000      2.000    41.5367   160.2633   -34.3059   -68.6034     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    10.0000    10.0000    10.0000    10.0000    20.7604    -0.0013     2.9764     0.0000     0.0000     0.0000    14.4503    14.4503     0.000
     13   -34.2338      2.171     12.000  21333.000      2.000    41.5367   160.2633   -34.3059   -68.6034     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    10.0000    10.0000    10.0000    10.0000    20.7604    -0.0013     2.9764     0.0000     0.0000     0.0000    14.4503    14.4503     0.000
# Sum of Counts = 19382
# Center of Mass = -28.590109+/-0.290489
# Full Width Half-Maximum = 1.716552+/-0.234586
# 9:56:01 AM  4/10/2024   scan completed.
