# scan = 497
# date = 4/11/2024
# time = 8:32:07 PM
# proposal = 33477
# experiment = Commissioning and enabling the 4-circle capability at VERITAS
# experiment_number = 1012
# command = scanrel s1 1.5 -1.5 0.15
# builtin_command = scan s1 @(s1)+1.5 @(s1)+-1.5 0.150000
# users = Feng Ye, Mike McDowell, Adam Aczel, Bing Li, Wei Tian, Bing Li
# local_contact = Wei Tian, Adam Aczel
# scan_title = Nuclear_@(tsample.position) (-2.00 1.00 0.00 )
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = La2Ni7, Al-doped CuFeO2
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 4.830000,5.750000,5.000000,90.000000,91.300000,90.000000
# ubmatrix = -0.000000,0.173884,-0.000000,-0.000000,0.003195,-0.000000,-0.000000,0.000123,-0.000000
# mode = 0
# plane_normal = -0.000714,0.000226,1.000000
# ubconf = UB11Apr2024_40156PM.ini
# preset_type = normal
# preset_channel = mcu
# preset_value = 20.000000
# def_x = s1
# def_y = detector
# col_headers =
#   Pt.         s1       time   detector    monitor        mcu         m2        chi        phi         s2        sgl        sgu   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp         a1         a2          q          h          k          l         ei         ef          e
      1   -30.8108     20.214     15.000 196001.000     20.000    41.5367     9.4805   168.5300   -64.6243     0.0409     0.0130    10.0000     7.0000     7.0000    10.0000    14.0000     7.0000     7.0000    14.0000    20.7605    -0.0021     2.8231 209460965111804012000000000000000.0000 39885728089472976.0000 -3008387108106062060000000000000.0000    14.4503    14.4503     0.000
      2   -30.9603     20.354     66.000 196001.000     20.000    41.5367     9.4805   168.5300   -64.6243     0.0409     0.0130    10.0000     7.0000     7.0000    10.0000    14.0000     7.0000     7.0000    14.0000    20.7605    -0.0021     2.8231 197205177444654664000000000000000.0000 37551970989894488.0000 -2832363123886079370000000000000.0000    14.4503    14.4503     0.000
      3   -31.1099     20.196    124.000 196001.000     20.000    41.5367     9.4805   168.5300   -64.6242     0.0409     0.0130    10.0000     7.0000     7.0000    10.0000    14.0000     7.0000     7.0000    14.0000    20.7605    -0.0021     2.8231 184944267784492498000000000000000.0000 35217238556222236.0000 -2656265574943740500000000000000.0000    14.4503    14.4503     0.000
      4   -31.2599     20.182    373.000 196001.000     20.000    41.5367     9.4805   168.5300   -64.6242     0.0409     0.0130    10.0000     7.0000     7.0000    10.0000    14.0000     7.0000     7.0000    14.0000    20.7605    -0.0021     2.8231 172643781110304276000000000000000.0000 32874969835207884.0000 -2479599600382258060000000000000.0000    14.4503    14.4503     0.000
      5   -31.4098     20.144    854.000 196001.000     20.000    41.5367     9.4805   168.5300   -64.6242     0.0409     0.0130    10.0000     7.0000     7.0000    10.0000    14.0000     7.0000     7.0000    14.0000    20.7605    -0.0022     2.8231 160355083925862369000000000000000.0000 30534946078462096.0000 -2303102952592271340000000000000.0000    14.4503    14.4503     0.000
      6   -31.5606     20.202   1419.000 196001.000     20.000    41.5367     9.4805   168.5300   -64.6241     0.0409     0.0130    10.0000     7.0000     7.0000    10.0000    14.0000     7.0000     7.0000    14.0000    20.7605    -0.0022     2.8231 147983799038566651000000000000000.0000 28179195903871324.0000 -2125420137344187980000000000000.0000    14.4503    14.4503     0.000
      7   -31.7106     20.271   1523.000 196001.000     20.000    41.5367     9.4805   168.5300   -64.6241     0.0409     0.0130    10.0000     7.0000     7.0000    10.0000    14.0000     7.0000     7.0000    14.0000    20.7605    -0.0021     2.8231 135685488352990966000000000000000.0000 25837341536386180.0000 -1948785415460690410000000000000.0000    14.4503    14.4503     0.000
      8   -31.8604     20.271   1066.000 196001.000     20.000    41.5367     9.4805   168.5300   -64.6241     0.0409     0.0130    10.0000     7.0000     7.0000    10.0000    14.0000     7.0000     7.0000    14.0000    20.7605    -0.0021     2.8231 123400339592937275000000000000000.0000 23497993473511180.0000 -1772339731983661530000000000000.0000    14.4503    14.4503     0.000
      9   -32.0104     20.332    465.000 196001.000     20.000    41.5367     9.4805   168.5300   -64.6241     0.0409     0.0130    10.0000     7.0000     7.0000    10.0000    14.0000     7.0000     7.0000    14.0000    20.7605    -0.0021     2.8231 111100344736369431000000000000000.0000 21155818404809872.0000 -1595680821162153900000000000000.0000    14.4503    14.4503     0.000
     10   -32.1600     20.266    169.000 196001.000     20.000    41.5367     9.4805   168.5300   -64.6241     0.0409     0.0130    10.0000     7.0000     7.0000    10.0000    14.0000     7.0000     7.0000    14.0000    20.7605    -0.0021     2.8231 98824771095701712000000000000000.0000 18818293643990452.0000 -1419372660520027100000000000000.0000    14.4503    14.4503     0.000
