# scan = 1271
# date = 4/14/2024
# time = 8:15:38 AM
# proposal = 33477
# experiment = Commissioning and enabling the 4-circle capability at VERITAS
# experiment_number = 1012
# command = scanrel s1 1.2 -1.2 0.12
# builtin_command = scan s1 @(s1)+1.2 @(s1)+-1.2 0.120000
# users = Feng Ye, Mike McDowell, Adam Aczel, Bing Li, Wei Tian, Bing Li
# local_contact = Wei Tian, Adam Aczel
# scan_title = Magnetic_CM_300K_2axis: (-2.00 1.00 -4.50 )
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = La2Ni7, Al-doped CuFeO2
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 5.894000,5.894000,43.522638,90.000000,90.000000,120.000000
# ubmatrix = -0.000000,0.169635,-0.000000,-0.000000,0.003117,-0.000000,-0.000000,0.000120,-0.000000
# mode = 0
# plane_normal = -0.000714,0.000226,1.000000
# ubconf = UB13Apr2024_105340AM.ini
# preset_type = normal 
# preset_channel = time
# preset_value = 13.000000
# def_x = s1
# def_y = detector
# col_headers = 
#   Pt.         s1       time   detector    monitor        mcu         m2        chi        phi         s2        sgl        sgu   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp         a1         a2          q          h          k          l         ei         ef          e    coldtip     sample       temp
      1   -23.7699     13.000     42.000 126140.000     12.871    41.5367   -26.5295   -61.6399   -49.9392     0.0409     0.0130    11.0000     5.0000     5.0000    11.0000    11.0000     5.0000     5.0000    11.0000    90.0029    -0.0008     2.2295 349228537246870766000000000000.0000 -19245285228642960.0000 -2328678316318444070000000000000000.0000    14.4503    14.4503     0.0000     0.0000     0.0000   300.000
      2   -23.8895     13.000     38.000 126340.000     12.892    41.5367   -26.5295   -61.6399   -49.9392     0.0409     0.0130    11.0000     5.0000     5.0000    11.0000    11.0000     5.0000     5.0000    11.0000    90.0029    -0.0008     2.2295 330698252157669021000000000000.0000 -18224118331111904.0000 -2205117185196126950000000000000000.0000    14.4503    14.4503     0.0000     0.0000     0.0000   300.000
      3   -24.0099     13.000     41.000 126720.000     12.931    41.5367   -26.5295   -61.6399   -49.9392     0.0409     0.0130    11.0000     5.0000     5.0000    11.0000    11.0000     5.0000     5.0000    11.0000    90.0029    -0.0008     2.2295 312039335543879487000000000000.0000 -17195862807892532.0000 -2080698330806174520000000000000000.0000    14.4503    14.4503     0.0000     0.0000     0.0000   300.000
      4   -24.1298     13.000     26.000 126303.000     12.888    41.5367   -26.5295   -61.6399   -49.9392     0.0409     0.0130    11.0000     5.0000     5.0000    11.0000    11.0000     5.0000     5.0000    11.0000    90.0029    -0.0008     2.2295 293454479747269242000000000000.0000 -16171688627974242.0000 -1956773318701944090000000000000000.0000    14.4503    14.4503     0.0000     0.0000     0.0000   300.000
      5   -24.2493     13.000     45.000 126319.000     12.890    41.5367   -26.5295   -61.6399   -49.9392     0.0409     0.0130    11.0000     5.0000     5.0000    11.0000    11.0000     5.0000     5.0000    11.0000    90.0029    -0.0008     2.2295 274929409006136845000000000000.0000 -15150809082721530.0000 -1833246957187443880000000000000000.0000    14.4503    14.4503     0.0000     0.0000     0.0000   300.000
      6   -24.3694     13.000     24.000 126578.000     12.916    41.5367   -26.5295   -61.6399   -49.9392     0.0409     0.0130    11.0000     5.0000     5.0000    11.0000    11.0000     5.0000     5.0000    11.0000    90.0029    -0.0008     2.2295 256300652843880286000000000000.0000 -14124215641579086.0000 -1709029214625479220000000000000000.0000    14.4503    14.4503     0.0000     0.0000     0.0000   300.000
      7   -24.4899     13.000     35.000 125867.000     12.844    41.5367   -26.5295   -61.6399   -49.9392     0.0409     0.0130    11.0000     5.0000     5.0000    11.0000    11.0000     5.0000     5.0000    11.0000    90.0029    -0.0008     2.2295 237620473410002896000000000000.0000 -13094788366931048.0000 -1584468578385498500000000000000000.0000    14.4503    14.4503     0.0000     0.0000     0.0000   300.000
      8   -24.6102     13.000     34.000 126606.000     12.919    41.5367   -26.5295   -61.6399   -49.9392     0.0409     0.0130    11.0000     5.0000     5.0000    11.0000    11.0000     5.0000     5.0000    11.0000    90.0029    -0.0008     2.2295 218978540158224222000000000000.0000 -12067468762777212.0000 -1460162970144296030000000000000000.0000    14.4503    14.4503     0.0000     0.0000     0.0000   300.000
      9   -24.7301     13.000     54.000 126562.000     12.914    41.5367   -26.5295   -61.6399   -49.9392     0.0409     0.0130    11.0000     5.0000     5.0000    11.0000    11.0000     5.0000     5.0000    11.0000    90.0029    -0.0008     2.2295 200378545818886784000000000000.0000 -11042460328089582.0000 -1336137013264835420000000000000000.0000    14.4503    14.4503     0.0000     0.0000     0.0000   300.000
     10   -24.8497     13.000     63.000 126752.000     12.934    41.5367   -26.5295   -61.6399   -49.9392     0.0409     0.0130    11.0000     5.0000     5.0000    11.0000    11.0000     5.0000     5.0000    11.0000    90.0029    -0.0008     2.2295 181841952237517563000000000000.0000 -10020945782190218.0000 -1212533816711563710000000000000000.0000    14.4503    14.4503     0.0000     0.0000     0.0000   300.000
