# scan = 1799
# date = 4/15/2024
# time = 2:05:52 PM
# proposal = 33477
# experiment = Commissioning and enabling the 4-circle capability at VERITAS
# experiment_number = 1012
# command = scon phi 0 180 0.25 1
# builtin_command = scancon phi 0.000000 180.000000 0.250000 1.000000
# users = Feng Ye, Mike McDowell, Adam Aczel, Bing Li, Wei Tian, Bing Li
# local_contact = Wei Tian, Adam Aczel
# scan_title = ErFeO3, initial peak search [020]
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = La2Ni7, Al-doped CuFeO2
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 5.263000,5.582000,7.591000,90.000000,90.000000,90.000000
# ubmatrix = -0.000000,0.179117,-0.000000,-0.000000,0.003291,-0.000000,-0.000000,0.000127,-0.000000
# mode = 0
# plane_normal = -0.000714,0.000226,1.000000
# ubconf = UB15Apr2024_11557PM.ini
# preset_type = normal 
# preset_channel = time
# preset_value = 720.000000
# def_x = phi
# def_y = detector
# col_headers = 
#   Pt.        phi       time   detector    monitor        mcu         m2        chi         s1         s2        sgl        sgu   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp         a1         a2          q          h          k          l         ei         ef          e    coldtip     sample       temp
      1     0.0566      0.932      7.000   8796.000      0.898    41.5367     0.0010   -25.2423   -50.4644     0.0409     0.0130    11.0000     8.0000     8.0000    11.0000    15.0000     8.0000     8.0000    15.0000    90.0027    -0.0008     2.2515     0.0000     0.0000     0.0000    14.4503    14.4503     0.0000     0.0000     0.0000   300.000
      2     0.0566      0.999      5.000   9547.000      1.872    41.5367     0.0010   -25.2423   -50.4644     0.0409     0.0130    11.0000     8.0000     8.0000    11.0000    15.0000     8.0000     8.0000    15.0000    90.0027    -0.0008     2.2515     0.0000     0.0000     0.0000    14.4503    14.4503     0.0000     0.0000     0.0000   300.000
      3     0.0566      1.002      8.000   9326.000      2.823    41.5367     0.0010   -25.2423   -50.4644     0.0409     0.0130    11.0000     8.0000     8.0000    11.0000    15.0000     8.0000     8.0000    15.0000    90.0027    -0.0008     2.2515     0.0000     0.0000     0.0000    14.4503    14.4503     0.0000     0.0000     0.0000   300.000
      4     0.1061      0.999      7.000   9287.000      3.771    41.5367     0.0010   -25.2423   -50.4644     0.0409     0.0130    11.0000     8.0000     8.0000    11.0000    15.0000     8.0000     8.0000    15.0000    90.0027    -0.0008     2.2515     0.0000     0.0000     0.0000    14.4503    14.4503     0.0000     0.0000     0.0000   300.000
      5     0.1061      1.000      7.000   9418.000      4.732    41.5367     0.0010   -25.2423   -50.4644     0.0409     0.0130    11.0000     8.0000     8.0000    11.0000    15.0000     8.0000     8.0000    15.0000    90.0027    -0.0008     2.2515     0.0000     0.0000     0.0000    14.4503    14.4503     0.0000     0.0000     0.0000   300.000
      6     0.1061      1.000      7.000   9376.000      5.689    41.5367     0.0010   -25.2423   -50.4644     0.0409     0.0130    11.0000     8.0000     8.0000    11.0000    15.0000     8.0000     8.0000    15.0000    90.0027    -0.0008     2.2515     0.0000     0.0000     0.0000    14.4503    14.4503     0.0000     0.0000     0.0000   300.000
      7     0.1061      1.000      8.000   9397.000      6.648    41.5367     0.0010   -25.2423   -50.4644     0.0409     0.0130    11.0000     8.0000     8.0000    11.0000    15.0000     8.0000     8.0000    15.0000    90.0027    -0.0008     2.2515     0.0000     0.0000     0.0000    14.4503    14.4503     0.0000     0.0000     0.0000   300.000
      8     0.8937      1.000      6.000   9432.000      7.610    41.5367     0.0010   -25.2423   -50.4644     0.0409     0.0130    11.0000     8.0000     8.0000    11.0000    15.0000     8.0000     8.0000    15.0000    90.0027    -0.0008     2.2515     0.0000     0.0000     0.0000    14.4503    14.4503     0.0000     0.0000     0.0000   300.000
      9     0.8937      1.000      6.000   9320.000      8.561    41.5367     0.0010   -25.2423   -50.4644     0.0409     0.0130    11.0000     8.0000     8.0000    11.0000    15.0000     8.0000     8.0000    15.0000    90.0027    -0.0008     2.2515     0.0000     0.0000     0.0000    14.4503    14.4503     0.0000     0.0000     0.0000   300.000
     10     1.7252      1.000      6.000   9514.000      9.532    41.5367     0.0010   -25.2423   -50.4644     0.0409     0.0130    11.0000     8.0000     8.0000    11.0000    15.0000     8.0000     8.0000    15.0000    90.0027    -0.0008     2.2515     0.0000     0.0000     0.0000    14.4503    14.4503     0.0000     0.0000     0.0000   300.000
     11     1.7252      1.001      8.000   9390.000     10.490    41.5367     0.0010   -25.2423   -50.4644     0.0409     0.0130    11.0000     8.0000     8.0000    11.0000    15.0000     8.0000     8.0000    15.0000    90.0027    -0.0008     2.2515     0.0000     0.0000     0.0000    14.4503    14.4503     0.0000     0.0000     0.0000   300.000
