# scan = 193
# date = 4/10/2024
# time = 9:43:28 AM
# proposal = 33477
# experiment = Commissioning and enabling the 4-circle capability at VERITAS
# experiment_number = 1012
# command = scanrel chi 6 -6 1
# builtin_command = scan chi @(chi)+6 @(chi)+-6 1.000000
# users = Feng Ye, Mike McDowell, Adam Aczel, Bing Li, Wei Tian, Bing Li
# local_contact = Wei Tian, Adam Aczel
# scan_title = La2Ni7-FC, (-2 0 -3), chi
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = La2Ni7, Al-doped CuFeO2
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 
# ubmatrix = 
# mode = 0
# plane_normal = 0.000000,0.000000,0.000000
# ubconf = /C/SPICE/User/exp1012/UBConf/UB09Apr2024_32926PM.ini
# preset_type = normal 
# preset_channel = mcu
# preset_value = 2.000000
# def_x = chi
# def_y = detector
# col_headers = 
#   Pt.        chi       time   detector    monitor        mcu         m2        phi         s1         s2        sgl        sgu   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp         a1         a2          q          h          k          l         ei         ef          e
      1   -20.6160      2.202     13.000  21333.000      2.000    41.5367  -166.0340   -34.3049   -68.6108     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    10.0000    10.0000    10.0000    10.0000    20.7604    -0.0013     2.9767     0.0000     0.0000     0.0000    14.4503    14.4503     0.000
      2   -21.6165      2.205     20.000  21333.000      2.000    41.5367  -166.0340   -34.3050   -68.6108     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    10.0000    10.0000    10.0000    10.0000    20.7604    -0.0013     2.9767     0.0000     0.0000     0.0000    14.4503    14.4503     0.000
      3   -22.6165      2.220     21.000  21333.000      2.000    41.5367  -166.0340   -34.3050   -68.6108     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    10.0000    10.0000    10.0000    10.0000    20.7604    -0.0013     2.9767     0.0000     0.0000     0.0000    14.4503    14.4503     0.000
      4   -23.6165      2.192     18.000  21333.000      2.000    41.5367  -166.0340   -34.3050   -68.6108     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    10.0000    10.0000    10.0000    10.0000    20.7604    -0.0013     2.9767     0.0000     0.0000     0.0000    14.4503    14.4503     0.000
      5   -24.6165      2.206     15.000  21333.000      2.000    41.5367  -166.0340   -34.3050   -68.6108     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    10.0000    10.0000    10.0000    10.0000    20.7604    -0.0013     2.9767     0.0000     0.0000     0.0000    14.4503    14.4503     0.000
      6   -25.6165      2.228   1811.000  21333.000      2.000    41.5367  -166.0340   -34.3050   -68.6108     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    10.0000    10.0000    10.0000    10.0000    20.7603    -0.0013     2.9767     0.0000     0.0000     0.0000    14.4503    14.4503     0.000
      7   -26.6165      2.184   8237.000  21333.000      2.000    41.5367  -166.0340   -34.3050   -68.6108     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    10.0000    10.0000    10.0000    10.0000    20.7604    -0.0013     2.9767     0.0000     0.0000     0.0000    14.4503    14.4503     0.000
      8   -27.6165      2.230   8271.000  21333.000      2.000    41.5367  -166.0340   -34.3050   -68.6108     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    10.0000    10.0000    10.0000    10.0000    20.7604    -0.0013     2.9767     0.0000     0.0000     0.0000    14.4503    14.4503     0.000
      9   -28.6165      2.180   1773.000  21333.000      2.000    41.5367  -166.0340   -34.3050   -68.6108     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    10.0000    10.0000    10.0000    10.0000    20.7604    -0.0013     2.9767     0.0000     0.0000     0.0000    14.4503    14.4503     0.000
     10   -29.6165      2.213     14.000  21333.000      2.000    41.5367  -166.0340   -34.3050   -68.6108     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    10.0000    10.0000    10.0000    10.0000    20.7604    -0.0013     2.9767     0.0000     0.0000     0.0000    14.4503    14.4503     0.000
     11   -30.6165      2.214     18.000  21333.000      2.000    41.5367  -166.0340   -34.3051   -68.6108     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    10.0000    10.0000    10.0000    10.0000    20.7604    -0.0013     2.9767     0.0000     0.0000     0.0000    14.4503    14.4503     0.000
     12   -31.6165      2.203     14.000  21333.000      2.000    41.5367  -166.0340   -34.3051   -68.6108     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    10.0000    10.0000    10.0000    10.0000    20.7604    -0.0013     2.9767     0.0000     0.0000     0.0000    14.4503    14.4503     0.000
     13   -32.6165      2.195     23.000  21333.000      2.000    41.5367  -166.0340   -34.3051   -68.6108     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    10.0000    10.0000    10.0000    10.0000    20.7604    -0.0013     2.9767     0.0000     0.0000     0.0000    14.4503    14.4503     0.000
# Sum of Counts = 20248
# Center of Mass = -27.109487+/-0.269499
# Full Width Half-Maximum = 1.742574+/-0.213815
# 9:44:29 AM  4/10/2024   scan completed.
