# scan = 1568
# date = 4/14/2024
# time = 11:36:41 PM
# proposal = 33477
# experiment = Commissioning and enabling the 4-circle capability at VERITAS
# experiment_number = 1012
# command = scan s1 -16.50 -18.90 0.12
# builtin_command = scan s1 -16.50 -18.90 0.12
# users = Feng Ye, Mike McDowell, Adam Aczel, Bing Li, Wei Tian, Bing Li
# local_contact = Wei Tian, Adam Aczel
# scan_title = Magnetic_ICM_300K_2axis: (-1.00 1.00 -7.14 )
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = La2Ni7, Al-doped CuFeO2
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 5.894000,5.894000,43.522638,90.000000,90.000000,120.000000
# ubmatrix = -0.000000,0.169635,-0.000000,-0.000000,0.003117,-0.000000,-0.000000,0.000120,-0.000000
# mode = 0
# plane_normal = -0.000714,0.000226,1.000000
# ubconf = UB13Apr2024_105340AM.ini
# preset_type = normal
# preset_channel = time
# preset_value = 4.000000
# def_x = s1
# def_y = detector
# col_headers =
#   Pt.         s1       time   detector    monitor        mcu         m2        chi        phi         s2        sgl        sgu   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp         a1         a2          q          h          k          l         ei         ef          e    coldtip     sample       temp
      1   -16.4999      4.000     13.000  38791.000      3.958    41.5367   -42.1493   -23.6498   -35.4110     0.0409     0.0130    11.0000     5.0000     5.0000    11.0000    11.0000     5.0000     5.0000    11.0000    90.0030    -0.0009     1.6062 252255578758300707000000000000.0000 -13901299710476172.0000 -1682056400819181210000000000000000.0000    14.4503    14.4503     0.0000     0.0000     0.0000   300.000
      2   -16.6200      4.000     12.000  38779.000      3.957    41.5367   -42.1493   -23.6498   -35.4110     0.0409     0.0130    11.0000     5.0000     5.0000    11.0000    11.0000     5.0000     5.0000    11.0000    90.0030    -0.0009     1.6062 238844199575582290000000000000.0000 -13162225464953042.0000 -1592628463054057780000000000000000.0000    14.4503    14.4503     0.0000     0.0000     0.0000   300.000
      3   -16.7402      4.000      6.000  39080.000      3.988    41.5367   -42.1493   -23.6498   -35.4110     0.0409     0.0130    11.0000     5.0000     5.0000    11.0000    11.0000     5.0000     5.0000    11.0000    90.0030    -0.0009     1.6062 225430705091480359000000000000.0000 -12423034649407332.0000 -1503186420323448580000000000000000.0000    14.4503    14.4503     0.0000     0.0000     0.0000   300.000
      4   -16.8602      4.000     12.000  38734.000      3.952    41.5367   -42.1493   -23.6498   -35.4110     0.0409     0.0130    11.0000     5.0000     5.0000    11.0000    11.0000     5.0000     5.0000    11.0000    90.0030    -0.0009     1.6062 212020169768287659000000000000.0000 -11684006907292480.0000 -1413764109467836760000000000000000.0000    14.4503    14.4503     0.0000     0.0000     0.0000   300.000
      5   -16.9798      4.000     10.000  38982.000      3.978    41.5367   -42.1493   -23.6498   -35.4110     0.0409     0.0130    11.0000     5.0000     5.0000    11.0000    11.0000     5.0000     5.0000    11.0000    90.0030    -0.0009     1.6062 198671892347957168000000000000.0000 -10948410073510064.0000 -1324756938307172570000000000000000.0000    14.4503    14.4503     0.0000     0.0000     0.0000   300.000
      6   -17.0997      4.000     10.000  38937.000      3.973    41.5367   -42.1493   -23.6498   -35.4110     0.0409     0.0130    11.0000     5.0000     5.0000    11.0000    11.0000     5.0000     5.0000    11.0000    90.0030    -0.0009     1.6062 185274791656195875000000000000.0000 -10210122687025360.0000 -1235424210436785680000000000000000.0000    14.4503    14.4503     0.0000     0.0000     0.0000   300.000
      7   -17.2192      4.000     13.000  38648.000      3.944    41.5367   -42.1493   -23.6498   -35.4110     0.0409     0.0130    11.0000     5.0000     5.0000    11.0000    11.0000     5.0000     5.0000    11.0000    90.0030    -0.0009     1.6062 171926971914085191000000000000.0000 -9474551074972782.0000 -1146420091103864680000000000000000.0000    14.4503    14.4503     0.0000     0.0000     0.0000   300.000
      8   -17.3396      4.000     14.000  38416.000      3.920    41.5367   -42.1493   -23.6498   -35.4110     0.0409     0.0130    11.0000     5.0000     5.0000    11.0000    11.0000     5.0000     5.0000    11.0000    90.0030    -0.0009     1.6062 158482781066163471000000000000.0000 -8733668644297590.0000 -1056773363047744700000000000000000.0000    14.4503    14.4503     0.0000     0.0000     0.0000   300.000
      9   -17.4598      4.000     15.000  38319.000      3.910    41.5367   -42.1493   -23.6498   -35.4110     0.0409     0.0130    11.0000     5.0000     5.0000    11.0000    11.0000     5.0000     5.0000    11.0000    90.0030    -0.0009     1.6062 145052506860161708000000000000.0000 -7993553131885588.0000 -967219432053796325000000000000000.0000    14.4503    14.4503     0.0000     0.0000     0.0000   300.000
     10   -17.5801      4.000     24.000  38870.000      3.966    41.5367   -42.1493   -23.6498   -35.4110     0.0409     0.0130    11.0000     5.0000     5.0000    11.0000    11.0000     5.0000     5.0000    11.0000    90.0030    -0.0009     1.6062 131612764883804931000000000000.0000 -7252915869611857.0000 -877602369359012554000000000000000.0000    14.4503    14.4503     0.0000     0.0000     0.0000   300.000
