# scan = 440
# date = 4/11/2024
# time = 1:15:08 PM
# proposal = 33477
# experiment = Commissioning and enabling the 4-circle capability at VERITAS
# experiment_number = 1012
# command = scanrel phi 2 -2 0.1
# builtin_command = scan phi @(phi)+2 @(phi)+-2 0.100000
# users = Feng Ye, Mike McDowell, Adam Aczel, Bing Li, Wei Tian, Bing Li
# local_contact = Wei Tian, Adam Aczel
# scan_title = Co-doped MnWO4-FC, look for [010]
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = La2Ni7, Al-doped CuFeO2
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 4.830000,5.760000,5.000000,90.000000,91.300000,90.000000
# ubmatrix = -0.000148,0.173611,-0.000006,0.000047,0.000003,0.200001,0.207093,0.000124,0.004493
# mode = 0
# plane_normal = -0.000714,0.000226,1.000000
# ubconf = UB11Apr2024_10925PM.ini
# preset_type = normal 
# preset_channel = mcu
# preset_value = 3.000000
# def_x = phi
# def_y = detector
# col_headers = 
#   Pt.        phi       time   detector    monitor        mcu         m2        chi         s1         s2        sgl        sgu   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp         a1         a2          q          h          k          l         ei         ef          e
      1   156.5005      3.334    399.000  31999.000      3.000    41.5367     0.0008   -11.9199   -23.8362     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    15.0000    10.0000    10.0000    15.0000    20.7608    -0.0010     1.0907    -0.0000     0.9999     0.0000    14.4503    14.4503     0.000
      2   156.4002      3.337    422.000  31999.000      3.000    41.5367     0.0008   -11.9199   -23.8362     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    15.0000    10.0000    10.0000    15.0000    20.7608    -0.0010     1.0907    -0.0000     0.9999     0.0000    14.4503    14.4503     0.000
      3   156.3001      3.322    393.000  31999.000      3.000    41.5367     0.0008   -11.9199   -23.8362     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    15.0000    10.0000    10.0000    15.0000    20.7608    -0.0010     1.0907    -0.0000     0.9999     0.0000    14.4503    14.4503     0.000
      4   156.2003      3.332    394.000  31999.000      3.000    41.5367     0.0008   -11.9199   -23.8362     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    15.0000    10.0000    10.0000    15.0000    20.7608    -0.0010     1.0907    -0.0000     0.9999     0.0000    14.4503    14.4503     0.000
      5   156.1002      3.326    363.000  31999.000      3.000    41.5367     0.0008   -11.9199   -23.8362     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    15.0000    10.0000    10.0000    15.0000    20.7608    -0.0010     1.0907    -0.0000     0.9999     0.0000    14.4503    14.4503     0.000
      6   156.0002      3.316    354.000  31999.000      3.000    41.5367     0.0008   -11.9199   -23.8362     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    15.0000    10.0000    10.0000    15.0000    20.7608    -0.0010     1.0907    -0.0000     0.9999     0.0000    14.4503    14.4503     0.000
      7   155.9001      3.341    351.000  31999.000      3.000    41.5367     0.0008   -11.9199   -23.8362     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    15.0000    10.0000    10.0000    15.0000    20.7608    -0.0010     1.0907    -0.0000     0.9999     0.0000    14.4503    14.4503     0.000
      8   155.8003      3.340    437.000  31999.000      3.000    41.5367     0.0008   -11.9199   -23.8362     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    15.0000    10.0000    10.0000    15.0000    20.7608    -0.0010     1.0907    -0.0000     0.9999     0.0000    14.4503    14.4503     0.000
      9   155.7002      3.311    530.000  31999.000      3.000    41.5367     0.0008   -11.9199   -23.8362     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    15.0000    10.0000    10.0000    15.0000    20.7608    -0.0010     1.0907    -0.0000     0.9999     0.0000    14.4503    14.4503     0.000
     10   155.6002      3.309    679.000  31999.000      3.000    41.5367     0.0008   -11.9199   -23.8362     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    15.0000    10.0000    10.0000    15.0000    20.7608    -0.0010     1.0907    -0.0000     0.9999     0.0000    14.4503    14.4503     0.000
     11   155.5001      3.317    796.000  31999.000      3.000    41.5367     0.0008   -11.9199   -23.8362     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    15.0000    10.0000    10.0000    15.0000    20.7608    -0.0010     1.0907    -0.0000     0.9999     0.0000    14.4503    14.4503     0.000
     12   155.4002      3.320    862.000  31999.000      3.000    41.5367     0.0008   -11.9199   -23.8362     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    15.0000    10.0000    10.0000    15.0000    20.7608    -0.0010     1.0907    -0.0000     0.9999     0.0000    14.4503    14.4503     0.000
     13   155.3001      3.323    901.000  31999.000      3.000    41.5367     0.0008   -11.9199   -23.8362     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    15.0000    10.0000    10.0000    15.0000    20.7608    -0.0010     1.0907    -0.0000     0.9999     0.0000    14.4503    14.4503     0.000
     14   155.2003      3.342   1004.000  31999.000      3.000    41.5367     0.0008   -11.9199   -23.8362     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    15.0000    10.0000    10.0000    15.0000    20.7608    -0.0010     1.0907    -0.0000     0.9999     0.0000    14.4503    14.4503     0.000
