# scan = 70
# date = 4/9/2024
# time = 10:25:40 PM
# proposal = 33477
# experiment = Commissioning and enabling the 4-circle capability at VERITAS
# experiment_number = 1012
# command = scanrel chi 6 -6 1
# builtin_command = scan chi @(chi)+6 @(chi)+-6 1.000000
# users = Feng Ye, Mike McDowell, Adam Aczel, Bing Li, Wei Tian, Bing Li
# local_contact = Wei Tian, Adam Aczel
# scan_title = La2Ni7-FC, (-1 0 -7), chi
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = La2Ni7, Al-doped CuFeO2
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 
# ubmatrix = 
# mode = 0
# plane_normal = 0.000000,0.000000,0.000000
# ubconf = /C/SPICE/User/exp1012/UBConf/UB09Apr2024_32926PM.ini
# preset_type = normal 
# preset_channel = mcu
# preset_value = 10.000000
# def_x = chi
# def_y = detector
# col_headers = 
#   Pt.        chi       time   detector    monitor        mcu         m2        phi         s1         s2        sgl        sgu   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp         a1         a2          q          h          k          l         ei         ef          e
      1    -9.1100     11.311     50.000 106661.000     10.000    41.5367  -129.0320   -25.7666   -51.5322     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    10.0000    10.0000    10.0000    10.0000    20.7601    -0.0009     2.2959     0.0000     0.0000     0.0000    14.4503    14.4503     0.000
      2   -10.1105     11.372     64.000 106661.000     10.000    41.5367  -129.0320   -25.7666   -51.5322     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    10.0000    10.0000    10.0000    10.0000    20.7601    -0.0009     2.2959     0.0000     0.0000     0.0000    14.4503    14.4503     0.000
      3   -11.1105     11.323     45.000 106661.000     10.000    41.5367  -129.0320   -25.7667   -51.5322     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    10.0000    10.0000    10.0000    10.0000    20.7601    -0.0009     2.2959     0.0000     0.0000     0.0000    14.4503    14.4503     0.000
      4   -12.1105     11.341     70.000 106661.000     10.000    41.5367  -129.0320   -25.7667   -51.5322     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    10.0000    10.0000    10.0000    10.0000    20.7601    -0.0009     2.2959     0.0000     0.0000     0.0000    14.4503    14.4503     0.000
      5   -13.1105     11.321   2265.000 106661.000     10.000    41.5367  -129.0320   -25.7667   -51.5322     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    10.0000    10.0000    10.0000    10.0000    20.7601    -0.0009     2.2959     0.0000     0.0000     0.0000    14.4503    14.4503     0.000
      6   -14.1105     11.374  25473.000 106661.000     10.000    41.5367  -129.0320   -25.7667   -51.5322     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    10.0000    10.0000    10.0000    10.0000    20.7601    -0.0009     2.2959     0.0000     0.0000     0.0000    14.4503    14.4503     0.000
      7   -15.1105     11.334  55262.000 106661.000     10.000    41.5367  -129.0320   -25.7668   -51.5322     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    10.0000    10.0000    10.0000    10.0000    20.7601    -0.0009     2.2959     0.0000     0.0000     0.0000    14.4503    14.4503     0.000
      8   -16.1105     11.378  57062.000 106661.000     10.000    41.5367  -129.0320   -25.7668   -51.5322     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    10.0000    10.0000    10.0000    10.0000    20.7601    -0.0009     2.2959     0.0000     0.0000     0.0000    14.4503    14.4503     0.000
      9   -17.1105     11.384  26196.000 106661.000     10.000    41.5367  -129.0320   -25.7668   -51.5322     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    10.0000    10.0000    10.0000    10.0000    20.7601    -0.0009     2.2959     0.0000     0.0000     0.0000    14.4503    14.4503     0.000
     10   -18.1105     11.291   2085.000 106661.000     10.000    41.5367  -129.0320   -25.7668   -51.5322     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    10.0000    10.0000    10.0000    10.0000    20.7601    -0.0009     2.2959     0.0000     0.0000     0.0000    14.4503    14.4503     0.000
     11   -19.1105     11.317     53.000 106661.000     10.000    41.5367  -129.0320   -25.7668   -51.5322     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    10.0000    10.0000    10.0000    10.0000    20.7601    -0.0009     2.2959     0.0000     0.0000     0.0000    14.4503    14.4503     0.000
     12   -20.1105     11.295     50.000 106661.000     10.000    41.5367  -129.0320   -25.7668   -51.5322     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    10.0000    10.0000    10.0000    10.0000    20.7601    -0.0009     2.2959     0.0000     0.0000     0.0000    14.4503    14.4503     0.000
     13   -21.1105     11.280     58.000 106661.000     10.000    41.5367  -129.0320   -25.7668   -51.5322     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    10.0000    10.0000    10.0000    10.0000    20.7601    -0.0009     2.2959     0.0000     0.0000     0.0000    14.4503    14.4503     0.000
# Sum of Counts = 168733
# Center of Mass = -15.617253+/-0.053826
# Full Width Half-Maximum = 2.069994+/-0.042334
# 10:28:35 PM  4/9/2024   scan completed.
