# scan = 362
# date = 4/11/2024
# time = 5:39:41 AM
# proposal = 33477
# experiment = Commissioning and enabling the 4-circle capability at VERITAS
# experiment_number = 1012
# command = scanrel s1 1 -1 0.1
# builtin_command = scan s1 @(s1)+1 @(s1)+-1 0.100000
# users = Feng Ye, Mike McDowell, Adam Aczel, Bing Li, Wei Tian, Bing Li
# local_contact = Wei Tian, Adam Aczel
# scan_title = Ruby-FC, [6 1 1] rocking
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = La2Ni7, Al-doped CuFeO2
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 13.649303,9.890496,7.024000,90.000000,90.000000,90.000000
# ubmatrix = -0.000052,0.101107,-0.000002,0.000017,0.000002,0.142369,0.073264,0.000072,-0.000032
# mode = 0
# plane_normal = -0.000714,0.000226,1.000000
# ubconf = UB10Apr2024_62322PM.ini
# preset_type = normal
# preset_channel = mcu
# preset_value = 10.000000
# def_x = s1
# def_y = detector
# col_headers =
#   Pt.         s1       time   detector    monitor        mcu         m2        chi        phi         s2        sgl        sgu   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp         a1         a2          q          h          k          l         ei         ef          e
      1   -33.2550     11.024    728.000 106661.000     10.000    41.5367    17.8977  -152.6641   -68.5110     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    15.0000    10.0000    10.0000    15.0000    20.7604    -0.0012     2.9729     0.0000     4.6790    -0.0581    14.4503    14.4503     0.000
      2   -33.3542     10.981    722.000 106661.000     10.000    41.5367    17.8977  -152.6641   -68.5110     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    15.0000    10.0000    10.0000    15.0000    20.7604    -0.0012     2.9729     0.0000     4.6791    -0.0523    14.4503    14.4503     0.000
      3   -33.4548     10.991    763.000 106661.000     10.000    41.5367    17.8977  -152.6641   -68.5110     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    15.0000    10.0000    10.0000    15.0000    20.7604    -0.0012     2.9729     0.0000     4.6792    -0.0465    14.4503    14.4503     0.000
      4   -33.5548     10.948    762.000 106661.000     10.000    41.5367    17.8977  -152.6641   -68.5110     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    15.0000    10.0000    10.0000    15.0000    20.7604    -0.0012     2.9729     0.0000     4.6793    -0.0407    14.4503    14.4503     0.000
      5   -33.6549     11.058    796.000 106661.000     10.000    41.5367    17.8977  -152.6641   -68.5110     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    15.0000    10.0000    10.0000    15.0000    20.7604    -0.0012     2.9729     0.0000     4.6794    -0.0349    14.4503    14.4503     0.000
      6   -33.7549     11.015    770.000 106661.000     10.000    41.5367    17.8977  -152.6641   -68.5110     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    15.0000    10.0000    10.0000    15.0000    20.7604    -0.0012     2.9729     0.0000     4.6795    -0.0291    14.4503    14.4503     0.000
      7   -33.8545     11.035   1228.000 106661.000     10.000    41.5367    17.8977  -152.6641   -68.5110     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    15.0000    10.0000    10.0000    15.0000    20.7604    -0.0012     2.9729     0.0000     4.6796    -0.0233    14.4503    14.4503     0.000
      8   -33.9544     10.987   1904.000 106661.000     10.000    41.5367    17.8977  -152.6641   -68.5110     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    15.0000    10.0000    10.0000    15.0000    20.7604    -0.0012     2.9729     0.0000     4.6796    -0.0175    14.4503    14.4503     0.000
      9   -34.0547     10.984   2655.000 106661.000     10.000    41.5367    17.8977  -152.6641   -68.5110     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    15.0000    10.0000    10.0000    15.0000    20.7604    -0.0012     2.9729     0.0000     4.6797    -0.0117    14.4503    14.4503     0.000
     10   -34.1545     10.929   2454.000 106661.000     10.000    41.5367    17.8977  -152.6641   -68.5110     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    15.0000    10.0000    10.0000    15.0000    20.7604    -0.0012     2.9729     0.0000     4.6797    -0.0059    14.4503    14.4503     0.000
     11   -34.2542     10.994   1830.000 106661.000     10.000    41.5367    17.8977  -152.6641   -68.5110     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    15.0000    10.0000    10.0000    15.0000    20.7604    -0.0012     2.9729     0.0000     4.6797    -0.0001    14.4503    14.4503     0.000
     12   -34.3545     10.963   1238.000 106661.000     10.000    41.5367    17.8977  -152.6641   -68.5110     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    15.0000    10.0000    10.0000    15.0000    20.7604    -0.0012     2.9729     0.0000     4.6797     0.0057    14.4503    14.4503     0.000
     13   -34.4548     10.948   1001.000 106661.000     10.000    41.5367    17.8977  -152.6641   -68.5110     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    15.0000    10.0000    10.0000    15.0000    20.7604    -0.0012     2.9729    -0.0000     4.6797     0.0115    14.4503    14.4503     0.000
     14   -34.5548     11.011    782.000 106661.000     10.000    41.5367    17.8977  -152.6641   -68.5110     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    15.0000    10.0000    10.0000    15.0000    20.7604    -0.0012     2.9729     0.0000     4.6796     0.0173    14.4503    14.4503     0.000
     15   -34.6548     10.990    731.000 106661.000     10.000    41.5367    17.8977  -152.6641   -68.5110     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    15.0000    10.0000    10.0000    15.0000    20.7604    -0.0012     2.9729     0.0000     4.6796     0.0231    14.4503    14.4503     0.000
     16   -34.7551     11.000    792.000 106661.000     10.000    41.5367    17.8977  -152.6641   -68.5110     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    15.0000    10.0000    10.0000    15.0000    20.7604    -0.0012     2.9729     0.0000     4.6795     0.0289    14.4503    14.4503     0.000
     17   -34.8545     10.994    798.000 106661.000     10.000    41.5367    17.8977  -152.6641   -68.5110     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    15.0000    10.0000    10.0000    15.0000    20.7604    -0.0012     2.9729     0.0000     4.6794     0.0347    14.4503    14.4503     0.000
     18   -34.9546     10.951    783.000 106661.000     10.000    41.5367    17.8977  -152.6641   -68.5110     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    15.0000    10.0000    10.0000    15.0000    20.7604    -0.0012     2.9729     0.0000     4.6794     0.0405    14.4503    14.4503     0.000
     19   -35.0546     11.019    791.000 106661.000     10.000    41.5367    17.8977  -152.6641   -68.5110     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    15.0000    10.0000    10.0000    15.0000    20.7604    -0.0012     2.9729    -0.0000     4.6792     0.0463    14.4503    14.4503     0.000
     20   -35.1544     10.962    730.000 106661.000     10.000    41.5367    17.8977  -152.6641   -68.5110     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    15.0000    10.0000    10.0000    15.0000    20.7604    -0.0012     2.9729     0.0000     4.6791     0.0521    14.4503    14.4503     0.000
     21   -35.2542     10.986    757.000 106661.000     10.000    41.5367    17.8977  -152.6641   -68.5110     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    15.0000    10.0000    10.0000    15.0000    20.7604    -0.0012     2.9729     0.0000     4.6790     0.0579    14.4503    14.4503     0.000
# Sum of Counts = 23015
# Center of Mass = -34.215387+/-0.318974
# Full Width Half-Maximum = 1.027872+/-0.120890
# 5:44:04 AM  4/11/2024   scan completed.
