# scan = 1226
# date = 4/14/2024
# time = 5:25:03 AM
# proposal = 33477
# experiment = Commissioning and enabling the 4-circle capability at VERITAS
# experiment_number = 1012
# command = scanrel s1 1.2 -1.2 0.12
# builtin_command = scan s1 @(s1)+1.2 @(s1)+-1.2 0.120000
# users = Feng Ye, Mike McDowell, Adam Aczel, Bing Li, Wei Tian, Bing Li
# local_contact = Wei Tian, Adam Aczel
# scan_title = Magnetic_CM_300K_2axis: (-2.00 1.00 -13.50 )
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = La2Ni7, Al-doped CuFeO2
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 5.894000,5.894000,43.522638,90.000000,90.000000,120.000000
# ubmatrix = -0.000000,0.169635,-0.000000,-0.000000,0.003117,-0.000000,-0.000000,0.000120,-0.000000
# mode = 0
# plane_normal = -0.000714,0.000226,1.000000
# ubconf = UB13Apr2024_105340AM.ini
# preset_type = normal 
# preset_channel = time
# preset_value = 13.000000
# def_x = s1
# def_y = detector
# col_headers = 
#   Pt.         s1       time   detector    monitor        mcu         m2        chi        phi         s2        sgl        sgu   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp         a1         a2          q          h          k          l         ei         ef          e    coldtip     sample       temp
      1   -31.9703     13.000     37.000 126039.000     12.861    41.5367   -21.3693   -34.3297   -66.3305     0.0409     0.0130    11.0000     5.0000     5.0000    11.0000    11.0000     5.0000     5.0000    11.0000    90.0030    -0.0009     2.8893 451620975911999456000000000000.0000 -24887927444831000.0000 -3011437673712840210000000000000000.0000    14.4503    14.4503     0.0000     0.0000     0.0000   300.000
      2   -32.0900     13.000     33.000 125987.000     12.856    41.5367   -21.3693   -34.3297   -66.3305     0.0409     0.0130    11.0000     5.0000     5.0000    11.0000    11.0000     5.0000     5.0000    11.0000    90.0030    -0.0009     2.8893 427577065592225911000000000000.0000 -23562915703912144.0000 -2851111335428549050000000000000000.0000    14.4503    14.4503     0.0000     0.0000     0.0000   300.000
      3   -32.2097     13.000     35.000 125935.000     12.851    41.5367   -21.3693   -34.3297   -66.3304     0.0409     0.0130    11.0000     5.0000     5.0000    11.0000    11.0000     5.0000     5.0000    11.0000    90.0030    -0.0009     2.8893 403532132745811484000000000000.0000 -22237847613598760.0000 -2690778178871021960000000000000000.0000    14.4503    14.4503     0.0000     0.0000     0.0000   300.000
      4   -32.3296     13.000     42.000 126221.000     12.880    41.5367   -21.3693   -34.3297   -66.3304     0.0409     0.0130    11.0000     5.0000     5.0000    11.0000    11.0000     5.0000     5.0000    11.0000    90.0030    -0.0009     2.8893 379433469019328936000000000000.0000 -20909818522100336.0000 -2530086741354171060000000000000000.0000    14.4503    14.4503     0.0000     0.0000     0.0000   300.000
      5   -32.4501     13.000     36.000 126103.000     12.868    41.5367   -21.3693   -34.3297   -66.3304     0.0409     0.0130    11.0000     5.0000     5.0000    11.0000    11.0000     5.0000     5.0000    11.0000    90.0030    -0.0009     2.8893 355228477512880867000000000000.0000 -19575929919608256.0000 -2368686303371332670000000000000000.0000    14.4503    14.4503     0.0000     0.0000     0.0000   300.000
      6   -32.5706     13.000     38.000 125988.000     12.856    41.5367   -21.3693   -34.3297   -66.3304     0.0409     0.0130    11.0000     5.0000     5.0000    11.0000    11.0000     5.0000     5.0000    11.0000    90.0030    -0.0009     2.8893 331031294949823182000000000000.0000 -18242471652346656.0000 -2207337935924631820000000000000000.0000    14.4503    14.4503     0.0000     0.0000     0.0000   300.000
      7   -32.6905     13.000     39.000 126287.000     12.886    41.5367   -21.3693   -34.3297   -66.3303     0.0409     0.0130    11.0000     5.0000     5.0000    11.0000    11.0000     5.0000     5.0000    11.0000    90.0030    -0.0009     2.8893 306935133681827242000000000000.0000 -16914580466323388.0000 -2046663184961701390000000000000000.0000    14.4503    14.4503     0.0000     0.0000     0.0000   300.000
      8   -32.8103     13.000     44.000 126206.000     12.878    41.5367   -21.3693   -34.3297   -66.3303     0.0409     0.0130    11.0000     5.0000     5.0000    11.0000    11.0000     5.0000     5.0000    11.0000    90.0030    -0.0009     2.8893 282863826893753763000000000000.0000 -15588058960908452.0000 -1886154165267235880000000000000000.0000    14.4503    14.4503     0.0000     0.0000     0.0000   300.000
      9   -32.9302     13.000    244.000 126519.000     12.910    41.5367   -21.3693   -34.3297   -66.3303     0.0409     0.0130    11.0000     5.0000     5.0000    11.0000    11.0000     5.0000     5.0000    11.0000    90.0030    -0.0009     2.8893 258763916772853781000000000000.0000 -14259961183109270.0000 -1725454416712262970000000000000000.0000    14.4503    14.4503     0.0000     0.0000     0.0000   300.000
     10   -33.0500     13.000    795.000 126991.000     12.958    41.5367   -21.3693   -34.3297   -66.3303     0.0409     0.0130    11.0000     5.0000     5.0000    11.0000    11.0000     5.0000     5.0000    11.0000    90.0030    -0.0009     2.8893 234692166045441927000000000000.0000 -12933415213086664.0000 -1564942436801789480000000000000000.0000    14.4503    14.4503     0.0000     0.0000     0.0000   300.000
     11   -33.1698     13.000   1280.000 126548.000     12.913    41.5367   -21.3693   -34.3297   -66.3303     0.0409     0.0130    11.0000     5.0000     5.0000    11.0000    11.0000     5.0000     5.0000    11.0000    90.0030    -0.0009     2.8893 210628980249867270000000000000.0000 -11607341239302932.0000 -1404487568406880000000000000000000.0000    14.4503    14.4503     0.0000     0.0000     0.0000   300.000
     12   -33.2898     13.000   1111.000 127071.000     12.966    41.5367   -21.3693   -34.3297   -66.3303     0.0409     0.0130    11.0000     5.0000     5.0000    11.0000    11.0000     5.0000     5.0000    11.0000    90.0030    -0.0009     2.8893 186505953717011532000000000000.0000 -10277969562340492.0000 -1243633678132342130000000000000000.0000    14.4503    14.4503     0.0000     0.0000     0.0000   300.000
     13   -33.4099     13.000    544.000 126127.000     12.870    41.5367   -21.3693   -34.3297   -66.3303     0.0409     0.0130    11.0000     5.0000     5.0000    11.0000    11.0000     5.0000     5.0000    11.0000    90.0030    -0.0009     2.8893 162374274848875464000000000000.0000 -8948121072510592.0000 -1082722093530481500000000000000000.0000    14.4503    14.4503     0.0000     0.0000     0.0000   300.000
     14   -33.5304     13.000    150.000 126168.000     12.874    41.5367   -21.3693   -34.3297   -66.3303     0.0409     0.0130    11.0000     5.0000     5.0000    11.0000    11.0000     5.0000     5.0000    11.0000    90.0030    -0.0009     2.8893 138150001888399518000000000000.0000 -7613169907705809.0000 -921193085573858571000000000000000.0000    14.4503    14.4503     0.0000     0.0000     0.0000   300.000
