# scan = 451
# date = 4/11/2024
# time = 3:35:46 PM
# proposal = 33477
# experiment = Commissioning and enabling the 4-circle capability at VERITAS
# experiment_number = 1012
# command = scanrel chi -5 5 1
# builtin_command = scan chi @(chi)+-5 @(chi)+5 1.000000
# users = Feng Ye, Mike McDowell, Adam Aczel, Bing Li, Wei Tian, Bing Li
# local_contact = Wei Tian, Adam Aczel
# scan_title = Co-doped MnWO4-FC, look for [010]
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = La2Ni7, Al-doped CuFeO2
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 
# ubmatrix = 
# mode = 0
# plane_normal = 0.000000,0.000000,0.000000
# ubconf = /C/SPICE/User/exp1012/UBConf/UB11Apr2024_12426PM.ini
# preset_type = normal 
# preset_channel = mcu
# preset_value = 1.000000
# def_x = chi
# def_y = detector
# col_headers = 
#   Pt.        chi       time   detector    monitor        mcu         m2        phi         s1         s2        sgl        sgu   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp         a1         a2          q          h          k          l         ei         ef          e
      1    -4.9995      1.105     17.000  10667.000      1.000    41.5367   100.7980   -12.9642   -23.8226     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    15.0000    10.0000    10.0000    15.0000    20.7606    -0.0020     1.0901     0.0000     0.0000     0.0000    14.4503    14.4503     0.000
      2    -3.9990      1.105     14.000  10667.000      1.000    41.5367   100.7980   -12.9642   -23.8226     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    15.0000    10.0000    10.0000    15.0000    20.7606    -0.0020     1.0901     0.0000     0.0000     0.0000    14.4503    14.4503     0.000
      3    -2.9990      1.105     34.000  10667.000      1.000    41.5367   100.7980   -12.9642   -23.8226     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    15.0000    10.0000    10.0000    15.0000    20.7606    -0.0020     1.0901     0.0000     0.0000     0.0000    14.4503    14.4503     0.000
      4    -1.9990      1.122    119.000  10667.000      1.000    41.5367   100.7980   -12.9642   -23.8226     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    15.0000    10.0000    10.0000    15.0000    20.7606    -0.0020     1.0901     0.0000     0.0000     0.0000    14.4503    14.4503     0.000
      5    -0.9990      1.106    260.000  10667.000      1.000    41.5367   100.7980   -12.9642   -23.8226     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    15.0000    10.0000    10.0000    15.0000    20.7607    -0.0020     1.0901     0.0000     0.0000     0.0000    14.4503    14.4503     0.000
      6     0.0010      1.113    385.000  10667.000      1.000    41.5367   100.7980   -12.9642   -23.8226     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    15.0000    10.0000    10.0000    15.0000    20.7607    -0.0020     1.0901     0.0000     0.0000     0.0000    14.4503    14.4503     0.000
      7     1.0010      1.087    465.000  10667.000      1.000    41.5367   100.7980   -12.9642   -23.8226     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    15.0000    10.0000    10.0000    15.0000    20.7607    -0.0020     1.0901     0.0000     0.0000     0.0000    14.4503    14.4503     0.000
      8     2.0010      1.097    572.000  10667.000      1.000    41.5367   100.7980   -12.9642   -23.8226     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    15.0000    10.0000    10.0000    15.0000    20.7607    -0.0020     1.0901     0.0000     0.0000     0.0000    14.4503    14.4503     0.000
      9     3.0013      1.121    644.000  10667.000      1.000    41.5367   100.7980   -12.9642   -23.8226     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    15.0000    10.0000    10.0000    15.0000    20.7607    -0.0020     1.0901     0.0000     0.0000     0.0000    14.4503    14.4503     0.000
     10     4.0012      1.103    603.000  10667.000      1.000    41.5367   100.7980   -12.9642   -23.8226     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    15.0000    10.0000    10.0000    15.0000    20.7607    -0.0020     1.0901     0.0000     0.0000     0.0000    14.4503    14.4503     0.000
     11     5.0010      1.112    531.000  10667.000      1.000    41.5367   100.7980   -12.9642   -23.8226     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    15.0000    10.0000    10.0000    15.0000    20.7606    -0.0021     1.0901     0.0000     0.0000     0.0000    14.4503    14.4503     0.000
# Sum of Counts = 3644
# Center of Mass = 2.159975+/-0.061475
# Full Width Half-Maximum = 4.214331+/-0.078185
# 3:36:24 PM  4/11/2024   scan completed.
