# scan = 1538
# date = 4/14/2024
# time = 10:06:28 PM
# proposal = 33477
# experiment = Commissioning and enabling the 4-circle capability at VERITAS
# experiment_number = 1012
# command = scan s1 -12.28 -14.68 0.12
# builtin_command = scan s1 -12.28 -14.68 0.12
# users = Feng Ye, Mike McDowell, Adam Aczel, Bing Li, Wei Tian, Bing Li
# local_contact = Wei Tian, Adam Aczel
# scan_title = Magnetic_ICM_300K_2axis: (-1.00 0.00 -0.14 )
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = La2Ni7, Al-doped CuFeO2
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 5.894000,5.894000,43.522638,90.000000,90.000000,120.000000
# ubmatrix = -0.000000,0.169635,-0.000000,-0.000000,0.003117,-0.000000,-0.000000,0.000120,-0.000000
# mode = 0
# plane_normal = -0.000714,0.000226,1.000000
# ubconf = UB13Apr2024_105340AM.ini
# preset_type = normal 
# preset_channel = time
# preset_value = 4.000000
# def_x = s1
# def_y = detector
# col_headers = 
#   Pt.         s1       time   detector    monitor        mcu         m2        chi        phi         s2        sgl        sgu   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp         a1         a2          q          h          k          l         ei         ef          e    coldtip     sample       temp
      1   -12.2800      4.000     44.000  38802.000      3.959    41.5367     2.9310   -78.2199   -26.9707     0.0409     0.0130    11.0000     5.0000     5.0000    11.0000    11.0000     5.0000     5.0000    11.0000    90.0034    -0.0008     1.2316 193408185221134099000000000000.0000 -10658337716266532.0000 -1289658201112514180000000000000000.0000    14.4503    14.4503     0.0000     0.0000     0.0000   300.000
      2   -12.3995      4.000     47.000  38779.000      3.957    41.5367     2.9310   -78.2199   -26.9707     0.0409     0.0130    11.0000     5.0000     5.0000    11.0000    11.0000     5.0000     5.0000    11.0000    90.0034    -0.0008     1.2316 183171970124244465000000000000.0000 -10094240404075628.0000 -1221402461403474640000000000000000.0000    14.4503    14.4503     0.0000     0.0000     0.0000   300.000
      3   -12.5200      4.000     51.000  38840.000      3.963    41.5367     2.9310   -78.2199   -26.9707     0.0409     0.0130    11.0000     5.0000     5.0000    11.0000    11.0000     5.0000     5.0000    11.0000    90.0034    -0.0008     1.2316 172859541679195735000000000000.0000 -9525943126912784.0000 -1152638526193913560000000000000000.0000    14.4503    14.4503     0.0000     0.0000     0.0000   300.000
      4   -12.6401      4.000     66.000  38520.000      3.931    41.5367     2.9310   -78.2199   -26.9707     0.0409     0.0130    11.0000     5.0000     5.0000    11.0000    11.0000     5.0000     5.0000    11.0000    90.0034    -0.0008     1.2316 162572746943360170000000000000.0000 -8959058472123756.0000 -1084045518203771290000000000000000.0000    14.4503    14.4503     0.0000     0.0000     0.0000   300.000
      5   -12.7603      4.000     61.000  38842.000      3.963    41.5367     2.9310   -78.2199   -26.9707     0.0409     0.0130    11.0000     5.0000     5.0000    11.0000    11.0000     5.0000     5.0000    11.0000    90.0034    -0.0008     1.2316 152280334572433127000000000000.0000 -8391864240716594.0000 -1015415051462078630000000000000000.0000    14.4503    14.4503     0.0000     0.0000     0.0000   300.000
      6   -12.8797      4.000     71.000  38832.000      3.962    41.5367     2.9310   -78.2199   -26.9707     0.0409     0.0130    11.0000     5.0000     5.0000    11.0000    11.0000     5.0000     5.0000    11.0000    90.0034    -0.0008     1.2316 142060070153684021000000000000.0000 -7828645938450583.0000 -947265671899309441000000000000000.0000    14.4503    14.4503     0.0000     0.0000     0.0000   300.000
      7   -12.9998      4.000     77.000  38784.000      3.958    41.5367     2.9310   -78.2199   -26.9707     0.0409     0.0130    11.0000     5.0000     5.0000    11.0000    11.0000     5.0000     5.0000    11.0000    90.0034    -0.0008     1.2316 131773486629656622000000000000.0000 -7261772923121153.0000 -878674072283054758000000000000000.0000    14.4503    14.4503     0.0000     0.0000     0.0000   300.000
      8   -13.1196      4.000     79.000  39094.000      3.989    41.5367     2.9310   -78.2199   -26.9707     0.0409     0.0130    11.0000     5.0000     5.0000    11.0000    11.0000     5.0000     5.0000    11.0000    90.0034    -0.0008     1.2316 121506421506064863000000000000.0000 -6695975527747070.0000 -810212622614533457000000000000000.0000    14.4503    14.4503     0.0000     0.0000     0.0000   300.000
      9   -13.2396      4.000    122.000  38626.000      3.941    41.5367     2.9310   -78.2199   -26.9707     0.0409     0.0130    11.0000     5.0000     5.0000    11.0000    11.0000     5.0000     5.0000    11.0000    90.0034    -0.0008     1.2316 111234021469943254000000000000.0000 -6129884136028812.0000 -741715599406642284000000000000000.0000    14.4503    14.4503     0.0000     0.0000     0.0000   300.000
     10   -13.3594      4.000    206.000  38783.000      3.957    41.5367     2.9310   -78.2199   -26.9707     0.0409     0.0130    11.0000     5.0000     5.0000    11.0000    11.0000     5.0000     5.0000    11.0000    90.0034    -0.0008     1.2316 100967916183995700000000000000.0000 -5564139635384805.0000 -673260549997171924000000000000000.0000    14.4503    14.4503     0.0000     0.0000     0.0000   300.000
