# scan = 259
# date = 4/10/2024
# time = 7:50:25 PM
# proposal = 33477
# experiment = Commissioning and enabling the 4-circle capability at VERITAS
# experiment_number = 1012
# command = th2th 2 -2 0.2
# builtin_command = scan s2 @(s2)+2 @(s2)+-2 0.200000 s1 @(s1)+(2/2) @(s1)+(-2/2) 0.100000
# users = Feng Ye, Mike McDowell, Adam Aczel, Bing Li, Wei Tian, Bing Li
# local_contact = Wei Tian, Adam Aczel
# scan_title = Ruby-FC, [2 1 1] th2th
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = La2Ni7, Al-doped CuFeO2
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 13.649303,9.890496,7.024000,90.000000,90.000000,90.000000
# ubmatrix = -0.000052,0.101107,-0.000002,0.000017,0.000002,0.142369,0.073264,0.000072,-0.000032
# mode = 0
# plane_normal = -0.000714,0.000226,1.000000
# ubconf = UB10Apr2024_62322PM.ini
# preset_type = normal 
# preset_channel = mcu
# preset_value = 10.000000
# def_x = s2
# def_y = detector
# col_headers = 
#   Pt.         s2         s1       time   detector    monitor        mcu         m2        chi        phi        sgl        sgu   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp         a1         a2          q          h          k          l         ei         ef          e
      1   -29.4774   -14.7401     11.038    757.000 106661.000     10.000    41.5367    -3.3720  -133.6750     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    15.0000    10.0000    10.0000    15.0000    20.7603    -0.0010     1.3437     0.0000     2.1151     0.0000    14.4503    14.4503     0.000
      2   -29.6798   -14.8398     10.986    759.000 106661.000     10.000    41.5367    -3.3720  -133.6750     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    15.0000    10.0000    10.0000    15.0000    20.7603    -0.0010     1.3527     0.0000     2.1293    -0.0000    14.4503    14.4503     0.000
      3   -29.8752   -14.9398     11.068    798.000 106661.000     10.000    41.5367    -3.3720  -133.6750     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    15.0000    10.0000    10.0000    15.0000    20.7603    -0.0010     1.3614     0.0000     2.1430     0.0000    14.4503    14.4503     0.000
      4   -30.0779   -15.0399     11.058    774.000 106661.000     10.000    41.5367    -3.3720  -133.6750     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    15.0000    10.0000    10.0000    15.0000    20.7603    -0.0010     1.3704     0.0000     2.1572     0.0000    14.4503    14.4503     0.000
      5   -30.2777   -15.1394     11.078    788.000 106661.000     10.000    41.5367    -3.3720  -133.6750     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    15.0000    10.0000    10.0000    15.0000    20.7603    -0.0010     1.3793     0.0000     2.1712    -0.0000    14.4503    14.4503     0.000
      6   -30.4756   -15.2394     11.142    902.000 106661.000     10.000    41.5367    -3.3720  -133.6750     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    15.0000    10.0000    10.0000    15.0000    20.7603    -0.0010     1.3881     0.0000     2.1851     0.0000    14.4503    14.4503     0.000
      7   -30.6747   -15.3397     11.105   1311.000 106661.000     10.000    41.5367    -3.3720  -133.6750     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    15.0000    10.0000    10.0000    15.0000    20.7603    -0.0010     1.3970     0.0000     2.1990     0.0000    14.4503    14.4503     0.000
      8   -30.8806   -15.4397     11.059   2232.000 106661.000     10.000    41.5367    -3.3720  -133.6750     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    15.0000    10.0000    10.0000    15.0000    20.7603    -0.0010     1.4061     0.0000     2.2134    -0.0000    14.4503    14.4503     0.000
      9   -31.0835   -15.5401     11.037   2920.000 106661.000     10.000    41.5367    -3.3720  -133.6750     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    15.0000    10.0000    10.0000    15.0000    20.7603    -0.0010     1.4151     0.0000     2.2276    -0.0001    14.4503    14.4503     0.000
     10   -31.2777   -15.6402     11.020   4210.000 106661.000     10.000    41.5367    -3.3720  -133.6750     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    15.0000    10.0000    10.0000    15.0000    20.7603    -0.0010     1.4238     0.0000     2.2412     0.0000    14.4503    14.4503     0.000
