# scan = 232
# date = 4/10/2024
# time = 5:37:18 PM
# proposal = 33477
# experiment = Commissioning and enabling the 4-circle capability at VERITAS
# experiment_number = 1012
# command = scanrel phi 1 -1 0.1
# builtin_command = scan phi @(phi)+1 @(phi)+-1 0.100000
# users = Feng Ye, Mike McDowell, Adam Aczel, Bing Li, Wei Tian, Bing Li
# local_contact = Wei Tian, Adam Aczel
# scan_title = Ruby-FC, look for [210]
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = La2Ni7, Al-doped CuFeO2
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 13.706000,9.924000,7.024000,90.000000,90.000000,90.000000
# ubmatrix = 0.051591,0.071252,-0.000000,-0.000000,-0.000000,0.142369,0.051591,-0.071252,0.000000
# mode = 0
# plane_normal = 0.000000,0.000000,1.000000
# ubconf = UB10Apr2024_41643PM.ini
# preset_type = normal
# preset_channel = time
# preset_value = 1.000000
# def_x = phi
# def_y = detector
# col_headers =
#   Pt.        phi       time   detector    monitor        mcu         m2        chi         s1         s2        sgl        sgu   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp         a1         a2          q          h          k          l         ei         ef          e
      1  -175.9997      1.000    220.000   9744.000      0.914    41.5367   -55.0010   -13.8725   -27.7432     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    15.0000    10.0000    10.0000    15.0000    20.7606    -0.0010     1.2662     1.9545     1.4132     0.0000    14.4503    14.4503     0.000
      2  -176.1001      1.000    320.000   9695.000      0.909    41.5367   -55.0010   -13.8725   -27.7432     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    15.0000    10.0000    10.0000    15.0000    20.7606    -0.0010     1.2662     1.9545     1.4132     0.0000    14.4503    14.4503     0.000
      3  -176.1999      1.000    432.000   9509.000      0.892    41.5367   -55.0010   -13.8725   -27.7432     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    15.0000    10.0000    10.0000    15.0000    20.7606    -0.0010     1.2662     1.9545     1.4132     0.0000    14.4503    14.4503     0.000
      4  -176.3000      1.000    509.000   9535.000      0.894    41.5367   -55.0010   -13.8725   -27.7432     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    15.0000    10.0000    10.0000    15.0000    20.7606    -0.0010     1.2662     1.9545     1.4132     0.0000    14.4503    14.4503     0.000
      5  -176.3999      1.000    535.000   9697.000      0.909    41.5367   -55.0010   -13.8725   -27.7432     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    15.0000    10.0000    10.0000    15.0000    20.7606    -0.0010     1.2662     1.9545     1.4132     0.0000    14.4503    14.4503     0.000
      6  -176.5000      1.000    538.000   9681.000      0.908    41.5367   -55.0010   -13.8725   -27.7432     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    15.0000    10.0000    10.0000    15.0000    20.7606    -0.0010     1.2662     1.9545     1.4132     0.0000    14.4503    14.4503     0.000
      7  -176.5999      1.000    523.000   9617.000      0.902    41.5367   -55.0010   -13.8725   -27.7432     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    15.0000    10.0000    10.0000    15.0000    20.7606    -0.0009     1.2662     1.9545     1.4132     0.0000    14.4503    14.4503     0.000
      8  -176.7000      1.000    513.000   9521.000      0.893    41.5367   -55.0010   -13.8725   -27.7432     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    15.0000    10.0000    10.0000    15.0000    20.7606    -0.0010     1.2662     1.9545     1.4132     0.0000    14.4503    14.4503     0.000
      9  -176.7999      1.000    674.000   9546.000      0.895    41.5367   -55.0010   -13.8725   -27.7432     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    15.0000    10.0000    10.0000    15.0000    20.7606    -0.0010     1.2662     1.9545     1.4132     0.0000    14.4503    14.4503     0.000
     10  -176.9000      1.000    864.000   9465.000      0.887    41.5367   -55.0010   -13.8725   -27.7432     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    15.0000    10.0000    10.0000    15.0000    20.7606    -0.0010     1.2662     1.9545     1.4132     0.0000    14.4503    14.4503     0.000
