# scan = 396
# date = 4/11/2024
# time = 8:50:32 AM
# proposal = 33477
# experiment = Commissioning and enabling the 4-circle capability at VERITAS
# experiment_number = 1012
# command = scanrel s1 1 -1 0.1
# builtin_command = scan s1 @(s1)+1 @(s1)+-1 0.100000
# users = Feng Ye, Mike McDowell, Adam Aczel, Bing Li, Wei Tian, Bing Li
# local_contact = Wei Tian, Adam Aczel
# scan_title = Ruby-FC, [4 1 3] rocking
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = La2Ni7, Al-doped CuFeO2
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 13.649303,9.890496,7.024000,90.000000,90.000000,90.000000
# ubmatrix = -0.000052,0.101107,-0.000002,0.000017,0.000002,0.142369,0.073264,0.000072,-0.000032
# mode = 0
# plane_normal = -0.000714,0.000226,1.000000
# ubconf = UB10Apr2024_62322PM.ini
# preset_type = normal 
# preset_channel = mcu
# preset_value = 3.000000
# def_x = s1
# def_y = detector
# col_headers = 
#   Pt.         s1       time   detector    monitor        mcu         m2        chi        phi         s2        sgl        sgu   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp         a1         a2          q          h          k          l         ei         ef          e
      1   -37.9043      3.330    235.000  31999.000      3.000    41.5367     5.4367  -117.1907   -77.8115     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    15.0000    10.0000    10.0000    15.0000    20.7604    -0.0013     3.3170     0.0000     5.2206    -0.0649    14.4503    14.4503     0.000
      2   -38.0046      3.296    248.000  31999.000      3.000    41.5367     5.4367  -117.1907   -77.8115     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    15.0000    10.0000    10.0000    15.0000    20.7604    -0.0013     3.3170     0.0000     5.2207    -0.0584    14.4503    14.4503     0.000
      3   -38.1043      3.292    262.000  31999.000      3.000    41.5367     5.4367  -117.1907   -77.8115     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    15.0000    10.0000    10.0000    15.0000    20.7604    -0.0013     3.3170     0.0000     5.2209    -0.0519    14.4503    14.4503     0.000
      4   -38.2040      3.322    259.000  31999.000      3.000    41.5367     5.4367  -117.1907   -77.8115     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    15.0000    10.0000    10.0000    15.0000    20.7604    -0.0013     3.3170     0.0000     5.2210    -0.0455    14.4503    14.4503     0.000
      5   -38.3042      3.275    269.000  31999.000      3.000    41.5367     5.4367  -117.1907   -77.8115     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    15.0000    10.0000    10.0000    15.0000    20.7604    -0.0013     3.3170     0.0000     5.2211    -0.0390    14.4503    14.4503     0.000
      6   -38.4044      3.268    361.000  31999.000      3.000    41.5367     5.4367  -117.1907   -77.8115     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    15.0000    10.0000    10.0000    15.0000    20.7604    -0.0013     3.3170     0.0000     5.2212    -0.0325    14.4503    14.4503     0.000
      7   -38.5047      3.288    858.000  31999.000      3.000    41.5367     5.4367  -117.1907   -77.8115     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    15.0000    10.0000    10.0000    15.0000    20.7604    -0.0012     3.3170     0.0000     5.2213    -0.0260    14.4503    14.4503     0.000
      8   -38.6048      3.278   2077.000  31999.000      3.000    41.5367     5.4367  -117.1907   -77.8115     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    15.0000    10.0000    10.0000    15.0000    20.7604    -0.0012     3.3170     0.0000     5.2213    -0.0195    14.4503    14.4503     0.000
      9   -38.7048      3.334   3435.000  31999.000      3.000    41.5367     5.4367  -117.1907   -77.8115     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    15.0000    10.0000    10.0000    15.0000    20.7604    -0.0012     3.3170     0.0000     5.2214    -0.0131    14.4503    14.4503     0.000
     10   -38.8046      3.301   3332.000  31999.000      3.000    41.5367     5.4367  -117.1907   -77.8115     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    15.0000    10.0000    10.0000    15.0000    20.7604    -0.0013     3.3170     0.0000     5.2214    -0.0066    14.4503    14.4503     0.000
