# scan = 134
# date = 4/10/2024
# time = 4:01:46 AM
# proposal = 33477
# experiment = Commissioning and enabling the 4-circle capability at VERITAS
# experiment_number = 1012
# command = th2th 3 -3 0.2
# builtin_command = scan s2 @(s2)+3 @(s2)+-3 0.200000 s1 @(s1)+(3/2) @(s1)+(-3/2) 0.100000
# users = Feng Ye, Mike McDowell, Adam Aczel, Bing Li, Wei Tian, Bing Li
# local_contact = Wei Tian, Adam Aczel
# scan_title = La2Ni7-FC, (1 0 -9), th2th
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = La2Ni7, Al-doped CuFeO2
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 
# ubmatrix = 
# mode = 0
# plane_normal = 0.000000,0.000000,0.000000
# ubconf = /C/SPICE/User/exp1012/UBConf/UB09Apr2024_32926PM.ini
# preset_type = normal 
# preset_channel = mcu
# preset_value = 10.000000
# def_x = s2
# def_y = detector
# col_headers = 
#   Pt.         s2         s1       time   detector    monitor        mcu         m2        chi        phi        sgl        sgu   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp         a1         a2          q          h          k          l         ei         ef          e
      1   -58.8236   -29.4147     11.101     55.000 106661.000     10.000    41.5367    17.0870   -65.1095     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    10.0000    10.0000    10.0000    10.0000    20.7603    -0.0011     2.5937     0.0000     0.0000     0.0000    14.4503    14.4503     0.000
      2   -59.0314   -29.5143     11.095     52.000 106661.000     10.000    41.5367    17.0870   -65.1095     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    10.0000    10.0000    10.0000    10.0000    20.7603    -0.0011     2.6020     0.0000     0.0000     0.0000    14.4503    14.4503     0.000
      3   -59.2308   -29.6151     11.063     52.000 106661.000     10.000    41.5367    17.0870   -65.1095     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    10.0000    10.0000    10.0000    10.0000    20.7603    -0.0011     2.6100     0.0000     0.0000     0.0000    14.4503    14.4503     0.000
      4   -59.4243   -29.7144     11.118     73.000 106661.000     10.000    41.5367    17.0870   -65.1095     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    10.0000    10.0000    10.0000    10.0000    20.7604    -0.0011     2.6178     0.0000     0.0000     0.0000    14.4503    14.4503     0.000
      5   -59.6269   -29.8145     11.080    104.000 106661.000     10.000    41.5367    17.0870   -65.1095     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    10.0000    10.0000    10.0000    10.0000    20.7603    -0.0011     2.6259     0.0000     0.0000     0.0000    14.4503    14.4503     0.000
      6   -59.8294   -29.9141     11.115    298.000 106661.000     10.000    41.5367    17.0870   -65.1095     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    10.0000    10.0000    10.0000    10.0000    20.7603    -0.0011     2.6340     0.0000     0.0000     0.0000    14.4503    14.4503     0.000
      7   -60.0292   -30.0143     11.137    569.000 106661.000     10.000    41.5367    17.0870   -65.1095     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    10.0000    10.0000    10.0000    10.0000    20.7603    -0.0012     2.6419     0.0000     0.0000     0.0000    14.4503    14.4503     0.000
      8   -60.2304   -30.1142     11.144    993.000 106661.000     10.000    41.5367    17.0870   -65.1095     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    10.0000    10.0000    10.0000    10.0000    20.7603    -0.0011     2.6500     0.0000     0.0000     0.0000    14.4503    14.4503     0.000
      9   -60.4326   -30.2140     11.173   1343.000 106661.000     10.000    41.5367    17.0870   -65.1095     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    10.0000    10.0000    10.0000    10.0000    20.7603    -0.0011     2.6580     0.0000     0.0000     0.0000    14.4503    14.4503     0.000
     10   -60.6325   -30.3141     11.130   1868.000 106661.000     10.000    41.5367    17.0870   -65.1095     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    10.0000    10.0000    10.0000    10.0000    20.7603    -0.0011     2.6660     0.0000     0.0000     0.0000    14.4503    14.4503     0.000
     11   -60.8302   -30.4142     11.159   3193.000 106661.000     10.000    41.5367    17.0870   -65.1095     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    10.0000    10.0000    10.0000    10.0000    20.7603    -0.0011     2.6738     0.0000     0.0000     0.0000    14.4503    14.4503     0.000
     12   -61.0297   -30.5145     11.145   5668.000 106661.000     10.000    41.5367    17.0870   -65.1095     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    10.0000    10.0000    10.0000    10.0000    20.7603    -0.0011     2.6818     0.0000     0.0000     0.0000    14.4503    14.4503     0.000
     13   -61.2271   -30.6149     11.128   9121.000 106661.000     10.000    41.5367    17.0870   -65.1095     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    10.0000    10.0000    10.0000    10.0000    20.7603    -0.0012     2.6896     0.0000     0.0000     0.0000    14.4503    14.4503     0.000
     14   -61.4295   -30.7143     11.107  13212.000 106661.000     10.000    41.5367    17.0870   -65.1095     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    10.0000    10.0000    10.0000    10.0000    20.7602    -0.0011     2.6976     0.0000     0.0000     0.0000    14.4503    14.4503     0.000
     15   -61.6319   -30.8147     11.081  16712.000 106661.000     10.000    41.5367    17.0870   -65.1095     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    10.0000    10.0000    10.0000    10.0000    20.7603    -0.0012     2.7056     0.0000     0.0000     0.0000    14.4503    14.4503     0.000
     16   -61.8319   -30.9139     11.146  19912.000 106661.000     10.000    41.5367    17.0870   -65.1095     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    10.0000    10.0000    10.0000    10.0000    20.7603    -0.0012     2.7136     0.0000     0.0000     0.0000    14.4503    14.4503     0.000
     17   -62.0326   -31.0146     11.046  20572.000 106661.000     10.000    41.5367    17.0870   -65.1095     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    10.0000    10.0000    10.0000    10.0000    20.7602    -0.0011     2.7215     0.0000     0.0000     0.0000    14.4503    14.4503     0.000
     18   -62.2359   -31.1142     11.083  18023.000 106661.000     10.000    41.5367    17.0870   -65.1095     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    10.0000    10.0000    10.0000    10.0000    20.7603    -0.0012     2.7295     0.0000     0.0000     0.0000    14.4503    14.4503     0.000
     19   -62.4333   -31.2140     11.108  12143.000 106661.000     10.000    41.5367    17.0870   -65.1095     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    10.0000    10.0000    10.0000    10.0000    20.7603    -0.0012     2.7373     0.0000     0.0000     0.0000    14.4503    14.4503     0.000
