# scan = 26
# date = 4/9/2024
# time = 6:49:40 PM
# proposal = 33477
# experiment = Commissioning and enabling the 4-circle capability at VERITAS
# experiment_number = 1012
# command = th2th 2 -2 0.2
# builtin_command = scan s2 @(s2)+2 @(s2)+-2 0.200000 s1 @(s1)+(2/2) @(s1)+(-2/2) 0.100000
# users = Feng Ye, Mike McDowell, Adam Aczel, Bing Li, Wei Tian, Bing Li
# local_contact = Wei Tian, Adam Aczel
# scan_title = La2Ni7-FC, (0 -1 0), th2th
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = La2Ni7, Al-doped CuFeO2
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants =
# ubmatrix =
# mode = 0
# plane_normal = 0.000000,0.000000,0.000000
# ubconf = /C/SPICE/User/exp1012/UBConf/UB09Apr2024_32926PM.ini
# preset_type = normal
# preset_channel = mcu
# preset_value = 10.000000
# def_x = s2
# def_y = detector
# col_headers =
#   Pt.         s2         s1       time   detector    monitor        mcu         m2        chi        phi        sgl        sgu   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp         a1         a2          q          h          k          l         ei         ef          e
      1   -29.5980   -14.8012     11.619     61.000 106661.000     10.000    41.5367    31.4570   174.0240     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    10.0000    10.0000    10.0000    10.0000    20.7601    -0.0006     1.3491     0.0000     0.0000     0.0000    14.4503    14.4503     0.000
      2   -29.7990   -14.9006     11.606     56.000 106661.000     10.000    41.5367    31.4570   174.0240     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    10.0000    10.0000    10.0000    10.0000    20.7601    -0.0006     1.3580     0.0000     0.0000     0.0000    14.4503    14.4503     0.000
      3   -29.9966   -15.0008     11.652     82.000 106661.000     10.000    41.5367    31.4570   174.0240     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    10.0000    10.0000    10.0000    10.0000    20.7601    -0.0006     1.3668     0.0000     0.0000     0.0000    14.4503    14.4503     0.000
      4   -30.2017   -15.1006     11.671    159.000 106661.000     10.000    41.5367    31.4570   174.0240     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    10.0000    10.0000    10.0000    10.0000    20.7601    -0.0006     1.3759     0.0000     0.0000     0.0000    14.4503    14.4503     0.000
      5   -30.3937   -15.2005     11.583   1015.000 106661.000     10.000    41.5367    31.4570   174.0240     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    10.0000    10.0000    10.0000    10.0000    20.7600    -0.0006     1.3845     0.0000     0.0000     0.0000    14.4503    14.4503     0.000
      6   -30.5976   -15.3005     11.614   8491.000 106661.000     10.000    41.5367    31.4570   174.0240     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    10.0000    10.0000    10.0000    10.0000    20.7601    -0.0007     1.3935     0.0000     0.0000     0.0000    14.4503    14.4503     0.000
      7   -30.8037   -15.4004     11.637  29973.000 106661.000     10.000    41.5367    31.4570   174.0240     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    10.0000    10.0000    10.0000    10.0000    20.7600    -0.0006     1.4027     0.0000     0.0000     0.0000    14.4503    14.4503     0.000
      8   -31.0005   -15.5009     11.596  42785.000 106661.000     10.000    41.5367    31.4570   174.0240     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    10.0000    10.0000    10.0000    10.0000    20.7601    -0.0006     1.4115     0.0000     0.0000     0.0000    14.4503    14.4503     0.000
      9   -31.2023   -15.6011     11.585  42107.000 106661.000     10.000    41.5367    31.4570   174.0240     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    10.0000    10.0000    10.0000    10.0000    20.7601    -0.0007     1.4204     0.0000     0.0000     0.0000    14.4503    14.4503     0.000
     10   -31.4028   -15.7007     11.634  56593.000 106661.000     10.000    41.5367    31.4570   174.0240     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    10.0000    10.0000    10.0000    10.0000    20.7600    -0.0007     1.4293     0.0000     0.0000     0.0000    14.4503    14.4503     0.000
     11   -31.5967   -15.8011     11.590  71498.000 106661.000     10.000    41.5367    31.4570   174.0240     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    10.0000    10.0000    10.0000    10.0000    20.7600    -0.0006     1.4379     0.0000     0.0000     0.0000    14.4503    14.4503     0.000
     12   -31.7985   -15.9007     11.574  57193.000 106661.000     10.000    41.5367    31.4570   174.0240     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    10.0000    10.0000    10.0000    10.0000    20.7600    -0.0006     1.4469     0.0000     0.0000     0.0000    14.4503    14.4503     0.000
     13   -31.9991   -16.0009     11.601  23074.000 106661.000     10.000    41.5367    31.4570   174.0240     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    10.0000    10.0000    10.0000    10.0000    20.7600    -0.0006     1.4558     0.0000     0.0000     0.0000    14.4503    14.4503     0.000
     14   -32.1970   -16.1006     11.614   5550.000 106661.000     10.000    41.5367    31.4570   174.0240     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    10.0000    10.0000    10.0000    10.0000    20.7601    -0.0006     1.4645     0.0000     0.0000     0.0000    14.4503    14.4503     0.000
     15   -32.3995   -16.2004     11.546   1182.000 106661.000     10.000    41.5367    31.4570   174.0240     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    10.0000    10.0000    10.0000    10.0000    20.7600    -0.0006     1.4735     0.0000     0.0000     0.0000    14.4503    14.4503     0.000
     16   -32.6011   -16.3004     11.629    319.000 106661.000     10.000    41.5367    31.4570   174.0240     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    10.0000    10.0000    10.0000    10.0000    20.7600    -0.0006     1.4824     0.0000     0.0000     0.0000    14.4503    14.4503     0.000
     17   -32.8022   -16.4005     11.593    100.000 106661.000     10.000    41.5367    31.4570   174.0240     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    10.0000    10.0000    10.0000    10.0000    20.7599    -0.0006     1.4913     0.0000     0.0000     0.0000    14.4503    14.4503     0.000
     18   -32.9981   -16.5007     11.566     77.000 106661.000     10.000    41.5367    31.4570   174.0240     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    10.0000    10.0000    10.0000    10.0000    20.7600    -0.0006     1.5000     0.0000     0.0000     0.0000    14.4503    14.4503     0.000
     19   -33.1966   -16.6012     11.628     72.000 106661.000     10.000    41.5367    31.4570   174.0240     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    10.0000    10.0000    10.0000    10.0000    20.7600    -0.0006     1.5087     0.0000     0.0000     0.0000    14.4503    14.4503     0.000
     20   -33.3981   -16.7009     11.582     51.000 106661.000     10.000    41.5367    31.4570   174.0240     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    10.0000    10.0000    10.0000    10.0000    20.7600    -0.0006     1.5176     0.0000     0.0000     0.0000    14.4503    14.4503     0.000
     21   -33.5985   -16.8011     11.623     47.000 106661.000     10.000    41.5367    31.4570   174.0240     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    10.0000    10.0000    10.0000    10.0000    20.7600    -0.0006     1.5265     0.0000     0.0000     0.0000    14.4503    14.4503     0.000
# Sum of Counts = 340485
# Center of Mass = -31.417014+/-0.076146
# Full Width Half-Maximum = 0.786192+/-0.045947
# 6:54:13 PM  4/9/2024   scan completed.
