# scan = 95
# date = 4/10/2024
# time = 12:31:18 AM
# proposal = 33477
# experiment = Commissioning and enabling the 4-circle capability at VERITAS
# experiment_number = 1012
# command = th2th 3 -3 0.2
# builtin_command = scan s2 @(s2)+3 @(s2)+-3 0.200000 s1 @(s1)+(3/2) @(s1)+(-3/2) 0.100000
# users = Feng Ye, Mike McDowell, Adam Aczel, Bing Li, Wei Tian, Bing Li
# local_contact = Wei Tian, Adam Aczel
# scan_title = La2Ni7-FC, (-1 -1 0), th2th
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = La2Ni7, Al-doped CuFeO2
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 
# ubmatrix = 
# mode = 0
# plane_normal = 0.000000,0.000000,0.000000
# ubconf = /C/SPICE/User/exp1012/UBConf/UB09Apr2024_32926PM.ini
# preset_type = normal 
# preset_channel = mcu
# preset_value = 10.000000
# def_x = s2
# def_y = detector
# col_headers = 
#   Pt.         s2         s1       time   detector    monitor        mcu         m2        chi        phi        sgl        sgu   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp         a1         a2          q          h          k          l         ei         ef          e
      1   -48.5511   -24.2777     11.195     47.000 106661.000     10.000    41.5367    15.1118    50.9677     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    10.0000    10.0000    10.0000    10.0000    20.7603    -0.0010     2.1714     0.0000     0.0000     0.0000    14.4503    14.4503     0.000
      2   -48.7507   -24.3773     11.242     55.000 106661.000     10.000    41.5367    15.1118    50.9677     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    10.0000    10.0000    10.0000    10.0000    20.7602    -0.0010     2.1798     0.0000     0.0000     0.0000    14.4503    14.4503     0.000
      3   -48.9550   -24.4778     11.231     51.000 106661.000     10.000    41.5367    15.1118    50.9677     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    10.0000    10.0000    10.0000    10.0000    20.7602    -0.0010     2.1883     0.0000     0.0000     0.0000    14.4503    14.4503     0.000
      4   -49.1556   -24.5780     11.146     51.000 106661.000     10.000    41.5367    15.1118    50.9677     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    10.0000    10.0000    10.0000    10.0000    20.7602    -0.0010     2.1967     0.0000     0.0000     0.0000    14.4503    14.4503     0.000
      5   -49.3507   -24.6779     11.198     59.000 106661.000     10.000    41.5367    15.1118    50.9677     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    10.0000    10.0000    10.0000    10.0000    20.7602    -0.0010     2.2049     0.0000     0.0000     0.0000    14.4503    14.4503     0.000
      6   -49.5515   -24.7780     11.256     76.000 106661.000     10.000    41.5367    15.1118    50.9677     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    10.0000    10.0000    10.0000    10.0000    20.7602    -0.0010     2.2133     0.0000     0.0000     0.0000    14.4503    14.4503     0.000
      7   -49.7485   -24.8778     11.223    110.000 106661.000     10.000    41.5367    15.1118    50.9677     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    10.0000    10.0000    10.0000    10.0000    20.7602    -0.0010     2.2216     0.0000     0.0000     0.0000    14.4503    14.4503     0.000
      8   -49.9491   -24.9779     11.200    195.000 106661.000     10.000    41.5367    15.1118    50.9677     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    10.0000    10.0000    10.0000    10.0000    20.7602    -0.0010     2.2299     0.0000     0.0000     0.0000    14.4503    14.4503     0.000
      9   -50.1483   -25.0779     11.185    444.000 106661.000     10.000    41.5367    15.1118    50.9677     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    10.0000    10.0000    10.0000    10.0000    20.7602    -0.0010     2.2383     0.0000     0.0000     0.0000    14.4503    14.4503     0.000
     10   -50.3515   -25.1774     11.218   1030.000 106661.000     10.000    41.5367    15.1118    50.9677     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    10.0000    10.0000    10.0000    10.0000    20.7602    -0.0010     2.2467     0.0000     0.0000     0.0000    14.4503    14.4503     0.000
     11   -50.5528   -25.2771     11.238   2557.000 106661.000     10.000    41.5367    15.1118    50.9677     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    10.0000    10.0000    10.0000    10.0000    20.7602    -0.0010     2.2551     0.0000     0.0000     0.0000    14.4503    14.4503     0.000
