# scan = 510
# date = 4/11/2024
# time = 10:21:35 PM
# proposal = 33477
# experiment = Commissioning and enabling the 4-circle capability at VERITAS
# experiment_number = 1012
# command = scanrel s1 1.5 -1.5 0.15
# builtin_command = scan s1 @(s1)+1.5 @(s1)+-1.5 0.150000
# users = Feng Ye, Mike McDowell, Adam Aczel, Bing Li, Wei Tian, Bing Li
# local_contact = Wei Tian, Adam Aczel
# scan_title = Nuclear_@(tsample.position) (-1.00 0.00 -2.00 )
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = La2Ni7, Al-doped CuFeO2
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 4.830000,5.750000,5.000000,90.000000,91.300000,90.000000
# ubmatrix = -0.000000,0.173884,-0.000000,-0.000000,0.003195,-0.000000,-0.000000,0.000123,-0.000000
# mode = 0
# plane_normal = -0.000714,0.000226,1.000000
# ubconf = UB11Apr2024_40156PM.ini
# preset_type = normal
# preset_channel = mcu
# preset_value = 20.000000
# def_x = s1
# def_y = detector
# col_headers =
#   Pt.         s1       time   detector    monitor        mcu         m2        chi        phi         s2        sgl        sgu   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp         a1         a2          q          h          k          l         ei         ef          e
      1   -31.2599     20.102     49.000 196001.000     20.000    41.5367   -52.4297  -172.8099   -65.5091     0.0409     0.0130    10.0000     7.0000     7.0000    10.0000    14.0000     7.0000     7.0000    14.0000    20.7603    -0.0021     2.8575 211456572172693278000000000000000.0000 40265733216259136.0000 -3037049052595840350000000000000.0000    14.4503    14.4503     0.000
      2   -31.4091     20.151     72.000 196001.000     20.000    41.5367   -52.4297  -172.8099   -65.5091     0.0409     0.0130    10.0000     7.0000     7.0000    10.0000    14.0000     7.0000     7.0000    14.0000    20.7603    -0.0021     2.8575 199075655387791482000000000000000.0000 37908148927857728.0000 -2859227899034613230000000000000.0000    14.4503    14.4503     0.000
      3   -31.5604     20.097     96.000 196001.000     20.000    41.5367   -52.4297  -172.8099   -65.5091     0.0409     0.0130    10.0000     7.0000     7.0000    10.0000    14.0000     7.0000     7.0000    14.0000    20.7603    -0.0022     2.8575 186530501825420797000000000000000.0000 35519290538122356.0000 -2679047891623202090000000000000.0000    14.4503    14.4503     0.000
      4   -31.7098     20.171    133.000 196001.000     20.000    41.5367   -52.4297  -172.8099   -65.5091     0.0409     0.0130    10.0000     7.0000     7.0000    10.0000    14.0000     7.0000     7.0000    14.0000    20.7604    -0.0022     2.8575 174127939542755024000000000000000.0000 33157584496354088.0000 -2500915854187307960000000000000.0000    14.4503    14.4503     0.000
      5   -31.8599     20.141    160.000 196001.000     20.000    41.5367   -52.4297  -172.8099   -65.5091     0.0409     0.0130    10.0000     7.0000     7.0000    10.0000    14.0000     7.0000     7.0000    14.0000    20.7604    -0.0021     2.8575 161672270778263524000000000000000.0000 30785765874932804.0000 -2322021073892891400000000000000.0000    14.4503    14.4503     0.000
      6   -32.0093     20.135    213.000 196001.000     20.000    41.5367   -52.4297  -172.8099   -65.5092     0.0409     0.0130    10.0000     7.0000     7.0000    10.0000    14.0000     7.0000     7.0000    14.0000    20.7604    -0.0021     2.8575 149278721895986685000000000000000.0000 28425776172229828.0000 -2144018491592021620000000000000.0000    14.4503    14.4503     0.000
      7   -32.1594     20.211    385.000 196001.000     20.000    41.5367   -52.4297  -172.8099   -65.5092     0.0409     0.0130    10.0000     7.0000     7.0000    10.0000    14.0000     7.0000     7.0000    14.0000    20.7604    -0.0021     2.8575 136813221276472573000000000000000.0000 26052085360943296.0000 -1964982501092265530000000000000.0000    14.4503    14.4503     0.000
      8   -32.3089     20.185    872.000 196001.000     20.000    41.5367   -52.4297  -172.8099   -65.5092     0.0409     0.0130    10.0000     7.0000     7.0000    10.0000    14.0000     7.0000     7.0000    14.0000    20.7604    -0.0022     2.8575 124407771804464981000000000000000.0000 23689829538221960.0000 -1786808996344363930000000000000.0000    14.4503    14.4503     0.000
      9   -32.4598     20.152   2165.000 196001.000     20.000    41.5367   -52.4297  -172.8099   -65.5092     0.0409     0.0130    10.0000     7.0000     7.0000    10.0000    14.0000     7.0000     7.0000    14.0000    20.7604    -0.0022     2.8575 111877678158893539000000000000000.0000 21303838870146252.0000 -1606845287275316100000000000000.0000    14.4503    14.4503     0.000
     10   -32.6103     20.106   5338.000 196001.000     20.000    41.5367   -52.4297  -172.8099   -65.5092     0.0409     0.0130    10.0000     7.0000     7.0000    10.0000    14.0000     7.0000     7.0000    14.0000    20.7604    -0.0022     2.8575 99389804757725501500000000000000.0000 18925887815500408.0000 -1427487967272165460000000000000.0000    14.4503    14.4503     0.000
     11   -32.7597     20.137  10062.000 196001.000     20.000    41.5367   -52.4297  -172.8099   -65.5092     0.0409     0.0130    10.0000     7.0000     7.0000    10.0000    14.0000     7.0000     7.0000    14.0000    20.7604    -0.0021     2.8575 86981262221437676800000000000000.0000 16563043008952036.0000 -1249270038329533570000000000000.0000    14.4503    14.4503     0.000
     12   -32.9096     20.217  13168.000 196001.000     20.000    41.5367   -52.4297  -172.8099   -65.5092     0.0409     0.0130    10.0000     7.0000     7.0000    10.0000    14.0000     7.0000     7.0000    14.0000    20.7604    -0.0021     2.8575 74533880751832108500000000000000.0000 14192802460992992.0000 -1070494284466049320000000000000.0000    14.4503    14.4503     0.000
     13   -33.0597     20.067  11748.000 196001.000     20.000    41.5367   -52.4297  -172.8099   -65.5092     0.0409     0.0130    10.0000     7.0000     7.0000    10.0000    14.0000     7.0000     7.0000    14.0000    20.7604    -0.0021     2.8575 62070934926265498800000000000000.0000 11819598135657012.0000 -891494987243064128000000000000.0000    14.4503    14.4503     0.000
     14   -33.2090     20.134   7598.000 196001.000     20.000    41.5367   -52.4297  -172.8099   -65.5092     0.0409     0.0130    10.0000     7.0000     7.0000    10.0000    14.0000     7.0000     7.0000    14.0000    20.7604    -0.0021     2.8575 49675918393934780100000000000000.0000 9459328961831820.0000 -713471325790347450000000000000.0000    14.4503    14.4503     0.000
     15   -33.3596     20.175   3647.000 196001.000     20.000    41.5367   -52.4297  -172.8099   -65.5092     0.0409     0.0130    10.0000     7.0000     7.0000    10.0000    14.0000     7.0000     7.0000    14.0000    20.7604    -0.0021     2.8575 37170211696187611300000000000000.0000 7077982076282999.0000 -533857874724795168000000000000.0000    14.4503    14.4503     0.000
     16   -33.5096     20.192   1284.000 196001.000     20.000    41.5367   -52.4297  -172.8099   -65.5092     0.0409     0.0130    10.0000     7.0000     7.0000    10.0000    14.0000     7.0000     7.0000    14.0000    20.7604    -0.0022     2.8575 24721299209343201400000000000000.0000 4707449990770616.0000 -355060131596975273000000000000.0000    14.4503    14.4503     0.000
     17   -33.6605     20.130    371.000 196001.000     20.000    41.5367   -52.4297  -172.8099   -65.5092     0.0409     0.0130    10.0000     7.0000     7.0000    10.0000    14.0000     7.0000     7.0000    14.0000    20.7604    -0.0022     2.8575 12187432424686904100000000000000.0000 2320740838468021.0000 -175042230745821035000000000000.0000    14.4503    14.4503     0.000
     18   -33.8097     20.106    125.000 196001.000     20.000    41.5367   -52.4297  -172.8099   -65.5092     0.0409     0.0130    10.0000     7.0000     7.0000    10.0000    14.0000     7.0000     7.0000    14.0000    20.7604    -0.0022     2.8575 -203097042967749294000000000000.0000 -38673904835984.0000 2916985154882202890000000000.0000    14.4503    14.4503     0.000
     19   -33.9599     20.082     60.000 196001.000     20.000    41.5367   -52.4297  -172.8099   -65.5092     0.0409     0.0130    10.0000     7.0000     7.0000    10.0000    14.0000     7.0000     7.0000    14.0000    20.7604    -0.0021     2.8575 -12671652045883705100000000000000.0000 -2412946334305073.0000 181996844294577954000000000000.0000    14.4503    14.4503     0.000
     20   -34.1093     20.126     37.000 196001.000     20.000    41.5367   -52.4297  -172.8099   -65.5092     0.0409     0.0130    10.0000     7.0000     7.0000    10.0000    14.0000     7.0000     7.0000    14.0000    20.7604    -0.0021     2.8575 -25076567044687050300000000000000.0000 -4775100382202246.0000 360162672660841837000000000000.0000    14.4503    14.4503     0.000
     21   -34.2593     20.146     26.000 196001.000     20.000    41.5367   -52.4297  -172.8099   -65.5092     0.0409     0.0130    10.0000     7.0000     7.0000    10.0000    14.0000     7.0000     7.0000    14.0000    20.7604    -0.0021     2.8575 -37537359729968106000000000000000.0000 -7147894704806107.0000 539131045365384804000000000000.0000    14.4503    14.4503     0.000
# Sum of Counts = 57609
# Center of Mass = -32.931355+/-0.194039
# Full Width Half-Maximum = 0.605527+/-0.092776
# 10:28:56 PM  4/11/2024   scan completed.
