# scan = 1942
# date = 4/15/2024
# time = 10:01:52 PM
# proposal = 33477
# experiment = Commissioning and enabling the 4-circle capability at VERITAS
# experiment_number = 1012
# command = scan s1 -38.87 -40.87 0.1
# builtin_command = scan s1 -38.87 -40.87 0.1
# users = Feng Ye, Mike McDowell, Adam Aczel, Bing Li, Wei Tian, Bing Li
# local_contact = Wei Tian, Adam Aczel
# scan_title = Nuclear_300K_2axis: (2.00 2.00 1.00 )
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = La2Ni7, Al-doped CuFeO2
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 5.263000,5.582000,7.591000,90.000000,90.000000,90.000000
# ubmatrix = -0.000000,0.179117,-0.000000,-0.000000,0.003291,-0.000000,-0.000000,0.000127,-0.000000
# mode = 0
# plane_normal = -0.000714,0.000226,1.000000
# ubconf = UB15Apr2024_11557PM.ini
# preset_type = normal
# preset_channel = time
# preset_value = 3.000000
# def_x = s1
# def_y = detector
# col_headers =
#   Pt.         s1       time   detector    monitor        mcu         m2        chi        phi         s2        sgl        sgu   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp         a1         a2          q          h          k          l         ei         ef          e    coldtip     sample       temp
      1   -38.8699      3.000      3.000  29051.000      2.964    41.5367   -50.9607    96.7401   -79.7279     0.0409     0.0130    10.0000     5.0000     5.0000    10.0000    12.0000     8.0000     8.0000    12.0000    90.0031    -0.0010     3.3853     0.0000     0.0000     0.0000    14.4503    14.4503     0.0000     0.0000     0.0000   300.000
      2   -38.9700      3.000      9.000  29042.000      2.963    41.5367   -50.9607    96.7401   -79.7278     0.0409     0.0130    10.0000     5.0000     5.0000    10.0000    12.0000     8.0000     8.0000    12.0000    90.0031    -0.0010     3.3853     0.0000     0.0000     0.0000    14.4503    14.4503     0.0000     0.0000     0.0000   300.000
      3   -39.0699      3.000     11.000  28728.000      2.931    41.5367   -50.9607    96.7401   -79.7278     0.0409     0.0130    10.0000     5.0000     5.0000    10.0000    12.0000     8.0000     8.0000    12.0000    90.0031    -0.0010     3.3853     0.0000     0.0000     0.0000    14.4503    14.4503     0.0000     0.0000     0.0000   300.000
      4   -39.1695      3.000      9.000  28756.000      2.934    41.5367   -50.9607    96.7401   -79.7279     0.0409     0.0130    10.0000     5.0000     5.0000    10.0000    12.0000     8.0000     8.0000    12.0000    90.0030    -0.0010     3.3853     0.0000     0.0000     0.0000    14.4503    14.4503     0.0000     0.0000     0.0000   300.000
      5   -39.2695      3.000      8.000  28940.000      2.953    41.5367   -50.9607    96.7401   -79.7278     0.0409     0.0130    10.0000     5.0000     5.0000    10.0000    12.0000     8.0000     8.0000    12.0000    90.0030    -0.0010     3.3853     0.0000     0.0000     0.0000    14.4503    14.4503     0.0000     0.0000     0.0000   300.000
      6   -39.3697      3.000     18.000  28583.000      2.917    41.5367   -50.9607    96.7401   -79.7278     0.0409     0.0130    10.0000     5.0000     5.0000    10.0000    12.0000     8.0000     8.0000    12.0000    90.0031    -0.0010     3.3853     0.0000     0.0000     0.0000    14.4503    14.4503     0.0000     0.0000     0.0000   300.000
      7   -39.4700      3.000     69.000  28625.000      2.921    41.5367   -50.9607    96.7401   -79.7278     0.0409     0.0130    10.0000     5.0000     5.0000    10.0000    12.0000     8.0000     8.0000    12.0000    90.0030    -0.0010     3.3853     0.0000     0.0000     0.0000    14.4503    14.4503     0.0000     0.0000     0.0000   300.000
      8   -39.5700      3.000    262.000  28983.000      2.957    41.5367   -50.9607    96.7401   -79.7278     0.0409     0.0130    10.0000     5.0000     5.0000    10.0000    12.0000     8.0000     8.0000    12.0000    90.0031    -0.0010     3.3853     0.0000     0.0000     0.0000    14.4503    14.4503     0.0000     0.0000     0.0000   300.000
      9   -39.6705      3.000    551.000  28972.000      2.956    41.5367   -50.9607    96.7401   -79.7278     0.0409     0.0130    10.0000     5.0000     5.0000    10.0000    12.0000     8.0000     8.0000    12.0000    90.0030    -0.0010     3.3853     0.0000     0.0000     0.0000    14.4503    14.4503     0.0000     0.0000     0.0000   300.000
     10   -39.7700      3.000    792.000  28928.000      2.952    41.5367   -50.9607    96.7401   -79.7278     0.0409     0.0130    10.0000     5.0000     5.0000    10.0000    12.0000     8.0000     8.0000    12.0000    90.0030    -0.0010     3.3853     0.0000     0.0000     0.0000    14.4503    14.4503     0.0000     0.0000     0.0000   300.000
     11   -39.8699      3.000    782.000  28610.000      2.919    41.5367   -50.9607    96.7401   -79.7278     0.0409     0.0130    10.0000     5.0000     5.0000    10.0000    12.0000     8.0000     8.0000    12.0000    90.0030    -0.0010     3.3853     0.0000     0.0000     0.0000    14.4503    14.4503     0.0000     0.0000     0.0000   300.000
     12   -39.9700      3.000    550.000  28839.000      2.943    41.5367   -50.9607    96.7401   -79.7278     0.0409     0.0130    10.0000     5.0000     5.0000    10.0000    12.0000     8.0000     8.0000    12.0000    90.0030    -0.0010     3.3853     0.0000     0.0000     0.0000    14.4503    14.4503     0.0000     0.0000     0.0000   300.000
     13   -40.0699      3.000    209.000  28656.000      2.924    41.5367   -50.9607    96.7401   -79.7278     0.0409     0.0130    10.0000     5.0000     5.0000    10.0000    12.0000     8.0000     8.0000    12.0000    90.0030    -0.0010     3.3853     0.0000     0.0000     0.0000    14.4503    14.4503     0.0000     0.0000     0.0000   300.000
     14   -40.1695      3.000     57.000  28756.000      2.934    41.5367   -50.9607    96.7401   -79.7278     0.0409     0.0130    10.0000     5.0000     5.0000    10.0000    12.0000     8.0000     8.0000    12.0000    90.0030    -0.0010     3.3853     0.0000     0.0000     0.0000    14.4503    14.4503     0.0000     0.0000     0.0000   300.000
     15   -40.2696      3.000     11.000  28686.000      2.927    41.5367   -50.9607    96.7401   -79.7278     0.0409     0.0130    10.0000     5.0000     5.0000    10.0000    12.0000     8.0000     8.0000    12.0000    90.0030    -0.0010     3.3853     0.0000     0.0000     0.0000    14.4503    14.4503     0.0000     0.0000     0.0000   300.000
     16   -40.3695      3.000      5.000  28881.000      2.947    41.5367   -50.9607    96.7401   -79.7278     0.0409     0.0130    10.0000     5.0000     5.0000    10.0000    12.0000     8.0000     8.0000    12.0000    90.0030    -0.0010     3.3853     0.0000     0.0000     0.0000    14.4503    14.4503     0.0000     0.0000     0.0000   300.000
     17   -40.4700      3.000      6.000  28704.000      2.929    41.5367   -50.9607    96.7401   -79.7278     0.0409     0.0130    10.0000     5.0000     5.0000    10.0000    12.0000     8.0000     8.0000    12.0000    90.0030    -0.0010     3.3853     0.0000     0.0000     0.0000    14.4503    14.4503     0.0000     0.0000     0.0000   300.000
     18   -40.5703      3.000      6.000  28832.000      2.942    41.5367   -50.9607    96.7401   -79.7278     0.0409     0.0130    10.0000     5.0000     5.0000    10.0000    12.0000     8.0000     8.0000    12.0000    90.0030    -0.0010     3.3853     0.0000     0.0000     0.0000    14.4503    14.4503     0.0000     0.0000     0.0000   300.000
     19   -40.6703      3.000      7.000  28670.000      2.926    41.5367   -50.9607    96.7401   -79.7278     0.0409     0.0130    10.0000     5.0000     5.0000    10.0000    12.0000     8.0000     8.0000    12.0000    90.0030    -0.0010     3.3853     0.0000     0.0000     0.0000    14.4503    14.4503     0.0000     0.0000     0.0000   300.000
     20   -40.7702      3.000      7.000  28569.000      2.915    41.5367   -50.9607    96.7401   -79.7278     0.0409     0.0130    10.0000     5.0000     5.0000    10.0000    12.0000     8.0000     8.0000    12.0000    90.0030    -0.0010     3.3853     0.0000     0.0000     0.0000    14.4503    14.4503     0.0000     0.0000     0.0000   300.000
     21   -40.8698      3.000      8.000  28716.000      2.930    41.5367   -50.9607    96.7401   -79.7278     0.0409     0.0130    10.0000     5.0000     5.0000    10.0000    12.0000     8.0000     8.0000    12.0000    90.0030    -0.0010     3.3853     0.0000     0.0000     0.0000    14.4503    14.4503     0.0000     0.0000     0.0000   300.000
# Sum of Counts = 3380
# Center of Mass = -39.814683+/-0.968506
# Full Width Half-Maximum = 0.389948+/-0.466020
# 10:04:18 PM  4/15/2024   scan completed.
