# scan = 490
# date = 4/11/2024
# time = 7:30:32 PM
# proposal = 33477
# experiment = Commissioning and enabling the 4-circle capability at VERITAS
# experiment_number = 1012
# command = scanrel s1 1.5 -1.5 0.15
# builtin_command = scan s1 @(s1)+1.5 @(s1)+-1.5 0.150000
# users = Feng Ye, Mike McDowell, Adam Aczel, Bing Li, Wei Tian, Bing Li
# local_contact = Wei Tian, Adam Aczel
# scan_title = Nuclear_@(tsample.position) (-2.00 -1.00 0.00 )
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = La2Ni7, Al-doped CuFeO2
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 4.830000,5.750000,5.000000,90.000000,91.300000,90.000000
# ubmatrix = -0.000000,0.173884,-0.000000,-0.000000,0.003195,-0.000000,-0.000000,0.000123,-0.000000
# mode = 0
# plane_normal = -0.000714,0.000226,1.000000
# ubconf = UB11Apr2024_40156PM.ini
# preset_type = normal 
# preset_channel = mcu
# preset_value = 20.000000
# def_x = s1
# def_y = detector
# col_headers = 
#   Pt.         s1       time   detector    monitor        mcu         m2        chi        phi         s2        sgl        sgu   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp         a1         a2          q          h          k          l         ei         ef          e
      1   -30.8103     20.255     16.000 196001.000     20.000    41.5367     7.0805  -145.2297   -64.6222     0.0409     0.0130    10.0000     7.0000     7.0000    10.0000    14.0000     7.0000     7.0000    14.0000    20.7606    -0.0021     2.8231 209404925706157596000000000000000.0000 39875057020070064.0000 -3007582241073132610000000000000.0000    14.4503    14.4503     0.000
      2   -30.9600     20.222     22.000 196001.000     20.000    41.5367     7.0805  -145.2297   -64.6221     0.0409     0.0130    10.0000     7.0000     7.0000    10.0000    14.0000     7.0000     7.0000    14.0000    20.7605    -0.0021     2.8231 197137206419713834000000000000000.0000 37539027891798352.0000 -2831386888743445810000000000000.0000    14.4503    14.4503     0.000
      3   -31.1096     20.212     43.000 196001.000     20.000    41.5367     7.0805  -145.2297   -64.6221     0.0409     0.0130    10.0000     7.0000     7.0000    10.0000    14.0000     7.0000     7.0000    14.0000    20.7605    -0.0022     2.8231 184877318118687129000000000000000.0000 35204489946167048.0000 -2655304009091149360000000000000.0000    14.4503    14.4503     0.000
      4   -31.2594     20.291    123.000 196001.000     20.000    41.5367     7.0805  -145.2297   -64.6221     0.0409     0.0130    10.0000     7.0000     7.0000    10.0000    14.0000     7.0000     7.0000    14.0000    20.7605    -0.0021     2.8231 172587579681431635000000000000000.0000 32864267913209872.0000 -2478792406287771890000000000000.0000    14.4503    14.4503     0.000
      5   -31.4094     20.275    288.000 196001.000     20.000    41.5367     7.0805  -145.2297   -64.6220     0.0409     0.0130    10.0000     7.0000     7.0000    10.0000    14.0000     7.0000     7.0000    14.0000    20.7605    -0.0022     2.8231 160292763315265574000000000000000.0000 30523078936881292.0000 -2302207871633402280000000000000.0000    14.4503    14.4503     0.000
      6   -31.5603     20.311    728.000 196001.000     20.000    41.5367     7.0805  -145.2297   -64.6220     0.0409     0.0130    10.0000     7.0000     7.0000    10.0000    14.0000     7.0000     7.0000    14.0000    20.7605    -0.0021     2.8231 147916363152726797000000000000000.0000 28166354707399964.0000 -2124451588147108360000000000000.0000    14.4503    14.4503     0.000
      7   -31.7101     20.283   1441.000 196001.000     20.000    41.5367     7.0805  -145.2297   -64.6220     0.0409     0.0130    10.0000     7.0000     7.0000    10.0000    14.0000     7.0000     7.0000    14.0000    20.7605    -0.0021     2.8231 135632845088136255000000000000000.0000 25827317162887200.0000 -1948029325564785560000000000000.0000    14.4503    14.4503     0.000
      8   -31.8601     20.322   1771.000 196001.000     20.000    41.5367     7.0805  -145.2297   -64.6220     0.0409     0.0130    10.0000     7.0000     7.0000    10.0000    14.0000     7.0000     7.0000    14.0000    20.7605    -0.0021     2.8231 123332840436021680000000000000000.0000 23485140228909888.0000 -1771370274054536530000000000000.0000    14.4503    14.4503     0.000
      9   -32.0097     20.317   1415.000 196001.000     20.000    41.5367     7.0805  -145.2297   -64.6219     0.0409     0.0130    10.0000     7.0000     7.0000    10.0000    14.0000     7.0000     7.0000    14.0000    20.7605    -0.0021     2.8231 111059950625660908000000000000000.0000 21148126525249992.0000 -1595100659976380020000000000000.0000    14.4503    14.4503     0.000
     10   -32.1597     20.273    725.000 196001.000     20.000    41.5367     7.0805  -145.2297   -64.6219     0.0409     0.0130    10.0000     7.0000     7.0000    10.0000    14.0000     7.0000     7.0000    14.0000    20.7605    -0.0021     2.8231 98758560542167336700000000000000.0000 18805685776297700.0000 -1418421710181561140000000000000.0000    14.4503    14.4503     0.000
