# scan = 1246
# date = 4/14/2024
# time = 6:36:49 AM
# proposal = 33477
# experiment = Commissioning and enabling the 4-circle capability at VERITAS
# experiment_number = 1012
# command = scanrel s1 1.2 -1.2 0.12
# builtin_command = scan s1 @(s1)+1.2 @(s1)+-1.2 0.120000
# users = Feng Ye, Mike McDowell, Adam Aczel, Bing Li, Wei Tian, Bing Li
# local_contact = Wei Tian, Adam Aczel
# scan_title = Magnetic_CM_300K_2axis: (0.00 -1.00 -12.50 )
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = La2Ni7, Al-doped CuFeO2
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 5.894000,5.894000,43.522638,90.000000,90.000000,120.000000
# ubmatrix = -0.000000,0.169635,-0.000000,-0.000000,0.003117,-0.000000,-0.000000,0.000120,-0.000000
# mode = 0
# plane_normal = -0.000714,0.000226,1.000000
# ubconf = UB13Apr2024_105340AM.ini
# preset_type = normal 
# preset_channel = time
# preset_value = 13.000000
# def_x = s1
# def_y = detector
# col_headers = 
#   Pt.         s1       time   detector    monitor        mcu         m2        chi        phi         s2        sgl        sgu   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp         a1         a2          q          h          k          l         ei         ef          e    coldtip     sample       temp
      1   -23.2400     13.000     30.000 126805.000     12.939    41.5367    27.8712    -6.1700   -48.8802     0.0409     0.0130    11.0000     5.0000     5.0000    11.0000    11.0000     5.0000     5.0000    11.0000    90.0031    -0.0008     2.1852 342338181829779858000000000000.0000 -18865571542087040.0000 -2282732983849372440000000000000000.0000    14.4503    14.4503     0.0000     0.0000     0.0000   300.000
      2   -23.3595     13.000     27.000 126432.000     12.901    41.5367    27.8712    -6.1700   -48.8801     0.0409     0.0130    11.0000     5.0000     5.0000    11.0000    11.0000     5.0000     5.0000    11.0000    90.0030    -0.0008     2.1852 324182873570900613000000000000.0000 -17865068866645404.0000 -2161672222315322470000000000000000.0000    14.4503    14.4503     0.0000     0.0000     0.0000   300.000
      3   -23.4800     13.000     20.000 126550.000     12.913    41.5367    27.8712    -6.1700   -48.8801     0.0409     0.0130    11.0000     5.0000     5.0000    11.0000    11.0000     5.0000     5.0000    11.0000    90.0030    -0.0008     2.1852 305887418909241140000000000000.0000 -16856843003641334.0000 -2039676955566315310000000000000000.0000    14.4503    14.4503     0.0000     0.0000     0.0000   300.000
      4   -23.6005     13.000     22.000 126319.000     12.890    41.5367    27.8712    -6.1700   -48.8801     0.0409     0.0130    11.0000     5.0000     5.0000    11.0000    11.0000     5.0000     5.0000    11.0000    90.0030    -0.0008     2.1852 287582747390379976000000000000.0000 -15848109218097108.0000 -1917620230221523030000000000000000.0000    14.4503    14.4503     0.0000     0.0000     0.0000   300.000
      5   -23.7199     13.000     19.000 126970.000     12.956    41.5367    27.8712    -6.1700   -48.8801     0.0409     0.0130    11.0000     5.0000     5.0000    11.0000    11.0000     5.0000     5.0000    11.0000    90.0030    -0.0008     2.1852 269430071030682417000000000000.0000 -14847751581347664.0000 -1796577018360212040000000000000000.0000    14.4503    14.4503     0.0000     0.0000     0.0000   300.000
      6   -23.8405     13.000     16.000 126169.000     12.874    41.5367    27.8712    -6.1700   -48.8801     0.0409     0.0130    11.0000     5.0000     5.0000    11.0000    11.0000     5.0000     5.0000    11.0000    90.0030    -0.0008     2.1852 251108449385420880000000000000.0000 -13838083708286724.0000 -1674407268483962900000000000000000.0000    14.4503    14.4503     0.0000     0.0000     0.0000   300.000
      7   -23.9599     13.000     22.000 126119.000     12.869    41.5367    27.8712    -6.1700   -48.8801     0.0409     0.0130    11.0000     5.0000     5.0000    11.0000    11.0000     5.0000     5.0000    11.0000    90.0030    -0.0008     2.1852 232966961580954549000000000000.0000 -12838342650407148.0000 -1553438662627577630000000000000000.0000    14.4503    14.4503     0.0000     0.0000     0.0000   300.000
      8   -24.0797     13.000     24.000 126625.000     12.921    41.5367    27.8712    -6.1700   -48.8801     0.0409     0.0130    11.0000     5.0000     5.0000    11.0000    11.0000     5.0000     5.0000    11.0000    90.0030    -0.0008     2.1852 214765010264638729000000000000.0000 -11835269569490298.0000 -1432066882190810500000000000000000.0000    14.4503    14.4503     0.0000     0.0000     0.0000   300.000
      9   -24.1998     13.000     23.000 126058.000     12.863    41.5367    27.8712    -6.1700   -48.8801     0.0409     0.0130    11.0000     5.0000     5.0000    11.0000    11.0000     5.0000     5.0000    11.0000    90.0030    -0.0008     2.1852 196509511844248867000000000000.0000 -10829245614915540.0000 -1310338046224872530000000000000000.0000    14.4503    14.4503     0.0000     0.0000     0.0000   300.000
     10   -24.3195     13.000     51.000 126016.000     12.859    41.5367    27.8712    -6.1700   -48.8801     0.0409     0.0130    11.0000     5.0000     5.0000    11.0000    11.0000     5.0000     5.0000    11.0000    90.0030    -0.0008     2.1852 178316961172396823000000000000.0000 -9826690584686666.0000 -1189028949889147220000000000000000.0000    14.4503    14.4503     0.0000     0.0000     0.0000   300.000
