# scan = 387
# date = 4/11/2024
# time = 8:12:20 AM
# proposal = 33477
# experiment = Commissioning and enabling the 4-circle capability at VERITAS
# experiment_number = 1012
# command = th2th 3 -3 0.2
# builtin_command = scan s2 @(s2)+3 @(s2)+-3 0.200000 s1 @(s1)+(3/2) @(s1)+(-3/2) 0.100000
# users = Feng Ye, Mike McDowell, Adam Aczel, Bing Li, Wei Tian, Bing Li
# local_contact = Wei Tian, Adam Aczel
# scan_title = Ruby-FC, [3 2 3] th2th
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = La2Ni7, Al-doped CuFeO2
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 13.649303,9.890496,7.024000,90.000000,90.000000,90.000000
# ubmatrix = -0.000052,0.101107,-0.000002,0.000017,0.000002,0.142369,0.073264,0.000072,-0.000032
# mode = 0
# plane_normal = -0.000714,0.000226,1.000000
# ubconf = UB10Apr2024_62322PM.ini
# preset_type = normal
# preset_channel = mcu
# preset_value = 10.000000
# def_x = s2
# def_y = detector
# col_headers =
#   Pt.         s2         s1       time   detector    monitor        mcu         m2        chi        phi        sgl        sgu   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp         a1         a2          q          h          k          l         ei         ef          e
      1   -73.6608   -36.8300     10.992    872.000 106661.000     10.000    41.5367    -8.2167  -117.0278     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    15.0000    10.0000    10.0000    15.0000    20.7605    -0.0012     3.1660     0.0000     4.9837    -0.0001    14.4503    14.4503     0.000
      2   -73.8582   -36.9297     10.987    847.000 106661.000     10.000    41.5367    -8.2167  -117.0278     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    15.0000    10.0000    10.0000    15.0000    20.7605    -0.0012     3.1733     0.0000     4.9951    -0.0000    14.4503    14.4503     0.000
      3   -74.0590   -37.0297     11.046    810.000 106661.000     10.000    41.5367    -8.2167  -117.0278     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    15.0000    10.0000    10.0000    15.0000    20.7605    -0.0012     3.1807     0.0000     5.0068    -0.0000    14.4503    14.4503     0.000
      4   -74.2583   -37.1297     11.012    794.000 106661.000     10.000    41.5367    -8.2167  -117.0278     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    15.0000    10.0000    10.0000    15.0000    20.7604    -0.0012     3.1880     0.0000     5.0183    -0.0000    14.4503    14.4503     0.000
      5   -74.4592   -37.2293     11.001    775.000 106661.000     10.000    41.5367    -8.2167  -117.0278     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    15.0000    10.0000    10.0000    15.0000    20.7604    -0.0012     3.1954     0.0000     5.0299    -0.0001    14.4503    14.4503     0.000
      6   -74.6593   -37.3296     11.022    822.000 106661.000     10.000    41.5367    -8.2167  -117.0278     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    15.0000    10.0000    10.0000    15.0000    20.7604    -0.0012     3.2027     0.0000     5.0415    -0.0001    14.4503    14.4503     0.000
      7   -74.8618   -37.4297     10.987    870.000 106661.000     10.000    41.5367    -8.2167  -117.0278     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    15.0000    10.0000    10.0000    15.0000    20.7604    -0.0012     3.2101     0.0000     5.0531    -0.0001    14.4503    14.4503     0.000
      8   -75.0640   -37.5300     10.978   1118.000 106661.000     10.000    41.5367    -8.2167  -117.0278     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    15.0000    10.0000    10.0000    15.0000    20.7604    -0.0012     3.2175     0.0000     5.0648    -0.0002    14.4503    14.4503     0.000
      9   -75.2637   -37.6301     10.957   1533.000 106661.000     10.000    41.5367    -8.2167  -117.0278     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    15.0000    10.0000    10.0000    15.0000    20.7604    -0.0012     3.2248     0.0000     5.0763    -0.0002    14.4503    14.4503     0.000
     10   -75.4640   -37.7301     11.021   2386.000 106661.000     10.000    41.5367    -8.2167  -117.0278     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    15.0000    10.0000    10.0000    15.0000    20.7604    -0.0012     3.2321     0.0000     5.0878    -0.0002    14.4503    14.4503     0.000
     11   -75.6615   -37.8299     11.004   3275.000 106661.000     10.000    41.5367    -8.2167  -117.0278     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    15.0000    10.0000    10.0000    15.0000    20.7603    -0.0013     3.2393     0.0000     5.0991    -0.0001    14.4503    14.4503     0.000
     12   -75.8583   -37.9299     10.910   4330.000 106661.000     10.000    41.5367    -8.2167  -117.0278     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    15.0000    10.0000    10.0000    15.0000    20.7603    -0.0012     3.2465     0.0000     5.1104    -0.0000    14.4503    14.4503     0.000
     13   -76.0581   -38.0296     10.967   5284.000 106661.000     10.000    41.5367    -8.2167  -117.0278     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    15.0000    10.0000    10.0000    15.0000    20.7603    -0.0012     3.2537     0.0000     5.1218    -0.0000    14.4503    14.4503     0.000
     14   -76.2599   -38.1295     10.987   6660.000 106661.000     10.000    41.5367    -8.2167  -117.0278     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    15.0000    10.0000    10.0000    15.0000    20.7603    -0.0013     3.2611     0.0000     5.1333    -0.0001    14.4503    14.4503     0.000
     15   -76.4570   -38.2294     10.984   8124.000 106661.000     10.000    41.5367    -8.2167  -117.0278     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    15.0000    10.0000    10.0000    15.0000    20.7603    -0.0012     3.2682     0.0000     5.1446    -0.0000    14.4503    14.4503     0.000
     16   -76.6603   -38.3293     10.988   9095.000 106661.000     10.000    41.5367    -8.2167  -117.0278     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    15.0000    10.0000    10.0000    15.0000    20.7603    -0.0012     3.2756     0.0000     5.1561    -0.0001    14.4503    14.4503     0.000
     17   -76.8603   -38.4300     11.021   9870.000 106661.000     10.000    41.5367    -8.2167  -117.0278     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    15.0000    10.0000    10.0000    15.0000    20.7603    -0.0013     3.2828     0.0000     5.1675    -0.0001    14.4503    14.4503     0.000
     18   -77.0584   -38.5299     10.948  10271.000 106661.000     10.000    41.5367    -8.2167  -117.0278     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    15.0000    10.0000    10.0000    15.0000    20.7603    -0.0013     3.2899     0.0000     5.1788    -0.0000    14.4503    14.4503     0.000
     19   -77.2603   -38.6302     10.982   9815.000 106661.000     10.000    41.5367    -8.2167  -117.0278     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    15.0000    10.0000    10.0000    15.0000    20.7603    -0.0012     3.2972     0.0000     5.1902    -0.0001    14.4503    14.4503     0.000
     20   -77.4597   -38.7301     10.991   8074.000 106661.000     10.000    41.5367    -8.2167  -117.0278     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    15.0000    10.0000    10.0000    15.0000    20.7603    -0.0013     3.3044     0.0000     5.2015    -0.0000    14.4503    14.4503     0.000
     21   -77.6623   -38.8299     10.967   5210.000 106661.000     10.000    41.5367    -8.2167  -117.0278     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    15.0000    10.0000    10.0000    15.0000    20.7602    -0.0012     3.3117     0.0000     5.2130    -0.0001    14.4503    14.4503     0.000
     22   -77.8610   -38.9300     10.980   2853.000 106661.000     10.000    41.5367    -8.2167  -117.0278     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    15.0000    10.0000    10.0000    15.0000    20.7602    -0.0013     3.3188     0.0000     5.2242    -0.0001    14.4503    14.4503     0.000
     23   -78.0596   -39.0294     10.972   1302.000 106661.000     10.000    41.5367    -8.2167  -117.0278     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    15.0000    10.0000    10.0000    15.0000    20.7602    -0.0013     3.3259     0.0000     5.2354    -0.0001    14.4503    14.4503     0.000
     24   -78.2618   -39.1297     10.966    854.000 106661.000     10.000    41.5367    -8.2167  -117.0278     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    15.0000    10.0000    10.0000    15.0000    20.7602    -0.0013     3.3331     0.0000     5.2468    -0.0001    14.4503    14.4503     0.000
     25   -78.4618   -39.2293     10.968    811.000 106661.000     10.000    41.5367    -8.2167  -117.0278     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    15.0000    10.0000    10.0000    15.0000    20.7602    -0.0013     3.3403     0.0000     5.2580    -0.0002    14.4503    14.4503     0.000
     26   -78.6612   -39.3295     10.902    761.000 106661.000     10.000    41.5367    -8.2167  -117.0278     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    15.0000    10.0000    10.0000    15.0000    20.7602    -0.0012     3.3474     0.0000     5.2692    -0.0001    14.4503    14.4503     0.000
     27   -78.8613   -39.4297     11.018    750.000 106661.000     10.000    41.5367    -8.2167  -117.0278     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    15.0000    10.0000    10.0000    15.0000    20.7602    -0.0012     3.3545    -0.0000     5.2804    -0.0001    14.4503    14.4503     0.000
     28   -79.0573   -39.5299     10.974    734.000 106661.000     10.000    41.5367    -8.2167  -117.0278     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    15.0000    10.0000    10.0000    15.0000    20.7602    -0.0012     3.3615     0.0000     5.2914     0.0000    14.4503    14.4503     0.000
     29   -79.2576   -39.6301     11.029    750.000 106661.000     10.000    41.5367    -8.2167  -117.0278     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    15.0000    10.0000    10.0000    15.0000    20.7602    -0.0012     3.3686     0.0000     5.3026     0.0000    14.4503    14.4503     0.000
     30   -79.4607   -39.7299     10.990    702.000 106661.000     10.000    41.5367    -8.2167  -117.0278     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    15.0000    10.0000    10.0000    15.0000    20.7602    -0.0012     3.3758     0.0000     5.3140    -0.0001    14.4503    14.4503     0.000
     31   -79.6597   -39.8297     11.006    723.000 106661.000     10.000    41.5367    -8.2167  -117.0278     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    15.0000    10.0000    10.0000    15.0000    20.7602    -0.0012     3.3829     0.0000     5.3251    -0.0001    14.4503    14.4503     0.000
# Sum of Counts = 101075
# Center of Mass = -76.737228+/-0.341365
# Full Width Half-Maximum = 2.065878+/-0.100718
# 8:19:17 AM  4/11/2024   scan completed.
