# scan = 944
# date = 4/13/2024
# time = 3:02:29 PM
# proposal = 33477
# experiment = Commissioning and enabling the 4-circle capability at VERITAS
# experiment_number = 1012
# command = th2th 3 -3 0.2
# builtin_command = scan s2 @(s2)+3 @(s2)+-3 0.200000 s1 @(s1)+(3/2) @(s1)+(-3/2) 0.100000
# users = Feng Ye, Mike McDowell, Adam Aczel, Bing Li, Wei Tian, Bing Li
# local_contact = Wei Tian, Adam Aczel
# scan_title = Nuclear_300 (-2.00 1.00 -9.00 )
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = La2Ni7, Al-doped CuFeO2
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 5.894000,5.894000,43.522638,90.000000,90.000000,120.000000
# ubmatrix = -0.000000,0.169635,-0.000000,-0.000000,0.003117,-0.000000,-0.000000,0.000120,-0.000000
# mode = 0
# plane_normal = -0.000714,0.000226,1.000000
# ubconf = UB13Apr2024_105340AM.ini
# preset_type = normal
# preset_channel = mcu
# preset_value = 1.000000
# def_x = s2
# def_y = detector
# col_headers =
#   Pt.         s2         s1       time   detector    monitor        mcu         m2        chi        phi        sgl        sgu   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp         a1         a2          q          h          k          l         ei         ef          e    coldtip     sample       temp
      1   -53.4339   -26.6755      1.038      2.000   9801.000      1.000    41.5367   -24.3285   -46.1300     0.0409     0.0130    11.0000     5.0000     5.0000    11.0000    11.0000     5.0000     5.0000    11.0000    90.0027    -0.0006     2.3745 180706136257880721000000000000.0000 -9958353238443028.0000 -1204960122809102990000000000000000.0000    14.4503    14.4503     0.0000     0.0000     0.0000   300.000
      2   -53.6391   -26.7755      1.021      1.000   9801.000      1.000    41.5367   -24.3285   -46.1300     0.0409     0.0130    11.0000     5.0000     5.0000    11.0000    11.0000     5.0000     5.0000    11.0000    90.0027    -0.0006     2.3829 181789734048060022000000000000.0000 -10018068142355174.0000 -1212185622470406550000000000000000.0000    14.4503    14.4503     0.0000     0.0000     0.0000   300.000
      3   -53.8428   -26.8751      1.019      3.000   9801.000      1.000    41.5367   -24.3285   -46.1300     0.0409     0.0130    11.0000     5.0000     5.0000    11.0000    11.0000     5.0000     5.0000    11.0000    90.0027    -0.0006     2.3913 182793602104720344000000000000.0000 -10073389300341332.0000 -1218879479147794940000000000000000.0000    14.4503    14.4503     0.0000     0.0000     0.0000   300.000
      4   -54.0418   -26.9753      1.014      2.000   9801.000      1.000    41.5367   -24.3285   -46.1300     0.0409     0.0130    11.0000     5.0000     5.0000    11.0000    11.0000     5.0000     5.0000    11.0000    90.0027    -0.0006     2.3995 183294766612619879000000000000.0000 -10101007472604458.0000 -1222221276274801140000000000000000.0000    14.4503    14.4503     0.0000     0.0000     0.0000   300.000
      5   -54.2396   -27.0752      0.995      1.000   9801.000      1.000    41.5367   -24.3285   -46.1300     0.0409     0.0130    11.0000     5.0000     5.0000    11.0000    11.0000     5.0000     5.0000    11.0000    90.0027    -0.0006     2.4076 183751319885477948000000000000.0000 -10126167209055812.0000 -1225265602821406370000000000000000.0000    14.4503    14.4503     0.0000     0.0000     0.0000   300.000
      6   -54.4363   -27.1749      1.010      2.000   9801.000      1.000    41.5367   -24.3285   -46.1300     0.0409     0.0130    11.0000     5.0000     5.0000    11.0000    11.0000     5.0000     5.0000    11.0000    90.0027    -0.0006     2.4157 184146683011808533000000000000.0000 -10147954879087076.0000 -1227901909540799550000000000000000.0000    14.4503    14.4503     0.0000     0.0000     0.0000   300.000
      7   -54.6376   -27.2747      1.013      3.000   9801.000      1.000    41.5367   -24.3285   -46.1300     0.0409     0.0130    11.0000     5.0000     5.0000    11.0000    11.0000     5.0000     5.0000    11.0000    90.0026    -0.0006     2.4239 184915470648944031000000000000.0000 -10190321225989192.0000 -1233028234882330320000000000000000.0000    14.4503    14.4503     0.0000     0.0000     0.0000   300.000
      8   -54.8396   -27.3750      1.007      1.000   9801.000      1.000    41.5367   -24.3285   -46.1300     0.0409     0.0130    11.0000     5.0000     5.0000    11.0000    11.0000     5.0000     5.0000    11.0000    90.0026    -0.0006     2.4322 185666830009241609000000000000.0000 -10231727135460172.0000 -1238038347354397720000000000000000.0000    14.4503    14.4503     0.0000     0.0000     0.0000   300.000
      9   -55.0413   -27.4752      1.027      1.000   9801.000      1.000    41.5367   -24.3285   -46.1300     0.0409     0.0130    11.0000     5.0000     5.0000    11.0000    11.0000     5.0000     5.0000    11.0000    90.0026    -0.0006     2.4404 186400270681524483000000000000.0000 -10272145581924408.0000 -1242928976864032840000000000000000.0000    14.4503    14.4503     0.0000     0.0000     0.0000   300.000
     10   -55.2415   -27.5758      1.010      2.000   9801.000      1.000    41.5367   -24.3285   -46.1300     0.0409     0.0130    11.0000     5.0000     5.0000    11.0000    11.0000     5.0000     5.0000    11.0000    90.0027    -0.0006     2.4486 186952519988164477000000000000.0000 -10302578935130298.0000 -1246611410710112530000000000000000.0000    14.4503    14.4503     0.0000     0.0000     0.0000   300.000
     11   -55.4433   -27.6752      1.003      9.000   9801.000      1.000    41.5367   -24.3285   -46.1300     0.0409     0.0130    11.0000     5.0000     5.0000    11.0000    11.0000     5.0000     5.0000    11.0000    90.0026    -0.0006     2.4568 187828243865804521000000000000.0000 -10350838324066670.0000 -1252450793771458410000000000000000.0000    14.4503    14.4503     0.0000     0.0000     0.0000   300.000
     12   -55.6445   -27.7754      1.004    101.000   9801.000      1.000    41.5367   -24.3285   -46.1300     0.0409     0.0130    11.0000     5.0000     5.0000    11.0000    11.0000     5.0000     5.0000    11.0000    90.0026    -0.0006     2.4651 188522435944869187000000000000.0000 -10389093859167812.0000 -1257079711140612840000000000000000.0000    14.4503    14.4503     0.0000     0.0000     0.0000   300.000
     13   -55.8431   -27.8754      1.013    602.000   9801.000      1.000    41.5367   -24.3285   -46.1300     0.0409     0.0130    11.0000     5.0000     5.0000    11.0000    11.0000     5.0000     5.0000    11.0000    90.0026    -0.0006     2.4731 189035375925831366000000000000.0000 -10417360954167060.0000 -1260500027878350260000000000000000.0000    14.4503    14.4503     0.0000     0.0000     0.0000   300.000
     14   -56.0387   -27.9751      1.018   1501.000   9801.000      1.000    41.5367   -24.3285   -46.1300     0.0409     0.0130    11.0000     5.0000     5.0000    11.0000    11.0000     5.0000     5.0000    11.0000    90.0026    -0.0006     2.4811 189303684476215262000000000000.0000 -10432146900991958.0000 -1262289126525021820000000000000000.0000    14.4503    14.4503     0.0000     0.0000     0.0000   300.000
     15   -56.2376   -28.0752      0.996   2215.000   9801.000      1.000    41.5367   -24.3285   -46.1300     0.0409     0.0130    11.0000     5.0000     5.0000    11.0000    11.0000     5.0000     5.0000    11.0000    90.0026    -0.0006     2.4892 189815258391007526000000000000.0000 -10460338714820612.0000 -1265700334245797260000000000000000.0000    14.4503    14.4503     0.0000     0.0000     0.0000   300.000
     16   -56.4395   -28.1747      1.003   2673.000   9801.000      1.000    41.5367   -24.3285   -46.1300     0.0409     0.0130    11.0000     5.0000     5.0000    11.0000    11.0000     5.0000     5.0000    11.0000    90.0026    -0.0006     2.4974 190680202635250000000000000000.0000 -10508004059751062.0000 -1271467838019354180000000000000000.0000    14.4503    14.4503     0.0000     0.0000     0.0000   300.000
     17   -56.6363   -28.2748      1.018   2863.000   9801.000      1.000    41.5367   -24.3285   -46.1300     0.0409     0.0130    11.0000     5.0000     5.0000    11.0000    11.0000     5.0000     5.0000    11.0000    90.0026    -0.0006     2.5054 191007077688104833000000000000.0000 -10526017489225752.0000 -1273647461866020390000000000000000.0000    14.4503    14.4503     0.0000     0.0000     0.0000   300.000
     18   -56.8378   -28.3749      1.015   2843.000   9801.000      1.000    41.5367   -24.3285   -46.1300     0.0409     0.0130    11.0000     5.0000     5.0000    11.0000    11.0000     5.0000     5.0000    11.0000    90.0026    -0.0006     2.5136 191733358563640847000000000000.0000 -10566041373630920.0000 -1278490349391035400000000000000000.0000    14.4503    14.4503     0.0000     0.0000     0.0000   300.000
     19   -57.0412   -28.4753      1.022   2355.000   9801.000      1.000    41.5367   -24.3285   -46.1300     0.0409     0.0130    11.0000     5.0000     5.0000    11.0000    11.0000     5.0000     5.0000    11.0000    90.0026    -0.0006     2.5218 192601813333983530000000000000.0000 -10613900176623564.0000 -1284281261578091840000000000000000.0000    14.4503    14.4503     0.0000     0.0000     0.0000   300.000
     20   -57.2433   -28.5755      1.006   1778.000   9801.000      1.000    41.5367   -24.3285   -46.1300     0.0409     0.0130    11.0000     5.0000     5.0000    11.0000    11.0000     5.0000     5.0000    11.0000    90.0026    -0.0006     2.5300 193371848614650352000000000000.0000 -10656335278661010.0000 -1289415906286723820000000000000000.0000    14.4503    14.4503     0.0000     0.0000     0.0000   300.000
