# scan = 44
# date = 4/9/2024
# time = 8:16:54 PM
# proposal = 33477
# experiment = Commissioning and enabling the 4-circle capability at VERITAS
# experiment_number = 1012
# command = th2th 2 -2 0.2
# builtin_command = scan s2 @(s2)+2 @(s2)+-2 0.200000 s1 @(s1)+(2/2) @(s1)+(-2/2) 0.100000
# users = Feng Ye, Mike McDowell, Adam Aczel, Bing Li, Wei Tian, Bing Li
# local_contact = Wei Tian, Adam Aczel
# scan_title = La2Ni7-FC, (1 0 1), th2th
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = La2Ni7, Al-doped CuFeO2
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants =
# ubmatrix =
# mode = 0
# plane_normal = 0.000000,0.000000,0.000000
# ubconf = /C/SPICE/User/exp1012/UBConf/UB09Apr2024_32926PM.ini
# preset_type = normal
# preset_channel = mcu
# preset_value = 10.000000
# def_x = s2
# def_y = detector
# col_headers =
#   Pt.         s2         s1       time   detector    monitor        mcu         m2        chi        phi        sgl        sgu   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp         a1         a2          q          h          k          l         ei         ef          e
      1   -30.1033   -15.0548     11.495     70.000 106661.000     10.000    41.5367    27.4380     8.5987     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    10.0000    10.0000    10.0000    10.0000    20.7602    -0.0007     1.3716     0.0000     0.0000     0.0000    14.4503    14.4503     0.000
      2   -30.3071   -15.1541     11.490     57.000 106661.000     10.000    41.5367    27.4380     8.5987     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    10.0000    10.0000    10.0000    10.0000    20.7602    -0.0007     1.3806     0.0000     0.0000     0.0000    14.4503    14.4503     0.000
      3   -30.5053   -15.2542     11.552     65.000 106661.000     10.000    41.5367    27.4380     8.5987     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    10.0000    10.0000    10.0000    10.0000    20.7602    -0.0007     1.3894     0.0000     0.0000     0.0000    14.4503    14.4503     0.000
      4   -30.7088   -15.3545     11.542     56.000 106661.000     10.000    41.5367    27.4380     8.5987     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    10.0000    10.0000    10.0000    10.0000    20.7602    -0.0007     1.3985     0.0000     0.0000     0.0000    14.4503    14.4503     0.000
      5   -30.9110   -15.4546     11.524    106.000 106661.000     10.000    41.5367    27.4380     8.5987     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    10.0000    10.0000    10.0000    10.0000    20.7602    -0.0007     1.4075     0.0000     0.0000     0.0000    14.4503    14.4503     0.000
      6   -31.1118   -15.5547     11.446    217.000 106661.000     10.000    41.5367    27.4380     8.5987     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    10.0000    10.0000    10.0000    10.0000    20.7602    -0.0007     1.4164     0.0000     0.0000     0.0000    14.4503    14.4503     0.000
      7   -31.3116   -15.6548     11.527    461.000 106661.000     10.000    41.5367    27.4380     8.5987     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    10.0000    10.0000    10.0000    10.0000    20.7602    -0.0007     1.4253     0.0000     0.0000     0.0000    14.4503    14.4503     0.000
      8   -31.5103   -15.7547     11.513   1548.000 106661.000     10.000    41.5367    27.4380     8.5987     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    10.0000    10.0000    10.0000    10.0000    20.7601    -0.0007     1.4341     0.0000     0.0000     0.0000    14.4503    14.4503     0.000
      9   -31.7074   -15.8545     11.550   7444.000 106661.000     10.000    41.5367    27.4380     8.5987     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    10.0000    10.0000    10.0000    10.0000    20.7601    -0.0007     1.4428     0.0000     0.0000     0.0000    14.4503    14.4503     0.000
     10   -31.9076   -15.9546     11.526  25454.000 106661.000     10.000    41.5367    27.4380     8.5987     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    10.0000    10.0000    10.0000    10.0000    20.7601    -0.0007     1.4517     0.0000     0.0000     0.0000    14.4503    14.4503     0.000
     11   -32.1090   -16.0544     11.559  45581.000 106661.000     10.000    41.5367    27.4380     8.5987     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    10.0000    10.0000    10.0000    10.0000    20.7601    -0.0007     1.4606     0.0000     0.0000     0.0000    14.4503    14.4503     0.000
     12   -32.3067   -16.1545     11.572  48350.000 106661.000     10.000    41.5367    27.4380     8.5987     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    10.0000    10.0000    10.0000    10.0000    20.7601    -0.0007     1.4694     0.0000     0.0000     0.0000    14.4503    14.4503     0.000
     13   -32.5092   -16.2540     11.485  33619.000 106661.000     10.000    41.5367    27.4380     8.5987     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    10.0000    10.0000    10.0000    10.0000    20.7601    -0.0007     1.4783     0.0000     0.0000     0.0000    14.4503    14.4503     0.000
     14   -32.7143   -16.3544     11.514  14857.000 106661.000     10.000    41.5367    27.4380     8.5987     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    10.0000    10.0000    10.0000    10.0000    20.7600    -0.0007     1.4874     0.0000     0.0000     0.0000    14.4503    14.4503     0.000
     15   -32.9071   -16.4547     11.542   3490.000 106661.000     10.000    41.5367    27.4380     8.5987     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    10.0000    10.0000    10.0000    10.0000    20.7601    -0.0007     1.4959     0.0000     0.0000     0.0000    14.4503    14.4503     0.000
     16   -33.1078   -16.5546     11.551    321.000 106661.000     10.000    41.5367    27.4380     8.5987     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    10.0000    10.0000    10.0000    10.0000    20.7601    -0.0007     1.5048     0.0000     0.0000     0.0000    14.4503    14.4503     0.000
     17   -33.3054   -16.6550     11.457     76.000 106661.000     10.000    41.5367    27.4380     8.5987     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    10.0000    10.0000    10.0000    10.0000    20.7601    -0.0007     1.5135     0.0000     0.0000     0.0000    14.4503    14.4503     0.000
     18   -33.5087   -16.7546     11.456     61.000 106661.000     10.000    41.5367    27.4380     8.5987     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    10.0000    10.0000    10.0000    10.0000    20.7601    -0.0007     1.5225     0.0000     0.0000     0.0000    14.4503    14.4503     0.000
     19   -33.7082   -16.8545     11.465     63.000 106661.000     10.000    41.5367    27.4380     8.5987     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    10.0000    10.0000    10.0000    10.0000    20.7601    -0.0007     1.5313     0.0000     0.0000     0.0000    14.4503    14.4503     0.000
     20   -33.9092   -16.9547     11.532     62.000 106661.000     10.000    41.5367    27.4380     8.5987     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    10.0000    10.0000    10.0000    10.0000    20.7601    -0.0007     1.5402     0.0000     0.0000     0.0000    14.4503    14.4503     0.000
     21   -34.1108   -17.0544     11.542     50.000 106661.000     10.000    41.5367    27.4380     8.5987     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    10.0000    10.0000    10.0000    10.0000    20.7601    -0.0007     1.5491     0.0000     0.0000     0.0000    14.4503    14.4503     0.000
# Sum of Counts = 182008
# Center of Mass = -32.248672+/-0.106903
# Full Width Half-Maximum = 0.605701+/-0.063952
# 8:21:25 PM  4/9/2024   scan completed.
