# scan = 1809
# date = 4/15/2024
# time = 3:25:20 PM
# proposal = 33477
# experiment = Commissioning and enabling the 4-circle capability at VERITAS
# experiment_number = 1012
# command = scan slita_rt 0 10 1
# builtin_command = scan slita_rt 0 10 1
# users = Feng Ye, Mike McDowell, Adam Aczel, Bing Li, Wei Tian, Bing Li
# local_contact = Wei Tian, Adam Aczel
# scan_title = ErFeO3, initial peak search [020]
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = La2Ni7, Al-doped CuFeO2
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 5.263000,5.582000,7.591000,90.000000,90.000000,90.000000
# ubmatrix = -0.000000,0.179117,-0.000000,-0.000000,0.003291,-0.000000,-0.000000,0.000127,-0.000000
# mode = 0
# plane_normal = -0.000714,0.000226,1.000000
# ubconf = UB15Apr2024_11557PM.ini
# preset_type = normal 
# preset_channel = mcu
# preset_value = 3.000000
# def_x = slita_rt
# def_y = detector
# col_headers = 
#   Pt.   slita_rt       time   detector    monitor        mcu         m2        chi        phi         s1         s2        sgl        sgu   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_tp         a1         a2          q          h          k          l         ei         ef          e    coldtip     sample       temp
      1     0.0000      3.067   1112.000  29401.000      3.000    41.5367   -49.7293   119.5662   -18.0738   -36.1478     0.0409     0.0130    11.0000     8.0000     8.0000    11.0000    20.0000    10.0000    20.0000    90.0030    -0.0008     1.6386     0.0000     0.0000     0.0000    14.4503    14.4503     0.0000     0.0000     0.0000   300.000
      2     1.0000      3.074   1065.000  29401.000      3.000    41.5367   -49.7293   119.5662   -18.0738   -36.1478     0.0409     0.0130    11.0000     8.0000     8.0000    11.0000    20.0000    10.0000    20.0000    90.0030    -0.0008     1.6386     0.0000     0.0000     0.0000    14.4503    14.4503     0.0000     0.0000     0.0000   300.000
      3     2.0000      3.073   1013.000  29401.000      3.000    41.5367   -49.7293   119.5662   -18.0738   -36.1478     0.0409     0.0130    11.0000     8.0000     8.0000    11.0000    20.0000    10.0000    20.0000    90.0030    -0.0008     1.6386     0.0000     0.0000     0.0000    14.4503    14.4503     0.0000     0.0000     0.0000   300.000
      4     3.0000      3.073   1002.000  29401.000      3.000    41.5367   -49.7293   119.5662   -18.0738   -36.1478     0.0409     0.0130    11.0000     8.0000     8.0000    11.0000    20.0000    10.0000    20.0000    90.0030    -0.0008     1.6386     0.0000     0.0000     0.0000    14.4503    14.4503     0.0000     0.0000     0.0000   300.000
      5     4.0000      3.088   1082.000  29401.000      3.000    41.5367   -49.7293   119.5662   -18.0738   -36.1478     0.0409     0.0130    11.0000     8.0000     8.0000    11.0000    20.0000    10.0000    20.0000    90.0030    -0.0008     1.6386     0.0000     0.0000     0.0000    14.4503    14.4503     0.0000     0.0000     0.0000   300.000
      6     5.0000      3.120   1111.000  29401.000      3.000    41.5367   -49.7293   119.5662   -18.0738   -36.1478     0.0409     0.0130    11.0000     8.0000     8.0000    11.0000    20.0000    10.0000    20.0000    90.0030    -0.0008     1.6386     0.0000     0.0000     0.0000    14.4503    14.4503     0.0000     0.0000     0.0000   300.000
      7     6.0000      3.098   1090.000  29401.000      3.000    41.5367   -49.7293   119.5662   -18.0738   -36.1478     0.0409     0.0130    11.0000     8.0000     8.0000    11.0000    20.0000    10.0000    20.0000    90.0030    -0.0008     1.6386     0.0000     0.0000     0.0000    14.4503    14.4503     0.0000     0.0000     0.0000   300.000
      8     7.0000      3.098   1090.000  29401.000      3.000    41.5367   -49.7293   119.5662   -18.0738   -36.1478     0.0409     0.0130    11.0000     8.0000     8.0000    11.0000    20.0000    10.0000    20.0000    90.0030    -0.0008     1.6386     0.0000     0.0000     0.0000    14.4503    14.4503     0.0000     0.0000     0.0000   300.000
      9     8.0000      3.074    995.000  29401.000      3.000    41.5367   -49.7293   119.5662   -18.0738   -36.1478     0.0409     0.0130    11.0000     8.0000     8.0000    11.0000    20.0000    10.0000    20.0000    90.0030    -0.0008     1.6386     0.0000     0.0000     0.0000    14.4503    14.4503     0.0000     0.0000     0.0000   300.000
     10     9.0000      3.095   1118.000  29401.000      3.000    41.5367   -49.7293   119.5662   -18.0738   -36.1478     0.0409     0.0130    11.0000     8.0000     8.0000    11.0000    20.0000    10.0000    20.0000    90.0030    -0.0008     1.6386     0.0000     0.0000     0.0000    14.4503    14.4503     0.0000     0.0000     0.0000   300.000
     11    10.0000      3.076   1070.000  29401.000      3.000    41.5367   -49.7293   119.5662   -18.0738   -36.1478     0.0409     0.0130    11.0000     8.0000     8.0000    11.0000    20.0000    10.0000    20.0000    90.0030    -0.0008     1.6386     0.0000     0.0000     0.0000    14.4503    14.4503     0.0000     0.0000     0.0000   300.000
# Sum of Counts = 11748
# Center of Mass = 5.011236+/-0.071630
# Full Width Half-Maximum = 6.340914+/-0.065288
# 3:26:56 PM  4/15/2024   scan completed.
