# scan = 577
# date = 4/12/2024
# time = 7:48:01 AM
# proposal = 33477
# experiment = Commissioning and enabling the 4-circle capability at VERITAS
# experiment_number = 1012
# command = scanrel s1 1.5 -1.5 0.15
# builtin_command = scan s1 @(s1)+1.5 @(s1)+-1.5 0.150000
# users = Feng Ye, Mike McDowell, Adam Aczel, Bing Li, Wei Tian, Bing Li
# local_contact = Wei Tian, Adam Aczel
# scan_title = Nuclear_@(tsample.position) (2.00 2.00 -1.00 )
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = La2Ni7, Al-doped CuFeO2
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 4.830000,5.750000,5.000000,90.000000,91.300000,90.000000
# ubmatrix = -0.000000,0.173884,-0.000000,-0.000000,0.003195,-0.000000,-0.000000,0.000123,-0.000000
# mode = 0
# plane_normal = -0.000714,0.000226,1.000000
# ubconf = UB11Apr2024_40156PM.ini
# preset_type = normal 
# preset_channel = mcu
# preset_value = 20.000000
# def_x = s1
# def_y = detector
# col_headers = 
#   Pt.         s1       time   detector    monitor        mcu         m2        chi        phi         s2        sgl        sgu   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp         a1         a2          q          h          k          l         ei         ef          e
      1   -41.5298     20.215    102.000 196001.000     20.000    41.5367   -24.9810    55.6202   -86.0611     0.0409     0.0130    10.0000     7.0000     7.0000    10.0000    14.0000     7.0000     7.0000    14.0000    20.7602    -0.0021     3.6041 267340782835373086000000000000000.0000 50907250263584432.0000 -3839687094555403950000000000000.0000    14.4503    14.4503     0.000
      2   -41.6797     20.187     73.000 196001.000     20.000    41.5367   -24.9810    55.6202   -86.0610     0.0409     0.0130    10.0000     7.0000     7.0000    10.0000    14.0000     7.0000     7.0000    14.0000    20.7602    -0.0021     3.6041 251647927439790451000000000000000.0000 47919003919347792.0000 -3614298159503723170000000000000.0000    14.4503    14.4503     0.000
      3   -41.8291     20.162     88.000 196001.000     20.000    41.5367   -24.9810    55.6202   -86.0610     0.0409     0.0130    10.0000     7.0000     7.0000    10.0000    14.0000     7.0000     7.0000    14.0000    20.7602    -0.0021     3.6041 236012219932796545000000000000000.0000 44941639722741472.0000 -3389730012092352460000000000000.0000    14.4503    14.4503     0.000
      4   -41.9794     20.157    244.000 196001.000     20.000    41.5367   -24.9810    55.6202   -86.0610     0.0409     0.0130    10.0000     7.0000     7.0000    10.0000    14.0000     7.0000     7.0000    14.0000    20.7602    -0.0021     3.6041 220280757973436195000000000000000.0000 41946041885091800.0000 -3163786589531706670000000000000.0000    14.4503    14.4503     0.000
      5   -42.1291     20.163    543.000 196001.000     20.000    41.5367   -24.9810    55.6202   -86.0610     0.0409     0.0130    10.0000     7.0000     7.0000    10.0000    14.0000     7.0000     7.0000    14.0000    20.7602    -0.0021     3.6041 204618079968503328000000000000000.0000 38963541944235192.0000 -2938831077829143030000000000000.0000    14.4503    14.4503     0.000
      6   -42.2788     20.212   1401.000 196001.000     20.000    41.5367   -24.9810    55.6202   -86.0610     0.0409     0.0130    10.0000     7.0000     7.0000    10.0000    14.0000     7.0000     7.0000    14.0000    20.7603    -0.0021     3.6041 188947738627796144000000000000000.0000 35979582744720120.0000 -2713765501320202990000000000000.0000    14.4503    14.4503     0.000
      7   -42.4288     20.130   2786.000 196001.000     20.000    41.5367   -24.9810    55.6202   -86.0610     0.0409     0.0130    10.0000     7.0000     7.0000    10.0000    14.0000     7.0000     7.0000    14.0000    20.7602    -0.0021     3.6041 173238147707425890000000000000000.0000 32988149608181828.0000 -2488136201974465070000000000000.0000    14.4503    14.4503     0.000
      8   -42.5799     20.097   3779.000 196001.000     20.000    41.5367   -24.9810    55.6202   -86.0610     0.0409     0.0130    10.0000     7.0000     7.0000    10.0000    14.0000     7.0000     7.0000    14.0000    20.7602    -0.0021     3.6041 157422742317441097000000000000000.0000 29976567193897564.0000 -2260987140289831630000000000000.0000    14.4503    14.4503     0.000
      9   -42.7297     20.184   3496.000 196001.000     20.000    41.5367   -24.9810    55.6202   -86.0610     0.0409     0.0130    10.0000     7.0000     7.0000    10.0000    14.0000     7.0000     7.0000    14.0000    20.7603    -0.0021     3.6041 141739852146582905000000000000000.0000 26990218435893744.0000 -2035741330968455030000000000000.0000    14.4503    14.4503     0.000
     10   -42.8794     20.211   2056.000 196001.000     20.000    41.5367   -24.9810    55.6202   -86.0610     0.0409     0.0130    10.0000     7.0000     7.0000    10.0000    14.0000     7.0000     7.0000    14.0000    20.7603    -0.0021     3.6041 126060533964237741000000000000000.0000 24004549858860596.0000 -1810546824400179990000000000000.0000    14.4503    14.4503     0.000
