# scan = 260
# date = 4/10/2024
# time = 7:56:03 PM
# proposal = 33477
# experiment = Commissioning and enabling the 4-circle capability at VERITAS
# experiment_number = 1012
# command = scanrel s1 1 -1 0.1
# builtin_command = scan s1 @(s1)+1 @(s1)+-1 0.100000
# users = Feng Ye, Mike McDowell, Adam Aczel, Bing Li, Wei Tian, Bing Li
# local_contact = Wei Tian, Adam Aczel
# scan_title = Ruby-FC, [2 2 0] rocking
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = La2Ni7, Al-doped CuFeO2
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 13.649303,9.890496,7.024000,90.000000,90.000000,90.000000
# ubmatrix = -0.000052,0.101107,-0.000002,0.000017,0.000002,0.142369,0.073264,0.000072,-0.000032
# mode = 0
# plane_normal = -0.000714,0.000226,1.000000
# ubconf = UB10Apr2024_62322PM.ini
# preset_type = normal
# preset_channel = mcu
# preset_value = 10.000000
# def_x = s1
# def_y = detector
# col_headers =
#   Pt.         s1       time   detector    monitor        mcu         m2        chi        phi         s2        sgl        sgu   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp         a1         a2          q          h          k          l         ei         ef          e
      1   -16.2875     11.034   2007.000 106661.000     10.000    41.5367   -21.1780  -173.4810   -34.5710     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    15.0000    10.0000    10.0000    15.0000    20.7602    -0.0010     1.5693     0.0000     2.4699    -0.0306    14.4503    14.4503     0.000
      2   -16.3872     11.073   1451.000 106661.000     10.000    41.5367   -21.1780  -173.4810   -34.5710     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    15.0000    10.0000    10.0000    15.0000    20.7602    -0.0010     1.5693     0.0000     2.4700    -0.0275    14.4503    14.4503     0.000
      3   -16.4875     11.108   1080.000 106661.000     10.000    41.5367   -21.1780  -173.4810   -34.5710     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    15.0000    10.0000    10.0000    15.0000    20.7602    -0.0010     1.5693     0.0000     2.4701    -0.0245    14.4503    14.4503     0.000
      4   -16.5881     11.095    896.000 106661.000     10.000    41.5367   -21.1780  -173.4810   -34.5710     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    15.0000    10.0000    10.0000    15.0000    20.7603    -0.0010     1.5693     0.0000     2.4701    -0.0214    14.4503    14.4503     0.000
      5   -16.6875     11.145    842.000 106661.000     10.000    41.5367   -21.1780  -173.4810   -34.5710     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    15.0000    10.0000    10.0000    15.0000    20.7602    -0.0010     1.5693     0.0000     2.4702    -0.0183    14.4503    14.4503     0.000
      6   -16.7879     11.015    731.000 106661.000     10.000    41.5367   -21.1780  -173.4810   -34.5710     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    15.0000    10.0000    10.0000    15.0000    20.7602    -0.0010     1.5693     0.0000     2.4702    -0.0153    14.4503    14.4503     0.000
      7   -16.8876     11.108    888.000 106661.000     10.000    41.5367   -21.1780  -173.4810   -34.5710     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    15.0000    10.0000    10.0000    15.0000    20.7602    -0.0010     1.5693     0.0000     2.4702    -0.0122    14.4503    14.4503     0.000
      8   -16.9875     11.112   1839.000 106661.000     10.000    41.5367   -21.1780  -173.4810   -34.5710     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    15.0000    10.0000    10.0000    15.0000    20.7602    -0.0010     1.5693    -0.0000     2.4703    -0.0092    14.4503    14.4503     0.000
      9   -17.0875     11.052   5460.000 106661.000     10.000    41.5367   -21.1780  -173.4810   -34.5710     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    15.0000    10.0000    10.0000    15.0000    20.7603    -0.0010     1.5693     0.0000     2.4703    -0.0061    14.4503    14.4503     0.000
     10   -17.1874     11.092  11448.000 106661.000     10.000    41.5367   -21.1780  -173.4810   -34.5710     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    15.0000    10.0000    10.0000    15.0000    20.7602    -0.0010     1.5693     0.0000     2.4703    -0.0030    14.4503    14.4503     0.000
