# scan = 575
# date = 4/12/2024
# time = 7:31:41 AM
# proposal = 33477
# experiment = Commissioning and enabling the 4-circle capability at VERITAS
# experiment_number = 1012
# command = scanrel s1 1.5 -1.5 0.15
# builtin_command = scan s1 @(s1)+1.5 @(s1)+-1.5 0.150000
# users = Feng Ye, Mike McDowell, Adam Aczel, Bing Li, Wei Tian, Bing Li
# local_contact = Wei Tian, Adam Aczel
# scan_title = Nuclear_@(tsample.position) (2.00 1.00 0.00 )
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = La2Ni7, Al-doped CuFeO2
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 4.830000,5.750000,5.000000,90.000000,91.300000,90.000000
# ubmatrix = -0.000000,0.173884,-0.000000,-0.000000,0.003195,-0.000000,-0.000000,0.000123,-0.000000
# mode = 0
# plane_normal = -0.000714,0.000226,1.000000
# ubconf = UB11Apr2024_40156PM.ini
# preset_type = normal 
# preset_channel = mcu
# preset_value = 20.000000
# def_x = s1
# def_y = detector
# col_headers = 
#   Pt.         s1       time   detector    monitor        mcu         m2        chi        phi         s2        sgl        sgu   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp         a1         a2          q          h          k          l         ei         ef          e
      1   -30.8101     20.198     32.000 196001.000     20.000    41.5367    -7.0793    34.7700   -64.6234     0.0409     0.0130    10.0000     7.0000     7.0000    10.0000    14.0000     7.0000     7.0000    14.0000    20.7605    -0.0021     2.8231 209477161043144988000000000000000.0000 39888812131949704.0000 -3008619722478914930000000000000.0000    14.4503    14.4503     0.000
      2   -30.9598     20.158     28.000 196001.000     20.000    41.5367    -7.0793    34.7700   -64.6233     0.0409     0.0130    10.0000     7.0000     7.0000    10.0000    14.0000     7.0000     7.0000    14.0000    20.7605    -0.0021     2.8231 197209585439860035000000000000000.0000 37552810363942464.0000 -2832426433801331520000000000000.0000    14.4503    14.4503     0.000
      3   -31.1094     20.153     40.000 196001.000     20.000    41.5367    -7.0793    34.7700   -64.6233     0.0409     0.0130    10.0000     7.0000     7.0000    10.0000    14.0000     7.0000     7.0000    14.0000    20.7605    -0.0021     2.8231 184940998706101456000000000000000.0000 35216616055644432.0000 -2656218622742999030000000000000.0000    14.4503    14.4503     0.000
      4   -31.2596     20.153    108.000 196001.000     20.000    41.5367    -7.0793    34.7700   -64.6233     0.0409     0.0130    10.0000     7.0000     7.0000    10.0000    14.0000     7.0000     7.0000    14.0000    20.7605    -0.0021     2.8231 172628347738808792000000000000000.0000 32872030999999876.0000 -2479377938289668070000000000000.0000    14.4503    14.4503     0.000
      5   -31.4091     20.186    254.000 196001.000     20.000    41.5367    -7.0793    34.7700   -64.6233     0.0409     0.0130    10.0000     7.0000     7.0000    10.0000    14.0000     7.0000     7.0000    14.0000    20.7605    -0.0021     2.8231 160371628107574256000000000000000.0000 30538096435058944.0000 -2303340568717814290000000000000.0000    14.4503    14.4503     0.000
      6   -31.5603     20.114    571.000 196001.000     20.000    41.5367    -7.0793    34.7700   -64.6233     0.0409     0.0130    10.0000     7.0000     7.0000    10.0000    14.0000     7.0000     7.0000    14.0000    20.7605    -0.0021     2.8231 147973761198625057000000000000000.0000 28177284490189536.0000 -2125275968676479030000000000000.0000    14.4503    14.4503     0.000
      7   -31.7096     20.170   1303.000 196001.000     20.000    41.5367    -7.0793    34.7700   -64.6233     0.0409     0.0130    10.0000     7.0000     7.0000    10.0000    14.0000     7.0000     7.0000    14.0000    20.7605    -0.0021     2.8231 135734152136955239000000000000000.0000 25846608133883080.0000 -1949484349986446610000000000000.0000    14.4503    14.4503     0.000
      8   -31.8601     20.168   1774.000 196001.000     20.000    41.5367    -7.0793    34.7700   -64.6233     0.0409     0.0130    10.0000     7.0000     7.0000    10.0000    14.0000     7.0000     7.0000    14.0000    20.7605    -0.0021     2.8231 123384195373821380000000000000000.0000 23494919278118588.0000 -1772107860328570510000000000000.0000    14.4503    14.4503     0.000
      9   -32.0094     20.221   1654.000 196001.000     20.000    41.5367    -7.0793    34.7700   -64.6233     0.0409     0.0130    10.0000     7.0000     7.0000    10.0000    14.0000     7.0000     7.0000    14.0000    20.7605    -0.0021     2.8231 111143820692609320000000000000000.0000 21164097131913452.0000 -1596305245413266930000000000000.0000    14.4503    14.4503     0.000
     10   -32.1596     20.144    986.000 196001.000     20.000    41.5367    -7.0793    34.7700   -64.6233     0.0409     0.0130    10.0000     7.0000     7.0000    10.0000    14.0000     7.0000     7.0000    14.0000    20.7605    -0.0021     2.8231 98821645970849945000000000000000.0000 18817698555163204.0000 -1419327775854716880000000000000.0000    14.4503    14.4503     0.000
     11   -32.3092     20.123    501.000 196001.000     20.000    41.5367    -7.0793    34.7700   -64.6233     0.0409     0.0130    10.0000     7.0000     7.0000    10.0000    14.0000     7.0000     7.0000    14.0000    20.7605    -0.0021     2.8231 86557710457633385600000000000000.0000 16482389936080452.0000 -1243186768040160610000000000000.0000    14.4503    14.4503     0.000
     12   -32.4599     20.226    186.000 196001.000     20.000    41.5367    -7.0793    34.7700   -64.6233     0.0409     0.0130    10.0000     7.0000     7.0000    10.0000    14.0000     7.0000     7.0000    14.0000    20.7605    -0.0021     2.8231 74192781411508312900000000000000.0000 14127850045957612.0000 -1065595238682166050000000000000.0000    14.4503    14.4503     0.000
     13   -32.6101     20.102     58.000 196001.000     20.000    41.5367    -7.0793    34.7700   -64.6233     0.0409     0.0130    10.0000     7.0000     7.0000    10.0000    14.0000     7.0000     7.0000    14.0000    20.7605    -0.0021     2.8231 61873948439474352400000000000000.0000 11782087807920012.0000 -888665765067834502000000000000.0000    14.4503    14.4503     0.000
     14   -32.7598     20.262     48.000 196001.000     20.000    41.5367    -7.0793    34.7700   -64.6233     0.0409     0.0130    10.0000     7.0000     7.0000    10.0000    14.0000     7.0000     7.0000    14.0000    20.7605    -0.0021     2.8231 49593617202068659200000000000000.0000 9443657101643172.0000 -712289273351754686000000000000.0000    14.4503    14.4503     0.000
     15   -32.9097     20.101     42.000 196001.000     20.000    41.5367    -7.0793    34.7700   -64.6233     0.0409     0.0130    10.0000     7.0000     7.0000    10.0000    14.0000     7.0000     7.0000    14.0000    20.7605    -0.0021     2.8231 37290245759348699100000000000000.0000 7100839060648380.0000 -535581866247242855000000000000.0000    14.4503    14.4503     0.000
     16   -33.0598     20.195     28.000 196001.000     20.000    41.5367    -7.0793    34.7700   -64.6233     0.0409     0.0130    10.0000     7.0000     7.0000    10.0000    14.0000     7.0000     7.0000    14.0000    20.7605    -0.0021     2.8231 24980356177844630100000000000000.0000 4756779830341518.0000 -358780842250039493000000000000.0000    14.4503    14.4503     0.000
     17   -33.2092     20.193     34.000 196001.000     20.000    41.5367    -7.0793    34.7700   -64.6233     0.0409     0.0130    10.0000     7.0000     7.0000    10.0000    14.0000     7.0000     7.0000    14.0000    20.7605    -0.0021     2.8231 12727233644674051200000000000000.0000 2423530227752463.5000 -182795136067727979000000000000.0000    14.4503    14.4503     0.000
     18   -33.3597     20.105     32.000 196001.000     20.000    41.5367    -7.0793    34.7700   -64.6233     0.0409     0.0130    10.0000     7.0000     7.0000    10.0000    14.0000     7.0000     7.0000    14.0000    20.7605    -0.0021     2.8231 378727724087224376000000000000.0000 72117642611004.5000 -5439484163642665460000000000.0000    14.4503    14.4503     0.000
     19   -33.5095     20.221     31.000 196001.000     20.000    41.5367    -7.0793    34.7700   -64.6233     0.0409     0.0130    10.0000     7.0000     7.0000    10.0000    14.0000     7.0000     7.0000    14.0000    20.7605    -0.0021     2.8231 -11909709333958424000000000000000.0000 -2267856580653911.0000 171053427555997822000000000000.0000    14.4503    14.4503     0.000
