# scan = 540
# date = 4/12/2024
# time = 2:39:38 AM
# proposal = 33477
# experiment = Commissioning and enabling the 4-circle capability at VERITAS
# experiment_number = 1012
# command = scanrel s1 1.5 -1.5 0.15
# builtin_command = scan s1 @(s1)+1.5 @(s1)+-1.5 0.150000
# users = Feng Ye, Mike McDowell, Adam Aczel, Bing Li, Wei Tian, Bing Li
# local_contact = Wei Tian, Adam Aczel
# scan_title = Nuclear_@(tsample.position) (0.00 3.00 1.00 )
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = La2Ni7, Al-doped CuFeO2
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 4.830000,5.750000,5.000000,90.000000,91.300000,90.000000
# ubmatrix = -0.000000,0.173884,-0.000000,-0.000000,0.003195,-0.000000,-0.000000,0.000123,-0.000000
# mode = 0
# plane_normal = -0.000714,0.000226,1.000000
# ubconf = UB11Apr2024_40156PM.ini
# preset_type = normal 
# preset_channel = mcu
# preset_value = 20.000000
# def_x = s1
# def_y = detector
# col_headers = 
#   Pt.         s1       time   detector    monitor        mcu         m2        chi        phi         s2        sgl        sgu   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp         a1         a2          q          h          k          l         ei         ef          e
      1   -40.1802     20.158      9.000 196001.000     20.000    41.5367    23.5805    97.7301   -83.3546     0.0409     0.0130    10.0000     7.0000     7.0000    10.0000    14.0000     7.0000     7.0000    14.0000    20.7602    -0.0021     3.5119 260122258031094110000000000000000.0000 49532692873395272.0000 -3736010894318517000000000000000.0000    14.4503    14.4503     0.000
      2   -40.3293     20.164     21.000 196001.000     20.000    41.5367    23.5805    97.7301   -83.3546     0.0409     0.0130    10.0000     7.0000     7.0000    10.0000    14.0000     7.0000     7.0000    14.0000    20.7602    -0.0021     3.5119 244928093781334696000000000000000.0000 46639407704537120.0000 -3517784420364168260000000000000.0000    14.4503    14.4503     0.000
      3   -40.4804     20.220     14.000 196001.000     20.000    41.5367    23.5805    97.7301   -83.3546     0.0409     0.0130    10.0000     7.0000     7.0000    10.0000    14.0000     7.0000     7.0000    14.0000    20.7602    -0.0021     3.5119 229519870908952931000000000000000.0000 43705361317890440.0000 -3296483525358002100000000000000.0000    14.4503    14.4503     0.000
      4   -40.6304     20.134     15.000 196001.000     20.000    41.5367    23.5805    97.7301   -83.3546     0.0409     0.0130    10.0000     7.0000     7.0000    10.0000    14.0000     7.0000     7.0000    14.0000    20.7603    -0.0021     3.5119 214215425666168013000000000000000.0000 40791076352249608.0000 -3076673138537070790000000000000.0000    14.4503    14.4503     0.000
      5   -40.7806     20.089      8.000 196001.000     20.000    41.5367    23.5805    97.7301   -83.3546     0.0409     0.0130    10.0000     7.0000     7.0000    10.0000    14.0000     7.0000     7.0000    14.0000    20.7603    -0.0021     3.5119 198901724635953907000000000000000.0000 37875028892005280.0000 -2856729815292622390000000000000.0000    14.4503    14.4503     0.000
      6   -40.9302     20.135     13.000 196001.000     20.000    41.5367    23.5805    97.7301   -83.3546     0.0409     0.0130    10.0000     7.0000     7.0000    10.0000    14.0000     7.0000     7.0000    14.0000    20.7603    -0.0021     3.5119 183645326405579680000000000000000.0000 34969893077718264.0000 -2637609504604221910000000000000.0000    14.4503    14.4503     0.000
      7   -41.0803     20.104     10.000 196001.000     20.000    41.5367    23.5805    97.7301   -83.3546     0.0409     0.0130    10.0000     7.0000     7.0000    10.0000    14.0000     7.0000     7.0000    14.0000    20.7603    -0.0021     3.5119 168324841959839579000000000000000.0000 32052553913947968.0000 -2417568754424787610000000000000.0000    14.4503    14.4503     0.000
      8   -41.2294     20.145     16.000 196001.000     20.000    41.5367    23.5805    97.7301   -83.3546     0.0409     0.0130    10.0000     7.0000     7.0000    10.0000    14.0000     7.0000     7.0000    14.0000    20.7603    -0.0021     3.5119 153124448577937121000000000000000.0000 29158082588658448.0000 -2199252814441220530000000000000.0000    14.4503    14.4503     0.000
      9   -41.3798     20.242     22.000 196001.000     20.000    41.5367    23.5805    97.7301   -83.3546     0.0409     0.0130    10.0000     7.0000     7.0000    10.0000    14.0000     7.0000     7.0000    14.0000    20.7603    -0.0021     3.5119 137774505871649268000000000000000.0000 26235133958849600.0000 -1978788969432638190000000000000.0000    14.4503    14.4503     0.000
     10   -41.5302     20.274     40.000 196001.000     20.000    41.5367    23.5805    97.7301   -83.3546     0.0409     0.0130    10.0000     7.0000     7.0000    10.0000    14.0000     7.0000     7.0000    14.0000    20.7603    -0.0021     3.5119 122427773715117798000000000000000.0000 23312796684548128.0000 -1758371236006165480000000000000.0000    14.4503    14.4503     0.000
     11   -41.6807     20.137     96.000 196001.000     20.000    41.5367    23.5805    97.7301   -83.3546     0.0409     0.0130    10.0000     7.0000     7.0000    10.0000    14.0000     7.0000     7.0000    14.0000    20.7603    -0.0021     3.5119 107074355770174485000000000000000.0000 20389186296955516.0000 -1537857477816023330000000000000.0000    14.4503    14.4503     0.000
     12   -41.8302     20.151    168.000 196001.000     20.000    41.5367    23.5805    97.7301   -83.3546     0.0409     0.0130    10.0000     7.0000     7.0000    10.0000    14.0000     7.0000     7.0000    14.0000    20.7603    -0.0021     3.5119 91814649522309736800000000000000.0000 17483420567275578.0000 -1318689655663286390000000000000.0000    14.4503    14.4503     0.000
     13   -41.9804     20.138    135.000 196001.000     20.000    41.5367    23.5805    97.7301   -83.3546     0.0409     0.0130    10.0000     7.0000     7.0000    10.0000    14.0000     7.0000     7.0000    14.0000    20.7603    -0.0021     3.5119 76491024022651322800000000000000.0000 14565483281452164.0000 -1098603792037049900000000000000.0000    14.4503    14.4503     0.000
     14   -42.1297     20.138     83.000 196001.000     20.000    41.5367    23.5805    97.7301   -83.3546     0.0409     0.0130    10.0000     7.0000     7.0000    10.0000    14.0000     7.0000     7.0000    14.0000    20.7603    -0.0021     3.5119 61252827335390852500000000000000.0000 11663813419874088.0000 -879744901358937880000000000000.0000    14.4503    14.4503     0.000
     15   -42.2797     20.173     48.000 196001.000     20.000    41.5367    23.5805    97.7301   -83.3546     0.0409     0.0130    10.0000     7.0000     7.0000    10.0000    14.0000     7.0000     7.0000    14.0000    20.7603    -0.0021     3.5119 45953576421494535000000000000000.0000 8750517562583583.0000 -660009118185816856000000000000.0000    14.4503    14.4503     0.000
     16   -42.4297     20.204     12.000 196001.000     20.000    41.5367    23.5805    97.7301   -83.3546     0.0409     0.0130    10.0000     7.0000     7.0000    10.0000    14.0000     7.0000     7.0000    14.0000    20.7603    -0.0021     3.5119 30638169672058456500000000000000.0000 5834145297891566.0000 -440041296516496406000000000000.0000    14.4503    14.4503     0.000
     17   -42.5804     20.147     17.000 196001.000     20.000    41.5367    23.5805    97.7301   -83.3546     0.0409     0.0130    10.0000     7.0000     7.0000    10.0000    14.0000     7.0000     7.0000    14.0000    20.7603    -0.0021     3.5119 15259773944514964900000000000000.0000 2905778620531375.0000 -219168794447182348000000000000.0000    14.4503    14.4503     0.000
     18   -42.7307     20.149     10.000 196001.000     20.000    41.5367    23.5805    97.7301   -83.3546     0.0409     0.0130    10.0000     7.0000     7.0000    10.0000    14.0000     7.0000     7.0000    14.0000    20.7603    -0.0021     3.5119 -80034089313127202400000000000.0000 -15240156668462.0000 1149491134856331440000000000.0000    14.4503    14.4503     0.000
     19   -42.8805     20.108      6.000 196001.000     20.000    41.5367    23.5805    97.7301   -83.3546     0.0409     0.0130    10.0000     7.0000     7.0000    10.0000    14.0000     7.0000     7.0000    14.0000    20.7603    -0.0021     3.5119 -15365307085042291300000000000000.0000 -2925874327362734.0000 220684516191584252000000000000.0000    14.4503    14.4503     0.000
     20   -43.0302     20.114     19.000 196001.000     20.000    41.5367    23.5805    97.7301   -83.3546     0.0409     0.0130    10.0000     7.0000     7.0000    10.0000    14.0000     7.0000     7.0000    14.0000    20.7603    -0.0021     3.5119 -30643658341088570900000000000000.0000 -5835190454732083.0000 440120127630118419000000000000.0000    14.4503    14.4503     0.000
     21   -43.1797     20.209      9.000 196001.000     20.000    41.5367    23.5805    97.7301   -83.3546     0.0409     0.0130    10.0000     7.0000     7.0000    10.0000    14.0000     7.0000     7.0000    14.0000    20.7603    -0.0021     3.5119 -45900632986899035100000000000000.0000 -8740436030517336.0000 659248717096274482000000000000.0000    14.4503    14.4503     0.000
# Sum of Counts = 771
# Center of Mass = -41.804491+/-2.129272
# Full Width Half-Maximum = 1.143182+/-0.711313
# 2:47:06 AM  4/12/2024   scan completed.
