# scan = 277
# date = 4/10/2024
# time = 9:22:49 PM
# proposal = 33477
# experiment = Commissioning and enabling the 4-circle capability at VERITAS
# experiment_number = 1012
# command = th2th 2 -2 0.2
# builtin_command = scan s2 @(s2)+2 @(s2)+-2 0.200000 s1 @(s1)+(2/2) @(s1)+(-2/2) 0.100000
# users = Feng Ye, Mike McDowell, Adam Aczel, Bing Li, Wei Tian, Bing Li
# local_contact = Wei Tian, Adam Aczel
# scan_title = Ruby-FC, [4 1 0] th2th
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = La2Ni7, Al-doped CuFeO2
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 13.649303,9.890496,7.024000,90.000000,90.000000,90.000000
# ubmatrix = -0.000052,0.101107,-0.000002,0.000017,0.000002,0.142369,0.073264,0.000072,-0.000032
# mode = 0
# plane_normal = -0.000714,0.000226,1.000000
# ubconf = UB10Apr2024_62322PM.ini
# preset_type = normal
# preset_channel = mcu
# preset_value = 10.000000
# def_x = s2
# def_y = detector
# col_headers =
#   Pt.         s2         s1       time   detector    monitor        mcu         m2        chi        phi        sgl        sgu   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp         a1         a2          q          h          k          l         ei         ef          e
      1   -41.2982   -20.6499     10.984    640.000 106661.000     10.000    41.5367    13.8033  -171.4420     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    15.0000    10.0000    10.0000    15.0000    20.7603    -0.0011     1.8625     0.0000     2.9318    -0.0000    14.4503    14.4503     0.000
      2   -41.4955   -20.7497     11.017    628.000 106661.000     10.000    41.5367    13.8033  -171.4420     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    15.0000    10.0000    10.0000    15.0000    20.7602    -0.0011     1.8710    -0.0000     2.9452     0.0000    14.4503    14.4503     0.000
      3   -41.6981   -20.8499     10.996    678.000 106661.000     10.000    41.5367    13.8033  -171.4420     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    15.0000    10.0000    10.0000    15.0000    20.7602    -0.0011     1.8797     0.0000     2.9589    -0.0000    14.4503    14.4503     0.000
      4   -41.8996   -20.9498     10.994    654.000 106661.000     10.000    41.5367    13.8033  -171.4420     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    15.0000    10.0000    10.0000    15.0000    20.7602    -0.0011     1.8884     0.0000     2.9726    -0.0000    14.4503    14.4503     0.000
      5   -42.1005   -21.0497     11.039    650.000 106661.000     10.000    41.5367    13.8033  -171.4420     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    15.0000    10.0000    10.0000    15.0000    20.7602    -0.0011     1.8971     0.0000     2.9862    -0.0001    14.4503    14.4503     0.000
      6   -42.3027   -21.1496     10.973    708.000 106661.000     10.000    41.5367    13.8033  -171.4420     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    15.0000    10.0000    10.0000    15.0000    20.7602    -0.0011     1.9058     0.0000     2.9999    -0.0001    14.4503    14.4503     0.000
      7   -42.5024   -21.2494     10.996    805.000 106661.000     10.000    41.5367    13.8033  -171.4420     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    15.0000    10.0000    10.0000    15.0000    20.7602    -0.0011     1.9143     0.0000     3.0134    -0.0001    14.4503    14.4503     0.000
      8   -42.7043   -21.3494     11.070    900.000 106661.000     10.000    41.5367    13.8033  -171.4420     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    15.0000    10.0000    10.0000    15.0000    20.7602    -0.0011     1.9230     0.0000     3.0270    -0.0001    14.4503    14.4503     0.000
      9   -42.8988   -21.4498     11.040   1170.000 106661.000     10.000    41.5367    13.8033  -171.4420     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    15.0000    10.0000    10.0000    15.0000    20.7602    -0.0011     1.9314     0.0000     3.0402    -0.0000    14.4503    14.4503     0.000
     10   -43.0986   -21.5500     11.022   1463.000 106661.000     10.000    41.5367    13.8033  -171.4420     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    15.0000    10.0000    10.0000    15.0000    20.7602    -0.0011     1.9399     0.0000     3.0537    -0.0000    14.4503    14.4503     0.000
     11   -43.2983   -21.6499     11.034   1748.000 106661.000     10.000    41.5367    13.8033  -171.4420     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    15.0000    10.0000    10.0000    15.0000    20.7602    -0.0011     1.9485     0.0000     3.0671    -0.0000    14.4503    14.4503     0.000
     12   -43.4971   -21.7499     11.033   1743.000 106661.000     10.000    41.5367    13.8033  -171.4420     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    15.0000    10.0000    10.0000    15.0000    20.7602    -0.0011     1.9570    -0.0000     3.0805     0.0000    14.4503    14.4503     0.000
     13   -43.6990   -21.8498     11.049   1310.000 106661.000     10.000    41.5367    13.8033  -171.4420     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    15.0000    10.0000    10.0000    15.0000    20.7602    -0.0010     1.9656     0.0000     3.0941    -0.0000    14.4503    14.4503     0.000
     14   -43.9014   -21.9499     11.040    878.000 106661.000     10.000    41.5367    13.8033  -171.4420     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    15.0000    10.0000    10.0000    15.0000    20.7602    -0.0011     1.9743     0.0000     3.1078    -0.0001    14.4503    14.4503     0.000
     15   -44.1026   -22.0496     11.060    723.000 106661.000     10.000    41.5367    13.8033  -171.4420     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    15.0000    10.0000    10.0000    15.0000    20.7602    -0.0010     1.9829     0.0000     3.1213    -0.0001    14.4503    14.4503     0.000
     16   -44.3034   -22.1494     11.014    668.000 106661.000     10.000    41.5367    13.8033  -171.4420     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    15.0000    10.0000    10.0000    15.0000    20.7602    -0.0011     1.9915     0.0000     3.1348    -0.0001    14.4503    14.4503     0.000
     17   -44.4996   -22.2495     11.023    614.000 106661.000     10.000    41.5367    13.8033  -171.4420     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    15.0000    10.0000    10.0000    15.0000    20.7602    -0.0011     1.9998     0.0000     3.1480    -0.0000    14.4503    14.4503     0.000
