# scan = 565
# date = 4/12/2024
# time = 6:11:02 AM
# proposal = 33477
# experiment = Commissioning and enabling the 4-circle capability at VERITAS
# experiment_number = 1012
# command = scanrel s1 1.5 -1.5 0.15
# builtin_command = scan s1 @(s1)+1.5 @(s1)+-1.5 0.150000
# users = Feng Ye, Mike McDowell, Adam Aczel, Bing Li, Wei Tian, Bing Li
# local_contact = Wei Tian, Adam Aczel
# scan_title = Nuclear_@(tsample.position) (2.00 -2.00 1.00 )
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = La2Ni7, Al-doped CuFeO2
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 4.830000,5.750000,5.000000,90.000000,91.300000,90.000000
# ubmatrix = -0.000000,0.173884,-0.000000,-0.000000,0.003195,-0.000000,-0.000000,0.000123,-0.000000
# mode = 0
# plane_normal = -0.000714,0.000226,1.000000
# ubconf = UB11Apr2024_40156PM.ini
# preset_type = normal 
# preset_channel = mcu
# preset_value = 20.000000
# def_x = s1
# def_y = detector
# col_headers = 
#   Pt.         s1       time   detector    monitor        mcu         m2        chi        phi         s2        sgl        sgu   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp         a1         a2          q          h          k          l         ei         ef          e
      1   -42.1393     20.100     21.000 196001.000     20.000    41.5367    11.0808   -27.3397   -87.2800     0.0409     0.0130    10.0000     7.0000     7.0000    10.0000    14.0000     7.0000     7.0000    14.0000    20.7602    -0.0021     3.6449 270368265844726555000000000000000.0000 51483746051437400.0000 -3883169377044094950000000000000.0000    14.4503    14.4503     0.000
      2   -42.2882     20.180    150.000 196001.000     20.000    41.5367    11.0808   -27.3397   -87.2800     0.0409     0.0130    10.0000     7.0000     7.0000    10.0000    14.0000     7.0000     7.0000    14.0000    20.7602    -0.0021     3.6449 254599535887256681000000000000000.0000 48481051611142720.0000 -3656690692149540490000000000000.0000    14.4503    14.4503     0.000
      3   -42.4390     20.129    770.000 196001.000     20.000    41.5367    11.0808   -27.3397   -87.2799     0.0409     0.0130    10.0000     7.0000     7.0000    10.0000    14.0000     7.0000     7.0000    14.0000    20.7602    -0.0021     3.6449 238638896350469934000000000000000.0000 45441813591979736.0000 -3427455702260326800000000000000.0000    14.4503    14.4503     0.000
      4   -42.5893     20.149   1911.000 196001.000     20.000    41.5367    11.0808   -27.3397   -87.2799     0.0409     0.0130    10.0000     7.0000     7.0000    10.0000    14.0000     7.0000     7.0000    14.0000    20.7602    -0.0021     3.6449 222734958864547295000000000000000.0000 42413372823663344.0000 -3199035096658509120000000000000.0000    14.4503    14.4503     0.000
      5   -42.7393     20.153   4201.000 196001.000     20.000    41.5367    11.0808   -27.3397   -87.2799     0.0409     0.0130    10.0000     7.0000     7.0000    10.0000    14.0000     7.0000     7.0000    14.0000    20.7602    -0.0021     3.6449 206851993299525775000000000000000.0000 39388925545657312.0000 -2970915700670816410000000000000.0000    14.4503    14.4503     0.000
      6   -42.8890     20.147   8197.000 196001.000     20.000    41.5367    11.0808   -27.3397   -87.2799     0.0409     0.0130    10.0000     7.0000     7.0000    10.0000    14.0000     7.0000     7.0000    14.0000    20.7602    -0.0021     3.6449 191006276226449810000000000000000.0000 36371571155916608.0000 -2743331286859412590000000000000.0000    14.4503    14.4503     0.000
      7   -43.0389     20.071  11291.000 196001.000     20.000    41.5367    11.0808   -27.3397   -87.2799     0.0409     0.0130    10.0000     7.0000     7.0000    10.0000    14.0000     7.0000     7.0000    14.0000    20.7602    -0.0021     3.6449 175141070093244305000000000000000.0000 33350505643425012.0000 -2515466961050088420000000000000.0000    14.4503    14.4503     0.000
      8   -43.1883     20.094  11165.000 196001.000     20.000    41.5367    11.0808   -27.3397   -87.2799     0.0409     0.0130    10.0000     7.0000     7.0000    10.0000    14.0000     7.0000     7.0000    14.0000    20.7602    -0.0021     3.6449 159315356668736572000000000000000.0000 30336960364786052.0000 -2288169850022904640000000000000.0000    14.4503    14.4503     0.000
      9   -43.3389     20.080   6979.000 196001.000     20.000    41.5367    11.0808   -27.3397   -87.2799     0.0409     0.0130    10.0000     7.0000     7.0000    10.0000    14.0000     7.0000     7.0000    14.0000    20.7602    -0.0021     3.6449 143366754484218025000000000000000.0000 27300014508075528.0000 -2059107746835355960000000000000.0000    14.4503    14.4503     0.000
     10   -43.4887     20.137   3124.000 196001.000     20.000    41.5367    11.0808   -27.3397   -87.2799     0.0409     0.0130    10.0000     7.0000     7.0000    10.0000    14.0000     7.0000     7.0000    14.0000    20.7602    -0.0021     3.6449 127509392987133213000000000000000.0000 24280442777602488.0000 -1831356089761903340000000000000.0000    14.4503    14.4503     0.000
