# scan = 1240
# date = 4/14/2024
# time = 6:13:10 AM
# proposal = 33477
# experiment = Commissioning and enabling the 4-circle capability at VERITAS
# experiment_number = 1012
# command = scanrel s1 1.2 -1.2 0.12
# builtin_command = scan s1 @(s1)+1.2 @(s1)+-1.2 0.120000
# users = Feng Ye, Mike McDowell, Adam Aczel, Bing Li, Wei Tian, Bing Li
# local_contact = Wei Tian, Adam Aczel
# scan_title = Magnetic_CM_300K_2axis: (-1.00 -1.00 -13.50 )
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = La2Ni7, Al-doped CuFeO2
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 5.894000,5.894000,43.522638,90.000000,90.000000,120.000000
# ubmatrix = -0.000000,0.169635,-0.000000,-0.000000,0.003117,-0.000000,-0.000000,0.000120,-0.000000
# mode = 0
# plane_normal = -0.000714,0.000226,1.000000
# ubconf = UB13Apr2024_105340AM.ini
# preset_type = normal
# preset_channel = time
# preset_value = 13.000000
# def_x = s1
# def_y = detector
# col_headers =
#   Pt.         s1       time   detector    monitor        mcu         m2        chi        phi         s2        sgl        sgu   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp         a1         a2          q          h          k          l         ei         ef          e    coldtip     sample       temp
      1   -31.9703     13.000     26.000 126469.000     12.905    41.5367    21.9093   -31.2399   -66.3299     0.0409     0.0130    11.0000     5.0000     5.0000    11.0000    11.0000     5.0000     5.0000    11.0000    90.0030    -0.0009     2.8893 451556077905448631000000000000.0000 -24884351045672312.0000 -3011004929636959590000000000000000.0000    14.4503    14.4503     0.0000     0.0000     0.0000   300.000
      2   -32.0900     13.000     27.000 126445.000     12.903    41.5367    21.9093   -31.2399   -66.3299     0.0409     0.0130    11.0000     5.0000     5.0000    11.0000    11.0000     5.0000     5.0000    11.0000    90.0030    -0.0009     2.8893 427519755126901628000000000000.0000 -23559757438953684.0000 -2850729185564902500000000000000000.0000    14.4503    14.4503     0.0000     0.0000     0.0000   300.000
      3   -32.2099     13.000     24.000 126456.000     12.904    41.5367    21.9093   -31.2399   -66.3299     0.0409     0.0130    11.0000     5.0000     5.0000    11.0000    11.0000     5.0000     5.0000    11.0000    90.0030    -0.0009     2.8893 403444855304666075000000000000.0000 -22233037928622260.0000 -2690196207287851030000000000000000.0000    14.4503    14.4503     0.0000     0.0000     0.0000   300.000
      4   -32.3299     13.000     29.000 126399.000     12.898    41.5367    21.9093   -31.2399   -66.3299     0.0409     0.0130    11.0000     5.0000     5.0000    11.0000    11.0000     5.0000     5.0000    11.0000    90.0030    -0.0009     2.8893 379334538144564306000000000000.0000 -20904366639737648.0000 -2529427063927191450000000000000000.0000    14.4503    14.4503     0.0000     0.0000     0.0000   300.000
      5   -32.4500     13.000     29.000 126457.000     12.904    41.5367    21.9093   -31.2399   -66.3299     0.0409     0.0130    11.0000     5.0000     5.0000    11.0000    11.0000     5.0000     5.0000    11.0000    90.0030    -0.0009     2.8893 355205313574938143000000000000.0000 -19574653401382880.0000 -2368531844745414420000000000000000.0000    14.4503    14.4503     0.0000     0.0000     0.0000   300.000
      6   -32.5707     13.000     28.000 126473.000     12.905    41.5367    21.9093   -31.2399   -66.3299     0.0409     0.0130    11.0000     5.0000     5.0000    11.0000    11.0000     5.0000     5.0000    11.0000    90.0030    -0.0009     2.8893 330963348675883791000000000000.0000 -18238727269277228.0000 -2206884865805993780000000000000000.0000    14.4503    14.4503     0.0000     0.0000     0.0000   300.000
      7   -32.6904     13.000     32.000 126526.000     12.911    41.5367    21.9093   -31.2399   -66.3299     0.0409     0.0130    11.0000     5.0000     5.0000    11.0000    11.0000     5.0000     5.0000    11.0000    90.0030    -0.0009     2.8893 306898751518492413000000000000.0000 -16912575518170370.0000 -2046420586359820460000000000000000.0000    14.4503    14.4503     0.0000     0.0000     0.0000   300.000
      8   -32.8103     13.000     27.000 126549.000     12.913    41.5367    21.9093   -31.2399   -66.3298     0.0409     0.0130    11.0000     5.0000     5.0000    11.0000    11.0000     5.0000     5.0000    11.0000    90.0030    -0.0009     2.8893 282801419580877692000000000000.0000 -15584619818889012.0000 -1885738029296671460000000000000000.0000    14.4503    14.4503     0.0000     0.0000     0.0000   300.000
      9   -32.9303     13.000    119.000 126504.000     12.909    41.5367    21.9093   -31.2399   -66.3298     0.0409     0.0130    11.0000     5.0000     5.0000    11.0000    11.0000     5.0000     5.0000    11.0000    90.0030    -0.0009     2.8893 258697834847882201000000000000.0000 -14256319540577684.0000 -1725013778192316970000000000000000.0000    14.4503    14.4503     0.0000     0.0000     0.0000   300.000
     10   -33.0500     13.000    582.000 126384.000     12.896    41.5367    21.9093   -31.2399   -66.3298     0.0409     0.0130    11.0000     5.0000     5.0000    11.0000    11.0000     5.0000     5.0000    11.0000    90.0030    -0.0009     2.8893 234639141242132812000000000000.0000 -12930493122378320.0000 -1564588864007726360000000000000000.0000    14.4503    14.4503     0.0000     0.0000     0.0000   300.000
