# scan = 1229
# date = 4/14/2024
# time = 5:38:46 AM
# proposal = 33477
# experiment = Commissioning and enabling the 4-circle capability at VERITAS
# experiment_number = 1012
# command = scanrel s1 1.2 -1.2 0.12
# builtin_command = scan s1 @(s1)+1.2 @(s1)+-1.2 0.120000
# users = Feng Ye, Mike McDowell, Adam Aczel, Bing Li, Wei Tian, Bing Li
# local_contact = Wei Tian, Adam Aczel
# scan_title = Magnetic_CM_300K_2axis: (-2.00 0.00 -15.50 )
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = La2Ni7, Al-doped CuFeO2
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 5.894000,5.894000,43.522638,90.000000,90.000000,120.000000
# ubmatrix = -0.000000,0.169635,-0.000000,-0.000000,0.003117,-0.000000,-0.000000,0.000120,-0.000000
# mode = 0
# plane_normal = -0.000714,0.000226,1.000000
# ubconf = UB13Apr2024_105340AM.ini
# preset_type = normal
# preset_channel = time
# preset_value = 13.000000
# def_x = s1
# def_y = detector
# col_headers =
#   Pt.         s1       time   detector    monitor        mcu         m2        chi        phi         s2        sgl        sgu   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp         a1         a2          q          h          k          l         ei         ef          e    coldtip     sample       temp
      1   -37.8599     13.000     37.000 126622.000     12.921    41.5367     0.5610   -37.0600   -78.1041     0.0409     0.0130    11.0000     5.0000     5.0000    11.0000    11.0000     5.0000     5.0000    11.0000    90.0030    -0.0009     3.3275 519462306498000300000000000000.0000 -28626527296123132.0000 -3463808023316083710000000000000000.0000    14.4503    14.4503     0.0000     0.0000     0.0000   300.000
      2   -37.9797     13.000     36.000 126474.000     12.906    41.5367     0.5610   -37.0600   -78.1041     0.0409     0.0130    11.0000     5.0000     5.0000    11.0000    11.0000     5.0000     5.0000    11.0000    90.0030    -0.0009     3.3275 491766981903519464000000000000.0000 -27100293427830384.0000 -3279133820128150300000000000000000.0000    14.4503    14.4503     0.0000     0.0000     0.0000   300.000
      3   -38.0995     13.000     44.000 126558.000     12.914    41.5367     0.5610   -37.0600   -78.1041     0.0409     0.0130    11.0000     5.0000     5.0000    11.0000    11.0000     5.0000     5.0000    11.0000    90.0030    -0.0009     3.3275 464043644456305278000000000000.0000 -25572515827329408.0000 -3094272825438984360000000000000000.0000    14.4503    14.4503     0.0000     0.0000     0.0000   300.000
      4   -38.2193     13.000     41.000 126097.000     12.867    41.5367     0.5610   -37.0600   -78.1041     0.0409     0.0130    11.0000     5.0000     5.0000    11.0000    11.0000     5.0000     5.0000    11.0000    90.0030    -0.0009     3.3275 436319505492026265000000000000.0000 -24044694056828636.0000 -2909406486182589480000000000000000.0000    14.4503    14.4503     0.0000     0.0000     0.0000   300.000
      5   -38.3396     13.000     61.000 126118.000     12.869    41.5367     0.5610   -37.0600   -78.1041     0.0409     0.0130    11.0000     5.0000     5.0000    11.0000    11.0000     5.0000     5.0000    11.0000    90.0030    -0.0009     3.3275 408509568445544660000000000000.0000 -22512144125859276.0000 -2723968039803411720000000000000000.0000    14.4503    14.4503     0.0000     0.0000     0.0000   300.000
      6   -38.4596     13.000     38.000 126070.000     12.864    41.5367     0.5610   -37.0600   -78.1041     0.0409     0.0130    11.0000     5.0000     5.0000    11.0000    11.0000     5.0000     5.0000    11.0000    90.0029    -0.0009     3.3275 380738571050359331000000000000.0000 -20981740081081840.0000 -2538789245520062880000000000000000.0000    14.4503    14.4503     0.0000     0.0000     0.0000   300.000
      7   -38.5803     13.000     55.000 126463.000     12.904    41.5367     0.5610   -37.0600   -78.1041     0.0409     0.0130    11.0000     5.0000     5.0000    11.0000    11.0000     5.0000     5.0000    11.0000    90.0029    -0.0009     3.3275 352813171477478330000000000000.0000 -19442827241538960.0000 -2352580887599028600000000000000000.0000    14.4503    14.4503     0.0000     0.0000     0.0000   300.000
      8   -38.6998     13.000     59.000 126096.000     12.867    41.5367     0.5610   -37.0600   -78.1041     0.0409     0.0130    11.0000     5.0000     5.0000    11.0000    11.0000     5.0000     5.0000    11.0000    90.0030    -0.0009     3.3275 325153383161965696000000000000.0000 -17918551706405820.0000 -2168143642601671660000000000000000.0000    14.4503    14.4503     0.0000     0.0000     0.0000   300.000
      9   -38.8201     13.000     83.000 126390.000     12.897    41.5367     0.5610   -37.0600   -78.1041     0.0409     0.0130    11.0000     5.0000     5.0000    11.0000    11.0000     5.0000     5.0000    11.0000    90.0029    -0.0009     3.3275 297318133925008228000000000000.0000 -16384606871316726.0000 -1982536412910717870000000000000000.0000    14.4503    14.4503     0.0000     0.0000     0.0000   300.000
     10   -38.9397     13.000    184.000 127385.000     12.998    41.5367     0.5610   -37.0600   -78.1041     0.0409     0.0130    11.0000     5.0000     5.0000    11.0000    11.0000     5.0000     5.0000    11.0000    90.0029    -0.0009     3.3275 269631942144732380000000000000.0000 -14858876294122220.0000 -1797923107914386160000000000000000.0000    14.4503    14.4503     0.0000     0.0000     0.0000   300.000
