# scan = 1465
# date = 4/14/2024
# time = 6:08:10 PM
# proposal = 33477
# experiment = Commissioning and enabling the 4-circle capability at VERITAS
# experiment_number = 1012
# command = scan s1 -37.64 -40.04 0.12
# builtin_command = scan s1 -37.64 -40.04 0.12
# users = Feng Ye, Mike McDowell, Adam Aczel, Bing Li, Wei Tian, Bing Li
# local_contact = Wei Tian, Adam Aczel
# scan_title = Magnetic_ICM_300K_2axis: (-3.00 2.00 -4.14 )
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = La2Ni7, Al-doped CuFeO2
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 5.894000,5.894000,43.522638,90.000000,90.000000,120.000000
# ubmatrix = -0.000000,0.169635,-0.000000,-0.000000,0.003117,-0.000000,-0.000000,0.000120,-0.000000
# mode = 0
# plane_normal = -0.000714,0.000226,1.000000
# ubconf = UB13Apr2024_105340AM.ini
# preset_type = normal
# preset_channel = time
# preset_value = 6.000000
# def_x = s1
# def_y = detector
# col_headers =
#   Pt.         s1       time   detector    monitor        mcu         m2        chi        phi         s2        sgl        sgu   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp         a1         a2          q          h          k          l         ei         ef          e    coldtip     sample       temp
      1   -37.6400      6.000     17.000  58649.000      5.985    41.5367   -37.6995   -68.1098   -77.6767     0.0409     0.0130    11.0000     5.0000     5.0000    11.0000    11.0000     5.0000     5.0000    11.0000    90.0030    -0.0010     3.3122 518507983231008317000000000000.0000 -28573936452263956.0000 -3457444534478335610000000000000000.0000    14.4503    14.4503     0.0000     0.0000     0.0000   300.000
      2   -37.7602      6.000     15.000  58578.000      5.977    41.5367   -37.6995   -68.1098   -77.6767     0.0409     0.0130    11.0000     5.0000     5.0000    11.0000    11.0000     5.0000     5.0000    11.0000    90.0030    -0.0010     3.3122 490815317063180988000000000000.0000 -27047849084539412.0000 -3272788057850047490000000000000000.0000    14.4503    14.4503     0.0000     0.0000     0.0000   300.000
      3   -37.8799      6.000     15.000  58190.000      5.938    41.5367   -37.6995   -68.1098   -77.6767     0.0409     0.0130    11.0000     5.0000     5.0000    11.0000    11.0000     5.0000     5.0000    11.0000    90.0030    -0.0010     3.3122 463265874539903533000000000000.0000 -25529654485008208.0000 -3089086605682515070000000000000000.0000    14.4503    14.4503     0.0000     0.0000     0.0000   300.000
      4   -37.9999      6.000     10.000  59148.000      6.036    41.5367   -37.6995   -68.1098   -77.6767     0.0409     0.0130    11.0000     5.0000     5.0000    11.0000    11.0000     5.0000     5.0000    11.0000    90.0030    -0.0010     3.3122 435639335065615808000000000000.0000 -24007211226920980.0000 -2904871066093813220000000000000000.0000    14.4503    14.4503     0.0000     0.0000     0.0000   300.000
      5   -38.1198      6.000     17.000  58771.000      5.997    41.5367   -37.6995   -68.1098   -77.6767     0.0409     0.0130    11.0000     5.0000     5.0000    11.0000    11.0000     5.0000     5.0000    11.0000    90.0030    -0.0010     3.3122 408021267116104086000000000000.0000 -22485234817597568.0000 -2720712015176512900000000000000000.0000    14.4503    14.4503     0.0000     0.0000     0.0000   300.000
      6   -38.2395      6.000     15.000  58187.000      5.937    41.5367   -37.6995   -68.1098   -77.6767     0.0409     0.0130    11.0000     5.0000     5.0000    11.0000    11.0000     5.0000     5.0000    11.0000    90.0030    -0.0010     3.3122 380463553172493676000000000000.0000 -20966584396657528.0000 -2536955408646846130000000000000000.0000    14.4503    14.4503     0.0000     0.0000     0.0000   300.000
      7   -38.3597      6.000     21.000  58133.000      5.932    41.5367   -37.6995   -68.1098   -77.6767     0.0409     0.0130    11.0000     5.0000     5.0000    11.0000    11.0000     5.0000     5.0000    11.0000    90.0030    -0.0010     3.3122 352771709989579948000000000000.0000 -19440542381982768.0000 -2352304419734763120000000000000000.0000    14.4503    14.4503     0.0000     0.0000     0.0000   300.000
      8   -38.4797      6.000     22.000  58555.000      5.975    41.5367   -37.6995   -68.1098   -77.6767     0.0409     0.0130    11.0000     5.0000     5.0000    11.0000    11.0000     5.0000     5.0000    11.0000    90.0030    -0.0010     3.3122 325122875741160371000000000000.0000 -17916870503547842.0000 -2167940217160364780000000000000000.0000    14.4503    14.4503     0.0000     0.0000     0.0000   300.000
      9   -38.6005      6.000     31.000  58579.000      5.977    41.5367   -37.6995   -68.1098   -77.6766     0.0409     0.0130    11.0000     5.0000     5.0000    11.0000    11.0000     5.0000     5.0000    11.0000    90.0030    -0.0010     3.3122 297292775869810710000000000000.0000 -16383209439682724.0000 -1982367323769872910000000000000000.0000    14.4503    14.4503     0.0000     0.0000     0.0000   300.000
     10   -38.7199      6.000     84.000  58425.000      5.962    41.5367   -37.6995   -68.1098   -77.6766     0.0409     0.0130    11.0000     5.0000     5.0000    11.0000    11.0000     5.0000     5.0000    11.0000    90.0030    -0.0010     3.3122 269800469987895398000000000000.0000 -14868163526019780.0000 -1799046862396667150000000000000000.0000    14.4503    14.4503     0.0000     0.0000     0.0000   300.000
     11   -38.8401      6.000    114.000  58670.000      5.987    41.5367   -37.6995   -68.1098   -77.6766     0.0409     0.0130    11.0000     5.0000     5.0000    11.0000    11.0000     5.0000     5.0000    11.0000    90.0030    -0.0010     3.3122 242118144321179434000000000000.0000 -13342646002600696.0000 -1614459336893916860000000000000000.0000    14.4503    14.4503     0.0000     0.0000     0.0000   300.000
