# scan = 389
# date = 4/11/2024
# time = 8:24:33 AM
# proposal = 33477
# experiment = Commissioning and enabling the 4-circle capability at VERITAS
# experiment_number = 1012
# command = th2th 3 -3 0.2
# builtin_command = scan s2 @(s2)+3 @(s2)+-3 0.200000 s1 @(s1)+(3/2) @(s1)+(-3/2) 0.100000
# users = Feng Ye, Mike McDowell, Adam Aczel, Bing Li, Wei Tian, Bing Li
# local_contact = Wei Tian, Adam Aczel
# scan_title = Ruby-FC, [6 0 2] th2th
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = La2Ni7, Al-doped CuFeO2
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 13.649303,9.890496,7.024000,90.000000,90.000000,90.000000
# ubmatrix = -0.000052,0.101107,-0.000002,0.000017,0.000002,0.142369,0.073264,0.000072,-0.000032
# mode = 0
# plane_normal = -0.000714,0.000226,1.000000
# ubconf = UB10Apr2024_62322PM.ini
# preset_type = normal 
# preset_channel = mcu
# preset_value = 10.000000
# def_x = s2
# def_y = detector
# col_headers = 
#   Pt.         s2         s1       time   detector    monitor        mcu         m2        chi        phi        sgl        sgu   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp         a1         a2          q          h          k          l         ei         ef          e
      1   -74.1055   -37.0564     10.956    731.000 106661.000     10.000    41.5367    25.1000  -133.3589     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    15.0000    10.0000    10.0000    15.0000    20.7605    -0.0012     3.1824     0.0000     5.0095     0.0002    14.4503    14.4503     0.000
      2   -74.3045   -37.1558     11.003    765.000 106661.000     10.000    41.5367    25.1000  -133.3589     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    15.0000    10.0000    10.0000    15.0000    20.7605    -0.0012     3.1897     0.0000     5.0210     0.0002    14.4503    14.4503     0.000
      3   -74.5038   -37.2558     11.021    760.000 106661.000     10.000    41.5367    25.1000  -133.3589     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    15.0000    10.0000    10.0000    15.0000    20.7604    -0.0012     3.1970     0.0000     5.0325     0.0002    14.4503    14.4503     0.000
      4   -74.7068   -37.3557     10.996    756.000 106661.000     10.000    41.5367    25.1000  -133.3589     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    15.0000    10.0000    10.0000    15.0000    20.7604    -0.0012     3.2045     0.0000     5.0442     0.0001    14.4503    14.4503     0.000
      5   -74.9074   -37.4561     10.929    863.000 106661.000     10.000    41.5367    25.1000  -133.3589     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    15.0000    10.0000    10.0000    15.0000    20.7604    -0.0012     3.2118     0.0000     5.0558     0.0001    14.4503    14.4503     0.000
      6   -75.1099   -37.5565     11.007   1904.000 106661.000     10.000    41.5367    25.1000  -133.3589     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    15.0000    10.0000    10.0000    15.0000    20.7604    -0.0012     3.2192     0.0000     5.0674     0.0000    14.4503    14.4503     0.000
      7   -75.3120   -37.6561     10.954   4683.000 106661.000     10.000    41.5367    25.1000  -133.3589     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    15.0000    10.0000    10.0000    15.0000    20.7604    -0.0012     3.2266     0.0000     5.0790    -0.0000    14.4503    14.4503     0.000
      8   -75.5088   -37.7567     10.979   7281.000 106661.000     10.000    41.5367    25.1000  -133.3589     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    15.0000    10.0000    10.0000    15.0000    20.7604    -0.0012     3.2338     0.0000     5.0903     0.0001    14.4503    14.4503     0.000
      9   -75.7080   -37.8562     11.066   8188.000 106661.000     10.000    41.5367    25.1000  -133.3589     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    15.0000    10.0000    10.0000    15.0000    20.7604    -0.0012     3.2410     0.0000     5.1018     0.0001    14.4503    14.4503     0.000
     10   -75.9039   -37.9560     10.996   7644.000 106661.000     10.000    41.5367    25.1000  -133.3589     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    15.0000    10.0000    10.0000    15.0000    20.7604    -0.0013     3.2481     0.0000     5.1130     0.0002    14.4503    14.4503     0.000
     11   -76.1053   -38.0561     10.948   6915.000 106661.000     10.000    41.5367    25.1000  -133.3589     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    15.0000    10.0000    10.0000    15.0000    20.7603    -0.0012     3.2555     0.0000     5.1245     0.0002    14.4503    14.4503     0.000
     12   -76.3060   -38.1559     10.977   6273.000 106661.000     10.000    41.5367    25.1000  -133.3589     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    15.0000    10.0000    10.0000    15.0000    20.7603    -0.0013     3.2627    -0.0000     5.1360     0.0001    14.4503    14.4503     0.000
