# scan = 569
# date = 4/12/2024
# time = 6:43:51 AM
# proposal = 33477
# experiment = Commissioning and enabling the 4-circle capability at VERITAS
# experiment_number = 1012
# command = scanrel s1 1.5 -1.5 0.15
# builtin_command = scan s1 @(s1)+1.5 @(s1)+-1.5 0.150000
# users = Feng Ye, Mike McDowell, Adam Aczel, Bing Li, Wei Tian, Bing Li
# local_contact = Wei Tian, Adam Aczel
# scan_title = Nuclear_@(tsample.position) (2.00 0.00 -2.00 )
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = La2Ni7, Al-doped CuFeO2
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 4.830000,5.750000,5.000000,90.000000,91.300000,90.000000
# ubmatrix = -0.000000,0.173884,-0.000000,-0.000000,0.003195,-0.000000,-0.000000,0.000123,-0.000000
# mode = 0
# plane_normal = -0.000714,0.000226,1.000000
# ubconf = UB11Apr2024_40156PM.ini
# preset_type = normal 
# preset_channel = mcu
# preset_value = 20.000000
# def_x = s1
# def_y = detector
# col_headers = 
#   Pt.         s1       time   detector    monitor        mcu         m2        chi        phi         s2        sgl        sgu   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp         a1         a2          q          h          k          l         ei         ef          e
      1   -41.1491     20.150    152.000 196001.000     20.000    41.5367   -53.4500    15.2703   -85.2851     0.0409     0.0130    10.0000     7.0000     7.0000    10.0000    14.0000     7.0000     7.0000    14.0000    20.7602    -0.0021     3.5778 264638143315439920000000000000000.0000 50392611438358080.0000 -3800870382881720010000000000000.0000    14.4503    14.4503     0.000
      2   -41.2984     20.177    479.000 196001.000     20.000    41.5367   -53.4500    15.2703   -85.2851     0.0409     0.0130    10.0000     7.0000     7.0000    10.0000    14.0000     7.0000     7.0000    14.0000    20.7602    -0.0021     3.5778 249128831879185926000000000000000.0000 47439315684797552.0000 -3578117601448118040000000000000.0000    14.4503    14.4503     0.000
      3   -41.4487     20.074   2443.000 196001.000     20.000    41.5367   -53.4500    15.2703   -85.2851     0.0409     0.0130    10.0000     7.0000     7.0000    10.0000    14.0000     7.0000     7.0000    14.0000    20.7602    -0.0021     3.5778 233509053403744407000000000000000.0000 44464984707392192.0000 -3353778235056349910000000000000.0000    14.4503    14.4503     0.000
      4   -41.5997     20.167   7903.000 196001.000     20.000    41.5367   -53.4500    15.2703   -85.2851     0.0409     0.0130    10.0000     7.0000     7.0000    10.0000    14.0000     7.0000     7.0000    14.0000    20.7602    -0.0021     3.5778 217830878447530486000000000000000.0000 41479533824412880.0000 -3128600148095194930000000000000.0000    14.4503    14.4503     0.000
      5   -41.7493     20.214  13546.000 196001.000     20.000    41.5367   -53.4500    15.2703   -85.2851     0.0409     0.0130    10.0000     7.0000     7.0000    10.0000    14.0000     7.0000     7.0000    14.0000    20.7602    -0.0021     3.5778 202286316504356684000000000000000.0000 38519525640527832.0000 -2905341080583379280000000000000.0000    14.4503    14.4503     0.000
      6   -41.8991     20.241  13966.000 196001.000     20.000    41.5367   -53.4500    15.2703   -85.2852     0.0409     0.0130    10.0000     7.0000     7.0000    10.0000    14.0000     7.0000     7.0000    14.0000    20.7602    -0.0021     3.5778 186718557966486410000000000000000.0000 35555100342130920.0000 -2681748851537533210000000000000.0000    14.4503    14.4503     0.000
      7   -42.0489     20.217   9761.000 196001.000     20.000    41.5367   -53.4500    15.2703   -85.2852     0.0409     0.0130    10.0000     7.0000     7.0000    10.0000    14.0000     7.0000     7.0000    14.0000    20.7602    -0.0021     3.5778 171143571100604159000000000000000.0000 32589298619609000.0000 -2458052805492756760000000000000.0000    14.4503    14.4503     0.000
      8   -42.1986     20.215   4829.000 196001.000     20.000    41.5367   -53.4500    15.2703   -85.2852     0.0409     0.0130    10.0000     7.0000     7.0000    10.0000    14.0000     7.0000     7.0000    14.0000    20.7603    -0.0021     3.5778 155587247484911730000000000000000.0000 29627050768434608.0000 -2234624810734865180000000000000.0000    14.4503    14.4503     0.000
      9   -42.3485     20.225   1364.000 196001.000     20.000    41.5367   -53.4500    15.2703   -85.2852     0.0409     0.0130    10.0000     7.0000     7.0000    10.0000    14.0000     7.0000     7.0000    14.0000    20.7603    -0.0021     3.5778 140008221484483324000000000000000.0000 26660479910612760.0000 -2010870752543077330000000000000.0000    14.4503    14.4503     0.000
     10   -42.4992     20.212    379.000 196001.000     20.000    41.5367   -53.4500    15.2703   -85.2852     0.0409     0.0130    10.0000     7.0000     7.0000    10.0000    14.0000     7.0000     7.0000    14.0000    20.7602    -0.0021     3.5778 124343021758089127000000000000000.0000 23677499781495448.0000 -1785879022567835030000000000000.0000    14.4503    14.4503     0.000
