# scan = 327
# date = 4/11/2024
# time = 1:55:01 AM
# proposal = 33477
# experiment = Commissioning and enabling the 4-circle capability at VERITAS
# experiment_number = 1012
# command = th2th 3 -3 0.2
# builtin_command = scan s2 @(s2)+3 @(s2)+-3 0.200000 s1 @(s1)+(3/2) @(s1)+(-3/2) 0.100000
# users = Feng Ye, Mike McDowell, Adam Aczel, Bing Li, Wei Tian, Bing Li
# local_contact = Wei Tian, Adam Aczel
# scan_title = Ruby-FC, [4 3 0] th2th
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = La2Ni7, Al-doped CuFeO2
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 13.649303,9.890496,7.024000,90.000000,90.000000,90.000000
# ubmatrix = -0.000052,0.101107,-0.000002,0.000017,0.000002,0.142369,0.073264,0.000072,-0.000032
# mode = 0
# plane_normal = -0.000714,0.000226,1.000000
# ubconf = UB10Apr2024_62322PM.ini
# preset_type = normal 
# preset_channel = mcu
# preset_value = 10.000000
# def_x = s2
# def_y = detector
# col_headers = 
#   Pt.         s2         s1       time   detector    monitor        mcu         m2        chi        phi        sgl        sgu   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp         a1         a2          q          h          k          l         ei         ef          e
      1   -57.2470   -28.6267     10.980    616.000 106661.000     10.000    41.5367   -13.1055   -17.9826     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    15.0000    10.0000    10.0000    15.0000    20.7604    -0.0011     2.5301     0.0000     3.9827     0.0001    14.4503    14.4503     0.000
      2   -57.4558   -28.7266     11.021    577.000 106661.000     10.000    41.5367   -13.1055   -17.9826     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    15.0000    10.0000    10.0000    15.0000    20.7604    -0.0011     2.5386     0.0000     3.9960    -0.0001    14.4503    14.4503     0.000
      3   -57.6533   -28.8267     10.981    556.000 106661.000     10.000    41.5367   -13.1055   -17.9826     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    15.0000    10.0000    10.0000    15.0000    20.7604    -0.0011     2.5466     0.0000     4.0086    -0.0000    14.4503    14.4503     0.000
      4   -57.8537   -28.9265     10.977    595.000 106661.000     10.000    41.5367   -13.1055   -17.9826     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    15.0000    10.0000    10.0000    15.0000    20.7604    -0.0011     2.5546     0.0000     4.0213    -0.0001    14.4503    14.4503     0.000
      5   -58.0544   -29.0263     11.002    579.000 106661.000     10.000    41.5367   -13.1055   -17.9826     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    15.0000    10.0000    10.0000    15.0000    20.7603    -0.0011     2.5627     0.0000     4.0341    -0.0001    14.4503    14.4503     0.000
      6   -58.2544   -29.1262     10.990    610.000 106661.000     10.000    41.5367   -13.1055   -17.9826     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    15.0000    10.0000    10.0000    15.0000    20.7603    -0.0011     2.5708     0.0000     4.0467    -0.0001    14.4503    14.4503     0.000
      7   -58.4530   -29.2260     10.943    572.000 106661.000     10.000    41.5367   -13.1055   -17.9826     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    15.0000    10.0000    10.0000    15.0000    20.7603    -0.0011     2.5788     0.0000     4.0593    -0.0001    14.4503    14.4503     0.000
      8   -58.6547   -29.3260     10.943    584.000 106661.000     10.000    41.5367   -13.1055   -17.9826     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    15.0000    10.0000    10.0000    15.0000    20.7604    -0.0011     2.5869     0.0000     4.0721    -0.0001    14.4503    14.4503     0.000
      9   -58.8567   -29.4265     10.988    622.000 106661.000     10.000    41.5367   -13.1055   -17.9826     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    15.0000    10.0000    10.0000    15.0000    20.7603    -0.0011     2.5950     0.0000     4.0849    -0.0001    14.4503    14.4503     0.000
     10   -59.0555   -29.5269     10.942    585.000 106661.000     10.000    41.5367   -13.1055   -17.9826     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    15.0000    10.0000    10.0000    15.0000    20.7603    -0.0011     2.6030     0.0000     4.0974    -0.0001    14.4503    14.4503     0.000
     11   -59.2514   -29.6263     11.008    589.000 106661.000     10.000    41.5367   -13.1055   -17.9826     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    15.0000    10.0000    10.0000    15.0000    20.7603    -0.0011     2.6108     0.0000     4.1098    -0.0000    14.4503    14.4503     0.000
     12   -59.4522   -29.7268     10.982    594.000 106661.000     10.000    41.5367   -13.1055   -17.9826     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    15.0000    10.0000    10.0000    15.0000    20.7603    -0.0011     2.6189     0.0000     4.1224    -0.0000    14.4503    14.4503     0.000
     13   -59.6498   -29.8265     11.022    639.000 106661.000     10.000    41.5367   -13.1055   -17.9826     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    15.0000    10.0000    10.0000    15.0000    20.7603    -0.0011     2.6268     0.0000     4.1349     0.0000    14.4503    14.4503     0.000
     14   -59.8515   -29.9263     10.953    860.000 106661.000     10.000    41.5367   -13.1055   -17.9826     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    15.0000    10.0000    10.0000    15.0000    20.7603    -0.0011     2.6348     0.0000     4.1476    -0.0000    14.4503    14.4503     0.000
     15   -60.0534   -30.0264     10.972   1267.000 106661.000     10.000    41.5367   -13.1055   -17.9826     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    15.0000    10.0000    10.0000    15.0000    20.7603    -0.0011     2.6429     0.0000     4.1602    -0.0001    14.4503    14.4503     0.000
     16   -60.2558   -30.1262     11.009   1740.000 106661.000     10.000    41.5367   -13.1055   -17.9826     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    15.0000    10.0000    10.0000    15.0000    20.7603    -0.0011     2.6510     0.0000     4.1729    -0.0001    14.4503    14.4503     0.000
     17   -60.4563   -30.2259     10.980   2066.000 106661.000     10.000    41.5367   -13.1055   -17.9826     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    15.0000    10.0000    10.0000    15.0000    20.7603    -0.0011     2.6590     0.0000     4.1855    -0.0002    14.4503    14.4503     0.000
     18   -60.6570   -30.3260     10.978   2238.000 106661.000     10.000    41.5367   -13.1055   -17.9826     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    15.0000    10.0000    10.0000    15.0000    20.7603    -0.0011     2.6669     0.0000     4.1981    -0.0002    14.4503    14.4503     0.000
     19   -60.8521   -30.4263     10.967   2327.000 106661.000     10.000    41.5367   -13.1055   -17.9826     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    15.0000    10.0000    10.0000    15.0000    20.7603    -0.0011     2.6747     0.0000     4.2103    -0.0000    14.4503    14.4503     0.000
     20   -61.0531   -30.5268     10.971   2464.000 106661.000     10.000    41.5367   -13.1055   -17.9826     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    15.0000    10.0000    10.0000    15.0000    20.7603    -0.0011     2.6827     0.0000     4.2229    -0.0000    14.4503    14.4503     0.000
     21   -61.2515   -30.6264     10.909   2556.000 106661.000     10.000    41.5367   -13.1055   -17.9826     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    15.0000    10.0000    10.0000    15.0000    20.7603    -0.0011     2.6906     0.0000     4.2353    -0.0000    14.4503    14.4503     0.000
     22   -61.4542   -30.7267     10.928   2569.000 106661.000     10.000    41.5367   -13.1055   -17.9826     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    15.0000    10.0000    10.0000    15.0000    20.7603    -0.0011     2.6986     0.0000     4.2479    -0.0001    14.4503    14.4503     0.000
     23   -61.6556   -30.8265     10.918   2403.000 106661.000     10.000    41.5367   -13.1055   -17.9826     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    15.0000    10.0000    10.0000    15.0000    20.7603    -0.0011     2.7066     0.0000     4.2605    -0.0001    14.4503    14.4503     0.000
     24   -61.8555   -30.9265     10.962   2121.000 106661.000     10.000    41.5367   -13.1055   -17.9826     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    15.0000    10.0000    10.0000    15.0000    20.7603    -0.0011     2.7145     0.0000     4.2729    -0.0001    14.4503    14.4503     0.000
     25   -62.0595   -31.0263     10.952   1637.000 106661.000     10.000    41.5367   -13.1055   -17.9826     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    15.0000    10.0000    10.0000    15.0000    20.7603    -0.0012     2.7225     0.0000     4.2856    -0.0002    14.4503    14.4503     0.000
     26   -62.2604   -31.1263     10.989   1147.000 106661.000     10.000    41.5367   -13.1055   -17.9826     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    15.0000    10.0000    10.0000    15.0000    20.7603    -0.0011     2.7305     0.0000     4.2981    -0.0003    14.4503    14.4503     0.000
     27   -62.4536   -31.2259     10.936    855.000 106661.000     10.000    41.5367   -13.1055   -17.9826     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    15.0000    10.0000    10.0000    15.0000    20.7602    -0.0012     2.7381     0.0000     4.3101    -0.0001    14.4503    14.4503     0.000
     28   -62.6527   -31.3260     11.011    649.000 106661.000     10.000    41.5367   -13.1055   -17.9826     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    15.0000    10.0000    10.0000    15.0000    20.7602    -0.0011     2.7459     0.0000     4.3224    -0.0001    14.4503    14.4503     0.000
     29   -62.8532   -31.4262     10.977    671.000 106661.000     10.000    41.5367   -13.1055   -17.9826     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    15.0000    10.0000    10.0000    15.0000    20.7602    -0.0012     2.7538     0.0000     4.3349    -0.0001    14.4503    14.4503     0.000
     30   -63.0507   -31.5267     10.948    618.000 106661.000     10.000    41.5367   -13.1055   -17.9826     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    15.0000    10.0000    10.0000    15.0000    20.7602    -0.0011     2.7616     0.0000     4.3471     0.0000    14.4503    14.4503     0.000
     31   -63.2519   -31.6265     10.958    642.000 106661.000     10.000    41.5367   -13.1055   -17.9826     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    15.0000    10.0000    10.0000    15.0000    20.7602    -0.0012     2.7695    -0.0000     4.3595    -0.0000    14.4503    14.4503     0.000
# Sum of Counts = 36548
# Center of Mass = -60.712328+/-0.449179
# Full Width Half-Maximum = 2.843177+/-0.138881
# 2:01:53 AM  4/11/2024   scan completed.
