# scan = 467
# date = 4/11/2024
# time = 5:37:43 PM
# proposal = 33477
# experiment = Commissioning and enabling the 4-circle capability at VERITAS
# experiment_number = 1012
# command = scanrel chi 5 -5 1
# builtin_command = scan chi @(chi)+5 @(chi)+-5 1.000000
# users = Feng Ye, Mike McDowell, Adam Aczel, Bing Li, Wei Tian, Bing Li
# local_contact = Wei Tian, Adam Aczel
# scan_title = Co-doped MnWO4-FC, look for [010]
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = La2Ni7, Al-doped CuFeO2
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 4.830000,5.750000,5.000000,90.000000,91.300000,90.000000
# ubmatrix = -0.000000,0.173884,-0.000000,-0.000000,0.003195,-0.000000,-0.000000,0.000123,-0.000000
# mode = 0
# plane_normal = -0.000714,0.000226,1.000000
# ubconf = UB11Apr2024_40156PM.ini
# preset_type = normal
# preset_channel = time
# preset_value = 1.000000
# def_x = chi
# def_y = detector
# col_headers =
#   Pt.        chi       time   detector    monitor        mcu         m2        phi         s1         s2        sgl        sgu   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp         a1         a2          q          h          k          l         ei         ef          e
      1   -22.9095      1.000     16.000   9547.000      0.895    41.5367    76.8702   -32.3547   -64.7011     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    15.0000    10.0000    10.0000    15.0000    20.7604    -0.0022     2.8261 86105656521703846200000000000000.0000 16396309456308780.0000 -1236694134759821530000000000000.0000    14.4503    14.4503     0.000
      2   -23.9100      1.000     16.000   9468.000      0.888    41.5367    76.8702   -32.3547   -64.7011     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    15.0000    10.0000    10.0000    15.0000    20.7604    -0.0022     2.8261 86106440070923692100000000000000.0000 16396458660391316.0000 -1236705388500451000000000000000.0000    14.4503    14.4503     0.000
      3   -24.9100      1.000     13.000   9493.000      0.890    41.5367    76.8702   -32.3547   -64.7011     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    15.0000    10.0000    10.0000    15.0000    20.7604    -0.0022     2.8261 86105087030819784000000000000000.0000 16396201013389412.0000 -1236685955436101360000000000000.0000    14.4503    14.4503     0.000
      4   -25.9100      1.000    335.000   9624.000      0.902    41.5367    76.8702   -32.3547   -64.7011     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    15.0000    10.0000    10.0000    15.0000    20.7604    -0.0022     2.8261 86105870580096105000000000000000.0000 16396350217482704.0000 -1236697209177559490000000000000.0000    14.4503    14.4503     0.000
      5   -26.9103      1.000    822.000   9797.000      0.919    41.5367    76.8702   -32.3547   -64.7011     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    15.0000    10.0000    10.0000    15.0000    20.7604    -0.0022     2.8261 86104872972481622400000000000000.0000 16396160252225784.0000 -1236682881019156030000000000000.0000    14.4503    14.4503     0.000
      6   -27.9100      1.000    957.000   9766.000      0.916    41.5367    76.8702   -32.3547   -64.7011     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    15.0000    10.0000    10.0000    15.0000    20.7604    -0.0022     2.8261 86105656521703846200000000000000.0000 16396309456308780.0000 -1236694134759821530000000000000.0000    14.4503    14.4503     0.000
      7   -28.9100      1.000    563.000   9646.000      0.904    41.5367    76.8702   -32.3547   -64.7011     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    15.0000    10.0000    10.0000    15.0000    20.7604    -0.0022     2.8261 86105656521703846200000000000000.0000 16396309456308780.0000 -1236694134759821530000000000000.0000    14.4503    14.4503     0.000
      8   -29.9100      1.000     55.000   9507.000      0.891    41.5367    76.8702   -32.3547   -64.7011     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    15.0000    10.0000    10.0000    15.0000    20.7604    -0.0022     2.8261 86103519932262133900000000000000.0000 16395902605201868.0000 -1236663447953149060000000000000.0000    14.4503    14.4503     0.000
      9   -30.9100      1.000      8.000   9763.000      0.915    41.5367    76.8702   -32.3547   -64.7011     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    15.0000    10.0000    10.0000    15.0000    20.7604    -0.0022     2.8261 86104089423259074300000000000000.0000 16396011048142732.0000 -1236671627278490530000000000000.0000    14.4503    14.4503     0.000
     10   -31.9100      1.000     15.000   9636.000      0.903    41.5367    76.8702   -32.3547   -64.7011     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    15.0000    10.0000    10.0000    15.0000    20.7604    -0.0022     2.8261 86104089423259074300000000000000.0000 16396011048142732.0000 -1236671627278490530000000000000.0000    14.4503    14.4503     0.000
     11   -32.9098      1.000     17.000   9620.000      0.902    41.5367    76.8702   -32.3547   -64.7011     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    15.0000    10.0000    10.0000    15.0000    20.7604    -0.0022     2.8261 86103305874032094700000000000000.0000 16395861844058830.0000 -1236660373537789000000000000000.0000    14.4503    14.4503     0.000
# Sum of Counts = 2817
# Center of Mass = -27.614379+/-0.736155
# Full Width Half-Maximum = 2.444520+/-0.493590
# 5:38:17 PM  4/11/2024   scan completed.
