# scan = 29
# date = 4/9/2024
# time = 7:05:37 PM
# proposal = 33477
# experiment = Commissioning and enabling the 4-circle capability at VERITAS
# experiment_number = 1012
# command = th2th 2 -2 0.2
# builtin_command = scan s2 @(s2)+2 @(s2)+-2 0.200000 s1 @(s1)+(2/2) @(s1)+(-2/2) 0.100000
# users = Feng Ye, Mike McDowell, Adam Aczel, Bing Li, Wei Tian, Bing Li
# local_contact = Wei Tian, Adam Aczel
# scan_title = La2Ni7-FC, (0 1 0), th2th
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = La2Ni7, Al-doped CuFeO2
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants =
# ubmatrix =
# mode = 0
# plane_normal = 0.000000,0.000000,0.000000
# ubconf = /C/SPICE/User/exp1012/UBConf/UB09Apr2024_32926PM.ini
# preset_type = normal
# preset_channel = mcu
# preset_value = 10.000000
# def_x = s2
# def_y = detector
# col_headers =
#   Pt.         s2         s1       time   detector    monitor        mcu         m2        chi        phi        sgl        sgu   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp         a1         a2          q          h          k          l         ei         ef          e
      1   -29.5936   -14.8020     11.585     57.000 106661.000     10.000    41.5367   -31.4555    -5.9757     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    10.0000    10.0000    10.0000    10.0000    20.7601    -0.0006     1.3489     0.0000     0.0000     0.0000    14.4503    14.4503     0.000
      2   -29.7972   -14.9016     11.616     72.000 106661.000     10.000    41.5367   -31.4555    -5.9757     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    10.0000    10.0000    10.0000    10.0000    20.7601    -0.0006     1.3579     0.0000     0.0000     0.0000    14.4503    14.4503     0.000
      3   -29.9957   -15.0016     11.594     66.000 106661.000     10.000    41.5367   -31.4555    -5.9757     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    10.0000    10.0000    10.0000    10.0000    20.7601    -0.0006     1.3668     0.0000     0.0000     0.0000    14.4503    14.4503     0.000
      4   -30.1983   -15.1014     11.575    145.000 106661.000     10.000    41.5367   -31.4555    -5.9757     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    10.0000    10.0000    10.0000    10.0000    20.7601    -0.0006     1.3758     0.0000     0.0000     0.0000    14.4503    14.4503     0.000
      5   -30.3964   -15.2012     11.628    854.000 106661.000     10.000    41.5367   -31.4555    -5.9757     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    10.0000    10.0000    10.0000    10.0000    20.7600    -0.0006     1.3846     0.0000     0.0000     0.0000    14.4503    14.4503     0.000
      6   -30.5959   -15.3011     11.564   6775.000 106661.000     10.000    41.5367   -31.4555    -5.9757     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    10.0000    10.0000    10.0000    10.0000    20.7601    -0.0007     1.3935     0.0000     0.0000     0.0000    14.4503    14.4503     0.000
      7   -30.8010   -15.4014     11.624  31726.000 106661.000     10.000    41.5367   -31.4555    -5.9757     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    10.0000    10.0000    10.0000    10.0000    20.7601    -0.0007     1.4026     0.0000     0.0000     0.0000    14.4503    14.4503     0.000
      8   -30.9999   -15.5017     11.584  61577.000 106661.000     10.000    41.5367   -31.4555    -5.9757     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    10.0000    10.0000    10.0000    10.0000    20.7601    -0.0007     1.4114     0.0000     0.0000     0.0000    14.4503    14.4503     0.000
      9   -31.2014   -15.6020     11.588  62789.000 106661.000     10.000    41.5367   -31.4555    -5.9757     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    10.0000    10.0000    10.0000    10.0000    20.7601    -0.0007     1.4204     0.0000     0.0000     0.0000    14.4503    14.4503     0.000
     10   -31.4024   -15.7019     11.578  46207.000 106661.000     10.000    41.5367   -31.4555    -5.9757     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    10.0000    10.0000    10.0000    10.0000    20.7600    -0.0006     1.4293     0.0000     0.0000     0.0000    14.4503    14.4503     0.000
     11   -31.5952   -15.8015     11.664  39713.000 106661.000     10.000    41.5367   -31.4555    -5.9757     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    10.0000    10.0000    10.0000    10.0000    20.7600    -0.0006     1.4378     0.0000     0.0000     0.0000    14.4503    14.4503     0.000
     12   -31.7978   -15.9021     11.567  37218.000 106661.000     10.000    41.5367   -31.4555    -5.9757     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    10.0000    10.0000    10.0000    10.0000    20.7601    -0.0007     1.4468     0.0000     0.0000     0.0000    14.4503    14.4503     0.000
     13   -31.9981   -16.0015     11.619  19142.000 106661.000     10.000    41.5367   -31.4555    -5.9757     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    10.0000    10.0000    10.0000    10.0000    20.7600    -0.0006     1.4557     0.0000     0.0000     0.0000    14.4503    14.4503     0.000
     14   -32.1964   -16.1013     11.611   5686.000 106661.000     10.000    41.5367   -31.4555    -5.9757     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    10.0000    10.0000    10.0000    10.0000    20.7601    -0.0007     1.4645     0.0000     0.0000     0.0000    14.4503    14.4503     0.000
     15   -32.3981   -16.2013     11.589   1438.000 106661.000     10.000    41.5367   -31.4555    -5.9757     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    10.0000    10.0000    10.0000    10.0000    20.7600    -0.0006     1.4734     0.0000     0.0000     0.0000    14.4503    14.4503     0.000
     16   -32.6004   -16.3010     11.638    400.000 106661.000     10.000    41.5367   -31.4555    -5.9757     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    10.0000    10.0000    10.0000    10.0000    20.7600    -0.0006     1.4824     0.0000     0.0000     0.0000    14.4503    14.4503     0.000
     17   -32.8030   -16.4014     11.627    126.000 106661.000     10.000    41.5367   -31.4555    -5.9757     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    10.0000    10.0000    10.0000    10.0000    20.7600    -0.0006     1.4913     0.0000     0.0000     0.0000    14.4503    14.4503     0.000
     18   -32.9951   -16.5017     11.536     95.000 106661.000     10.000    41.5367   -31.4555    -5.9757     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    10.0000    10.0000    10.0000    10.0000    20.7600    -0.0006     1.4998     0.0000     0.0000     0.0000    14.4503    14.4503     0.000
     19   -33.1962   -16.6020     11.560     60.000 106661.000     10.000    41.5367   -31.4555    -5.9757     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    10.0000    10.0000    10.0000    10.0000    20.7600    -0.0007     1.5087     0.0000     0.0000     0.0000    14.4503    14.4503     0.000
     20   -33.3969   -16.7021     11.519     57.000 106661.000     10.000    41.5367   -31.4555    -5.9757     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    10.0000    10.0000    10.0000    10.0000    20.7600    -0.0006     1.5176     0.0000     0.0000     0.0000    14.4503    14.4503     0.000
     21   -33.5973   -16.8015     11.669     52.000 106661.000     10.000    41.5367   -31.4555    -5.9757     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    10.0000    10.0000    10.0000    10.0000    20.7600    -0.0007     1.5264     0.0000     0.0000     0.0000    14.4503    14.4503     0.000
# Sum of Counts = 314255
# Center of Mass = -31.331024+/-0.079043
# Full Width Half-Maximum = 0.791361+/-0.047642
# 7:10:11 PM  4/9/2024   scan completed.
