# scan = 437
# date = 4/11/2024
# time = 10:52:28 AM
# proposal = 33477
# experiment = Commissioning and enabling the 4-circle capability at VERITAS
# experiment_number = 1012
# command = th2th 3 -3 0.2
# builtin_command = scan s2 @(s2)+3 @(s2)+-3 0.200000 s1 @(s1)+(3/2) @(s1)+(-3/2) 0.100000
# users = Feng Ye, Mike McDowell, Adam Aczel, Bing Li, Wei Tian, Bing Li
# local_contact = Wei Tian, Adam Aczel
# scan_title = Ruby-FC, [5 1 3] th2th
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = La2Ni7, Al-doped CuFeO2
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 13.649303,9.890496,7.024000,90.000000,90.000000,90.000000
# ubmatrix = -0.000052,0.101107,-0.000002,0.000017,0.000002,0.142369,0.073264,0.000072,-0.000032
# mode = 0
# plane_normal = -0.000714,0.000226,1.000000
# ubconf = UB10Apr2024_62322PM.ini
# preset_type = normal
# preset_channel = mcu
# preset_value = 3.000000
# def_x = s2
# def_y = detector
# col_headers =
#   Pt.         s2         s1       time   detector    monitor        mcu         m2        chi        phi        sgl        sgu   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp         a1         a2          q          h          k          l         ei         ef          e
      1   -82.7258   -41.3684      3.295    245.000  31999.000      3.000    41.5367     9.0265  -122.1860     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    15.0000    10.0000    10.0000    15.0000    20.7605    -0.0012     3.4902     0.0000     5.4940     0.0003    14.4503    14.4503     0.000
      2   -82.9281   -41.4681      3.287    226.000  31999.000      3.000    41.5367     9.0265  -122.1860     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    15.0000    10.0000    10.0000    15.0000    20.7605    -0.0012     3.4972    -0.0000     5.5050     0.0002    14.4503    14.4503     0.000
      3   -83.1323   -41.5685      3.273    228.000  31999.000      3.000    41.5367     9.0265  -122.1860     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    15.0000    10.0000    10.0000    15.0000    20.7604    -0.0012     3.5042     0.0000     5.5161     0.0001    14.4503    14.4503     0.000
      4   -83.3331   -41.6687      3.307    274.000  31999.000      3.000    41.5367     9.0265  -122.1860     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    15.0000    10.0000    10.0000    15.0000    20.7604    -0.0012     3.5111     0.0000     5.5270     0.0001    14.4503    14.4503     0.000
      5   -83.5338   -41.7682      3.307    350.000  31999.000      3.000    41.5367     9.0265  -122.1860     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    15.0000    10.0000    10.0000    15.0000    20.7604    -0.0012     3.5180     0.0000     5.5378     0.0000    14.4503    14.4503     0.000
      6   -83.7332   -41.8684      3.279    672.000  31999.000      3.000    41.5367     9.0265  -122.1860     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    15.0000    10.0000    10.0000    15.0000    20.7604    -0.0012     3.5249     0.0000     5.5486     0.0001    14.4503    14.4503     0.000
      7   -83.9302   -41.9683      3.285   1048.000  31999.000      3.000    41.5367     9.0265  -122.1860     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    15.0000    10.0000    10.0000    15.0000    20.7604    -0.0012     3.5316     0.0000     5.5592     0.0002    14.4503    14.4503     0.000
      8   -84.1280   -42.0682      3.284   1356.000  31999.000      3.000    41.5367     9.0265  -122.1860     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    15.0000    10.0000    10.0000    15.0000    20.7604    -0.0012     3.5384     0.0000     5.5699     0.0002    14.4503    14.4503     0.000
      9   -84.3301   -42.1677      3.297   1361.000  31999.000      3.000    41.5367     9.0265  -122.1860     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    15.0000    10.0000    10.0000    15.0000    20.7603    -0.0012     3.5453     0.0000     5.5808     0.0001    14.4503    14.4503     0.000
     10   -84.5272   -42.2680      3.311   1405.000  31999.000      3.000    41.5367     9.0265  -122.1860     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    15.0000    10.0000    10.0000    15.0000    20.7603    -0.0012     3.5521     0.0000     5.5914     0.0002    14.4503    14.4503     0.000
     11   -84.7305   -42.3680      3.279   1307.000  31999.000      3.000    41.5367     9.0265  -122.1860     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    15.0000    10.0000    10.0000    15.0000    20.7603    -0.0012     3.5590     0.0000     5.6023     0.0001    14.4503    14.4503     0.000
     12   -84.9321   -42.4683      3.294   1328.000  31999.000      3.000    41.5367     9.0265  -122.1860     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    15.0000    10.0000    10.0000    15.0000    20.7603    -0.0012     3.5658     0.0000     5.6131     0.0001    14.4503    14.4503     0.000
     13   -85.1335   -42.5685      3.289   1298.000  31999.000      3.000    41.5367     9.0265  -122.1860     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    15.0000    10.0000    10.0000    15.0000    20.7603    -0.0012     3.5727     0.0000     5.6238     0.0001    14.4503    14.4503     0.000
     14   -85.3296   -42.6687      3.304   1182.000  31999.000      3.000    41.5367     9.0265  -122.1860     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    15.0000    10.0000    10.0000    15.0000    20.7603    -0.0012     3.5793     0.0000     5.6343     0.0002    14.4503    14.4503     0.000
     15   -85.5287   -42.7683      3.292   1115.000  31999.000      3.000    41.5367     9.0265  -122.1860     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    15.0000    10.0000    10.0000    15.0000    20.7603    -0.0012     3.5861     0.0000     5.6449     0.0002    14.4503    14.4503     0.000
     16   -85.7273   -42.8683      3.317   1058.000  31999.000      3.000    41.5367     9.0265  -122.1860     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    15.0000    10.0000    10.0000    15.0000    20.7603    -0.0012     3.5928     0.0000     5.6555     0.0003    14.4503    14.4503     0.000
     17   -85.9298   -42.9684      3.290    988.000  31999.000      3.000    41.5367     9.0265  -122.1860     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    15.0000    10.0000    10.0000    15.0000    20.7602    -0.0012     3.5996     0.0000     5.6663     0.0002    14.4503    14.4503     0.000
     18   -86.1299   -43.0680      3.336    905.000  31999.000      3.000    41.5367     9.0265  -122.1860     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    15.0000    10.0000    10.0000    15.0000    20.7602    -0.0012     3.6064     0.0000     5.6769     0.0001    14.4503    14.4503     0.000
     19   -86.3291   -43.1680      3.303    895.000  31999.000      3.000    41.5367     9.0265  -122.1860     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    15.0000    10.0000    10.0000    15.0000    20.7602    -0.0012     3.6131     0.0000     5.6874     0.0002    14.4503    14.4503     0.000
     20   -86.5322   -43.2678      3.324    783.000  31999.000      3.000    41.5367     9.0265  -122.1860     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    15.0000    10.0000    10.0000    15.0000    20.7602    -0.0012     3.6199     0.0000     5.6982     0.0001    14.4503    14.4503     0.000
