# scan = 6
# date = 4/9/2024
# time = 3:25:20 PM
# proposal = 33477
# experiment = Commissioning and enabling the 4-circle capability at VERITAS
# experiment_number = 1012
# command = scanrel chi -5 5 1
# builtin_command = scan chi @(chi)+-5 @(chi)+5 1.000000
# users = Feng Ye, Mike McDowell, Adam Aczel, Bing Li, Wei Tian, Bing Li
# local_contact = Wei Tian, Adam Aczel
# scan_title = look for (0 0 6) rotate phi
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = La2Ni7, Al-doped CuFeO2
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 5.048300,5.048300,24.582857,90.000000,90.000000,120.000000
# ubmatrix = 0.161737,0.220937,-0.000000,-0.000000,-0.000000,0.040679,0.161737,-0.059200,0.000000
# mode = 0
# plane_normal = 0.000000,0.000000,1.000000
# ubconf = UB09Apr2024_30752PM.ini
# preset_type = normal
# preset_channel = mcu
# preset_value = 1.000000
# def_x = chi
# def_y = detector
# col_headers =
#   Pt.        chi       time   detector    monitor        mcu         m2        phi         s1         s2        sgl        sgu   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp         a1         a2          q          h          k          l         ei         ef          e
      1    -7.7855      1.169      7.000  10667.000      1.000    41.5367    -4.3440   -28.1194   -56.2386     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    10.0000    10.0000    10.0000    10.0000    20.7599    -0.0007     2.4892     0.5190     1.4132     0.0000    14.4503    14.4503     0.000
      2    -6.7852      1.205      9.000  10667.000      1.000    41.5367    -4.3440   -28.1194   -56.2386     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    10.0000    10.0000    10.0000    10.0000    20.7599    -0.0007     2.4892     0.5190     1.4132     0.0000    14.4503    14.4503     0.000
      3    -5.7852      1.183      5.000  10667.000      1.000    41.5367    -4.3440   -28.1194   -56.2386     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    10.0000    10.0000    10.0000    10.0000    20.7599    -0.0007     2.4892     0.5190     1.4132     0.0000    14.4503    14.4503     0.000
      4    -4.7852      1.186      8.000  10667.000      1.000    41.5367    -4.3440   -28.1194   -56.2386     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    10.0000    10.0000    10.0000    10.0000    20.7599    -0.0007     2.4892     0.5190     1.4132     0.0000    14.4503    14.4503     0.000
      5    -3.7853      1.198    307.000  10667.000      1.000    41.5367    -4.3440   -28.1194   -56.2386     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    10.0000    10.0000    10.0000    10.0000    20.7599    -0.0007     2.4892     0.5190     1.4132     0.0000    14.4503    14.4503     0.000
      6    -2.7853      1.190   4552.000  10667.000      1.000    41.5367    -4.3440   -28.1194   -56.2386     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    10.0000    10.0000    10.0000    10.0000    20.7599    -0.0007     2.4892     0.5190     1.4132     0.0000    14.4503    14.4503     0.000
      7    -1.7853      1.204   9706.000  10667.000      1.000    41.5367    -4.3440   -28.1194   -56.2386     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    10.0000    10.0000    10.0000    10.0000    20.7599    -0.0007     2.4892     0.5190     1.4132     0.0000    14.4503    14.4503     0.000
      8    -0.7853      1.210   8091.000  10667.000      1.000    41.5367    -4.3440   -28.1194   -56.2386     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    10.0000    10.0000    10.0000    10.0000    20.7599    -0.0007     2.4892     0.5190     1.4132     0.0000    14.4503    14.4503     0.000
      9     0.2147      1.203   2470.000  10667.000      1.000    41.5367    -4.3440   -28.1194   -56.2386     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    10.0000    10.0000    10.0000    10.0000    20.7599    -0.0007     2.4892     0.5190     1.4132     0.0000    14.4503    14.4503     0.000
     10     1.2147      1.194     30.000  10667.000      1.000    41.5367    -4.3440   -28.1194   -56.2386     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    10.0000    10.0000    10.0000    10.0000    20.7599    -0.0007     2.4892     0.5190     1.4132     0.0000    14.4503    14.4503     0.000
     11     2.2147      1.195      5.000  10667.000      1.000    41.5367    -4.3440   -28.1193   -56.2386     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    10.0000    10.0000    10.0000    10.0000    20.7599    -0.0007     2.4892     0.5190     1.4132     0.0000    14.4503    14.4503     0.000
# Sum of Counts = 25190
# Center of Mass = -1.473907+/-0.014409
# Full Width Half-Maximum = 1.881247+/-0.017155
# 3:26:00 PM  4/9/2024   scan completed.
