# scan = 526
# date = 4/12/2024
# time = 12:40:53 AM
# proposal = 33477
# experiment = Commissioning and enabling the 4-circle capability at VERITAS
# experiment_number = 1012
# command = scanrel s1 1.5 -1.5 0.15
# builtin_command = scan s1 @(s1)+1.5 @(s1)+-1.5 0.150000
# users = Feng Ye, Mike McDowell, Adam Aczel, Bing Li, Wei Tian, Bing Li
# local_contact = Wei Tian, Adam Aczel
# scan_title = Nuclear_@(tsample.position) (0.00 -2.00 0.00 )
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = La2Ni7, Al-doped CuFeO2
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 4.830000,5.750000,5.000000,90.000000,91.300000,90.000000
# ubmatrix = -0.000000,0.173884,-0.000000,-0.000000,0.003195,-0.000000,-0.000000,0.000123,-0.000000
# mode = 0
# plane_normal = -0.000714,0.000226,1.000000
# ubconf = UB11Apr2024_40156PM.ini
# preset_type = normal 
# preset_channel = mcu
# preset_value = 20.000000
# def_x = s1
# def_y = detector
# col_headers = 
#   Pt.         s1       time   detector    monitor        mcu         m2        chi        phi         s2        sgl        sgu   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp         a1         a2          q          h          k          l         ei         ef          e
      1   -22.9505     20.195     13.000 196001.000     20.000    41.5367    -3.1292   -78.2999   -48.8994     0.0409     0.0130    10.0000     7.0000     7.0000    10.0000    14.0000     7.0000     7.0000    14.0000    20.7606    -0.0021     2.1860 162050792120139284000000000000000.0000 30857844218074496.0000 -2327457593888103930000000000000.0000    14.4503    14.4503     0.000
      2   -23.1003     20.194     19.000 196001.000     20.000    41.5367    -3.1292   -78.2999   -48.8994     0.0409     0.0130    10.0000     7.0000     7.0000    10.0000    14.0000     7.0000     7.0000    14.0000    20.7606    -0.0021     2.1860 152548670524044384000000000000000.0000 29048442461271500.0000 -2190983191155845220000000000000.0000    14.4503    14.4503     0.000
      3   -23.2493     20.153     23.000 196001.000     20.000    41.5367    -3.1292   -78.2999   -48.8994     0.0409     0.0130    10.0000     7.0000     7.0000    10.0000    14.0000     7.0000     7.0000    14.0000    20.7606    -0.0021     2.1860 143090762091742906000000000000000.0000 27247459811236668.0000 -2055143800832231180000000000000.0000    14.4503    14.4503     0.000
      4   -23.3999     20.182     26.000 196001.000     20.000    41.5367    -3.1292   -78.2999   -48.8994     0.0409     0.0130    10.0000     7.0000     7.0000    10.0000    14.0000     7.0000     7.0000    14.0000    20.7606    -0.0021     2.1860 133531680515984630000000000000000.0000 25427211688574408.0000 -1917851309305293880000000000000.0000    14.4503    14.4503     0.000
      5   -23.5502     20.094     26.000 196001.000     20.000    41.5367    -3.1292   -78.2999   -48.8994     0.0409     0.0130    10.0000     7.0000     7.0000    10.0000    14.0000     7.0000     7.0000    14.0000    20.7605    -0.0021     2.1860 123989072400792096000000000000000.0000 23610100455730584.0000 -1780795418170001940000000000000.0000    14.4503    14.4503     0.000
      6   -23.7006     20.133     62.000 196001.000     20.000    41.5367    -3.1292   -78.2999   -48.8994     0.0409     0.0130    10.0000     7.0000     7.0000    10.0000    14.0000     7.0000     7.0000    14.0000    20.7606    -0.0021     2.1860 114437736444748511000000000000000.0000 21791327260301956.0000 -1643614173253971220000000000000.0000    14.4503    14.4503     0.000
      7   -23.8499     20.122    187.000 196001.000     20.000    41.5367    -3.1292   -78.2999   -48.8994     0.0409     0.0130    10.0000     7.0000     7.0000    10.0000    14.0000     7.0000     7.0000    14.0000    20.7606    -0.0021     2.1860 104955465252719299000000000000000.0000 19985705433657336.0000 -1507424872328880370000000000000.0000    14.4503    14.4503     0.000
      8   -24.0001     20.159    364.000 196001.000     20.000    41.5367    -3.1292   -78.2999   -48.8994     0.0409     0.0130    10.0000     7.0000     7.0000    10.0000    14.0000     7.0000     7.0000    14.0000    20.7605    -0.0021     2.1860 95420538402194626500000000000000.0000 18170056873506548.0000 -1370479303503974080000000000000.0000    14.4503    14.4503     0.000
      9   -24.1497     20.119    889.000 196001.000     20.000    41.5367    -3.1292   -78.2999   -48.8994     0.0409     0.0130    10.0000     7.0000     7.0000    10.0000    14.0000     7.0000     7.0000    14.0000    20.7606    -0.0021     2.1860 85919157968073752200000000000000.0000 16360796249372108.0000 -1234015545724754410000000000000.0000    14.4503    14.4503     0.000
     10   -24.2996     20.217   1556.000 196001.000     20.000    41.5367    -3.1292   -78.2999   -48.8994     0.0409     0.0130    10.0000     7.0000     7.0000    10.0000    14.0000     7.0000     7.0000    14.0000    20.7606    -0.0021     2.1860 76396924908513717500000000000000.0000 14547564851266618.0000 -1097252291714791130000000000000.0000    14.4503    14.4503     0.000
