# scan = 21
# date = 4/9/2024
# time = 6:29:05 PM
# proposal = 33477
# experiment = Commissioning and enabling the 4-circle capability at VERITAS
# experiment_number = 1012
# command = scanrel s1 1 -1 0.1
# builtin_command = scan s1 @(s1)+1 @(s1)+-1 0.100000
# users = Feng Ye, Mike McDowell, Adam Aczel, Bing Li, Wei Tian, Bing Li
# local_contact = Wei Tian, Adam Aczel
# scan_title = La2Ni7-FC, (-1 0 0), rocking
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = La2Ni7, Al-doped CuFeO2
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 
# ubmatrix = 
# mode = 0
# plane_normal = 0.000000,0.000000,0.000000
# ubconf = /C/SPICE/User/exp1012/UBConf/UB09Apr2024_32926PM.ini
# preset_type = normal 
# preset_channel = mcu
# preset_value = 10.000000
# def_x = s1
# def_y = detector
# col_headers = 
#   Pt.         s1       time   detector    monitor        mcu         m2        chi        phi         s2        sgl        sgu   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp         a1         a2          q          h          k          l         ei         ef          e
      1   -14.8005     11.668    159.000 106661.000     10.000    41.5367   -28.4657   177.2414   -31.5997     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    10.0000    10.0000    10.0000    10.0000    20.7600    -0.0006     1.4380     0.0000     0.0000     0.0000    14.4503    14.4503     0.000
      2   -14.9001     11.710    191.000 106661.000     10.000    41.5367   -28.4657   177.2414   -31.5996     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    10.0000    10.0000    10.0000    10.0000    20.7600    -0.0006     1.4380     0.0000     0.0000     0.0000    14.4503    14.4503     0.000
      3   -15.0006     11.659    250.000 106661.000     10.000    41.5367   -28.4657   177.2414   -31.5996     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    10.0000    10.0000    10.0000    10.0000    20.7600    -0.0006     1.4380     0.0000     0.0000     0.0000    14.4503    14.4503     0.000
      4   -15.1003     11.745    357.000 106661.000     10.000    41.5367   -28.4657   177.2414   -31.5996     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    10.0000    10.0000    10.0000    10.0000    20.7600    -0.0006     1.4380     0.0000     0.0000     0.0000    14.4503    14.4503     0.000
      5   -15.2001     11.622    411.000 106661.000     10.000    41.5367   -28.4657   177.2414   -31.5996     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    10.0000    10.0000    10.0000    10.0000    20.7600    -0.0006     1.4380     0.0000     0.0000     0.0000    14.4503    14.4503     0.000
      6   -15.3002     11.645    477.000 106661.000     10.000    41.5367   -28.4657   177.2414   -31.5996     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    10.0000    10.0000    10.0000    10.0000    20.7600    -0.0006     1.4380     0.0000     0.0000     0.0000    14.4503    14.4503     0.000
      7   -15.4003     11.664    671.000 106661.000     10.000    41.5367   -28.4657   177.2414   -31.5996     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    10.0000    10.0000    10.0000    10.0000    20.7600    -0.0006     1.4380     0.0000     0.0000     0.0000    14.4503    14.4503     0.000
      8   -15.5007     11.662   1506.000 106661.000     10.000    41.5367   -28.4657   177.2414   -31.5996     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    10.0000    10.0000    10.0000    10.0000    20.7600    -0.0006     1.4380     0.0000     0.0000     0.0000    14.4503    14.4503     0.000
      9   -15.6003     11.643   7890.000 106661.000     10.000    41.5367   -28.4657   177.2414   -31.5996     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    10.0000    10.0000    10.0000    10.0000    20.7600    -0.0006     1.4380     0.0000     0.0000     0.0000    14.4503    14.4503     0.000
     10   -15.7008     11.626  31754.000 106661.000     10.000    41.5367   -28.4657   177.2414   -31.5996     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    10.0000    10.0000    10.0000    10.0000    20.7600    -0.0006     1.4380     0.0000     0.0000     0.0000    14.4503    14.4503     0.000
