# scan = 498
# date = 4/11/2024
# time = 8:40:01 PM
# proposal = 33477
# experiment = Commissioning and enabling the 4-circle capability at VERITAS
# experiment_number = 1012
# command = scanrel s1 1.5 -1.5 0.15
# builtin_command = scan s1 @(s1)+1.5 @(s1)+-1.5 0.150000
# users = Feng Ye, Mike McDowell, Adam Aczel, Bing Li, Wei Tian, Bing Li
# local_contact = Wei Tian, Adam Aczel
# scan_title = Nuclear_@(tsample.position) (-2.00 1.00 1.00 )
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = La2Ni7, Al-doped CuFeO2
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 4.830000,5.750000,5.000000,90.000000,91.300000,90.000000
# ubmatrix = -0.000000,0.173884,-0.000000,-0.000000,0.003195,-0.000000,-0.000000,0.000123,-0.000000
# mode = 0
# plane_normal = -0.000714,0.000226,1.000000
# ubconf = UB11Apr2024_40156PM.ini
# preset_type = normal
# preset_channel = mcu
# preset_value = 20.000000
# def_x = s1
# def_y = detector
# col_headers =
#   Pt.         s1       time   detector    monitor        mcu         m2        chi        phi         s2        sgl        sgu   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp         a1         a2          q          h          k          l         ei         ef          e
      1   -33.9895     20.169     30.000 196001.000     20.000    41.5367    33.5207   167.9500   -70.9860     0.0409     0.0130    10.0000     7.0000     7.0000    10.0000    14.0000     7.0000     7.0000    14.0000    20.7604    -0.0021     3.0665 227706641061478999000000000000000.0000 43360084609070440.0000 -3270440977075739730000000000000.0000    14.4503    14.4503     0.000
      2   -34.1391     20.262     38.000 196001.000     20.000    41.5367    33.5207   167.9500   -70.9860     0.0409     0.0130    10.0000     7.0000     7.0000    10.0000    14.0000     7.0000     7.0000    14.0000    20.7604    -0.0021     3.0665 214389692096528059000000000000000.0000 40824260308280520.0000 -3079176043468283330000000000000.0000    14.4503    14.4503     0.000
      3   -34.2883     20.231     55.000 196001.000     20.000    41.5367    33.5207   167.9500   -70.9860     0.0409     0.0130    10.0000     7.0000     7.0000    10.0000    14.0000     7.0000     7.0000    14.0000    20.7604    -0.0021     3.0665 201103681752788725000000000000000.0000 38294327365016104.0000 -2888355466398295210000000000000.0000    14.4503    14.4503     0.000
      4   -34.4393     20.255     98.000 196001.000     20.000    41.5367    33.5207   167.9500   -70.9860     0.0409     0.0130    10.0000     7.0000     7.0000    10.0000    14.0000     7.0000     7.0000    14.0000    20.7604    -0.0021     3.0665 187655707765714258000000000000000.0000 35733553172476440.0000 -2695208683410507860000000000000.0000    14.4503    14.4503     0.000
      5   -34.5895     20.286    225.000 196001.000     20.000    41.5367    33.5207   167.9500   -70.9860     0.0409     0.0130    10.0000     7.0000     7.0000    10.0000    14.0000     7.0000     7.0000    14.0000    20.7604    -0.0021     3.0665 174279755227625500000000000000000.0000 33186493363088408.0000 -2503096309858056930000000000000.0000    14.4503    14.4503     0.000
      6   -34.7398     20.200    313.000 196001.000     20.000    41.5367    33.5207   167.9500   -70.9860     0.0409     0.0130    10.0000     7.0000     7.0000    10.0000    14.0000     7.0000     7.0000    14.0000    20.7604    -0.0021     3.0665 160890093771542938000000000000000.0000 30636823090336912.0000 -2310787041709302880000000000000.0000    14.4503    14.4503     0.000
      7   -34.8891     20.183    283.000 196001.000     20.000    41.5367    33.5207   167.9500   -70.9859     0.0409     0.0130    10.0000     7.0000     7.0000    10.0000    14.0000     7.0000     7.0000    14.0000    20.7604    -0.0021     3.0665 147597686359191720000000000000000.0000 28105672012041520.0000 -2119874586619297620000000000000.0000    14.4503    14.4503     0.000
      8   -35.0395     20.217    182.000 196001.000     20.000    41.5367    33.5207   167.9500   -70.9859     0.0409     0.0130    10.0000     7.0000     7.0000    10.0000    14.0000     7.0000     7.0000    14.0000    20.7604    -0.0021     3.0665 134193775136941516000000000000000.0000 25553288287175460.0000 -1927360655932044410000000000000.0000    14.4503    14.4503     0.000
      9   -35.1888     20.190    107.000 196001.000     20.000    41.5367    33.5207   167.9500   -70.9860     0.0409     0.0130    10.0000     7.0000     7.0000    10.0000    14.0000     7.0000     7.0000    14.0000    20.7604    -0.0021     3.0665 120901001078712838000000000000000.0000 23022067391872560.0000 -1736442934883695350000000000000.0000    14.4503    14.4503     0.000
     10   -35.3391     20.230     44.000 196001.000     20.000    41.5367    33.5207   167.9500   -70.9859     0.0409     0.0130    10.0000     7.0000     7.0000    10.0000    14.0000     7.0000     7.0000    14.0000    20.7604    -0.0021     3.0665 107508090591874695000000000000000.0000 20471778436030384.0000 -1544087002468743540000000000000.0000    14.4503    14.4503     0.000
     11   -35.4888     20.238     29.000 196001.000     20.000    41.5367    33.5207   167.9500   -70.9859     0.0409     0.0130    10.0000     7.0000     7.0000    10.0000    14.0000     7.0000     7.0000    14.0000    20.7604    -0.0021     3.0665 94172022387592355000000000000000.0000 17932313434068092.0000 -1352547468421557530000000000000.0000    14.4503    14.4503     0.000
     12   -35.6398     20.203     30.000 196001.000     20.000    41.5367    33.5207   167.9500   -70.9859     0.0409     0.0130    10.0000     7.0000     7.0000    10.0000    14.0000     7.0000     7.0000    14.0000    20.7604    -0.0021     3.0665 80715506638015573400000000000000.0000 15369912712134798.0000 -1159278004206864450000000000000.0000    14.4503    14.4503     0.000
     13   -35.7895     20.194     29.000 196001.000     20.000    41.5367    33.5207   167.9500   -70.9859     0.0409     0.0130    10.0000     7.0000     7.0000    10.0000    14.0000     7.0000     7.0000    14.0000    20.7604    -0.0021     3.0665 67380403117876954000000000000000.0000 12830631406115222.0000 -967752325454100208000000000000.0000    14.4503    14.4503     0.000
     14   -35.9396     20.177     26.000 196001.000     20.000    41.5367    33.5207   167.9500   -70.9859     0.0409     0.0130    10.0000     7.0000     7.0000    10.0000    14.0000     7.0000     7.0000    14.0000    20.7604    -0.0021     3.0665 54000396277429551100000000000000.0000 10282799573160018.0000 -775581721906624786000000000000.0000    14.4503    14.4503     0.000
     15   -36.0892     20.228     32.000 196001.000     20.000    41.5367    33.5207   167.9500   -70.9859     0.0409     0.0130    10.0000     7.0000     7.0000    10.0000    14.0000     7.0000     7.0000    14.0000    20.7604    -0.0021     3.0665 40672116705715616900000000000000.0000 7744817688974090.0000 -584154052243337619000000000000.0000    14.4503    14.4503     0.000
     16   -36.2388     20.236     36.000 196001.000     20.000    41.5367    33.5207   167.9500   -70.9859     0.0409     0.0130    10.0000     7.0000     7.0000    10.0000    14.0000     7.0000     7.0000    14.0000    20.7604    -0.0021     3.0665 27346110885072385200000000000000.0000 5207268774324523.0000 -392759039373177437000000000000.0000    14.4503    14.4503     0.000
     17   -36.3887     20.242     39.000 196001.000     20.000    41.5367    33.5207   167.9500   -70.9859     0.0409     0.0130    10.0000     7.0000     7.0000    10.0000    14.0000     7.0000     7.0000    14.0000    20.7604    -0.0021     3.0665 13985055540989223000000000000000.0000 2663045700788856.0000 -200860627053822175000000000000.0000    14.4503    14.4503     0.000
     18   -36.5398     20.254     26.000 196001.000     20.000    41.5367    33.5207   167.9500   -70.9859     0.0409     0.0130    10.0000     7.0000     7.0000    10.0000    14.0000     7.0000     7.0000    14.0000    20.7604    -0.0021     3.0665 515913052596514682000000000000.0000 98240584935194.0000 -7409811062004878900000000000.0000    14.4503    14.4503     0.000
     19   -36.6894     20.285     35.000 196001.000     20.000    41.5367    33.5207   167.9500   -70.9859     0.0409     0.0130    10.0000     7.0000     7.0000    10.0000    14.0000     7.0000     7.0000    14.0000    20.7604    -0.0021     3.0665 -12813555064165560200000000000000.0000 -2439967622969743.0000 184034929102235373000000000000.0000    14.4503    14.4503     0.000
     20   -36.8397     20.266     34.000 196001.000     20.000    41.5367    33.5207   167.9500   -70.9859     0.0409     0.0130    10.0000     7.0000     7.0000    10.0000    14.0000     7.0000     7.0000    14.0000    20.7604    -0.0021     3.0665 -26203758140581733500000000000000.0000 -4989741031507631.0000 376351976283353588000000000000.0000    14.4503    14.4503     0.000
     21   -36.9889     20.191     34.000 196001.000     20.000    41.5367    33.5207   167.9500   -70.9859     0.0409     0.0130    10.0000     7.0000     7.0000    10.0000    14.0000     7.0000     7.0000    14.0000    20.7604    -0.0021     3.0665 -39503424180003292800000000000000.0000 -7522274303499472.0000 567368683543159665000000000000.0000    14.4503    14.4503     0.000
# Sum of Counts = 1725
# Center of Mass = -35.071676+/-1.194315
# Full Width Half-Maximum = 1.379025+/-0.463511
# 8:47:21 PM  4/11/2024   scan completed.
