# scan = 473
# date = 4/11/2024
# time = 6:08:19 PM
# proposal = 33477
# experiment = Commissioning and enabling the 4-circle capability at VERITAS
# experiment_number = 1012
# command = scanrel phi 2 -2 0.2
# builtin_command = scan phi @(phi)+2 @(phi)+-2 0.200000
# users = Feng Ye, Mike McDowell, Adam Aczel, Bing Li, Wei Tian, Bing Li
# local_contact = Wei Tian, Adam Aczel
# scan_title = Co-doped MnWO4-FC, look for [010]
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = La2Ni7, Al-doped CuFeO2
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 4.830000,5.750000,5.000000,90.000000,91.300000,90.000000
# ubmatrix = -0.000000,0.173884,-0.000000,-0.000000,0.003195,-0.000000,-0.000000,0.000123,-0.000000
# mode = 0
# plane_normal = -0.000714,0.000226,1.000000
# ubconf = UB11Apr2024_40156PM.ini
# preset_type = normal
# preset_channel = time
# preset_value = 1.000000
# def_x = phi
# def_y = detector
# col_headers =
#   Pt.        phi       time   detector    monitor        mcu         m2        chi         s1         s2        sgl        sgu   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp         a1         a2          q          h          k          l         ei         ef          e
      1    -8.1089      1.000     10.000   9510.000      0.892    41.5367    14.1695   -36.1005   -72.1872     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    15.0000    10.0000    10.0000    15.0000    20.7604    -0.0021     3.1114 94555125215880917600000000000000.0000 18005264187595216.0000 -1358049790102791360000000000000.0000    14.4503    14.4503     0.000
      2    -8.3090      1.000     12.000   9653.000      0.905    41.5367    14.1695   -36.1005   -72.1873     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    15.0000    10.0000    10.0000    15.0000    20.7604    -0.0022     3.1114 94555594778473403000000000000000.0000 18005353602087678.0000 -1358056534204430330000000000000.0000    14.4503    14.4503     0.000
      3    -8.5091      1.000     10.000   9415.000      0.883    41.5367    14.1695   -36.1005   -72.1872     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    15.0000    10.0000    10.0000    15.0000    20.7604    -0.0021     3.1114 94554262580207600200000000000000.0000 18005099923805598.0000 -1358037400481449610000000000000.0000    14.4503    14.4503     0.000
      4    -8.7090      1.000     14.000   9657.000      0.905    41.5367    14.1695   -36.1005   -72.1872     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    15.0000    10.0000    10.0000    15.0000    20.7604    -0.0021     3.1114 94554262580207600200000000000000.0000 18005099923805598.0000 -1358037400481449610000000000000.0000    14.4503    14.4503     0.000
      5    -8.9091      1.000      7.000   9645.000      0.904    41.5367    14.1695   -36.1005   -72.1872     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    15.0000    10.0000    10.0000    15.0000    20.7604    -0.0021     3.1114 94554262580207600200000000000000.0000 18005099923805598.0000 -1358037400481449610000000000000.0000    14.4503    14.4503     0.000
      6    -9.1090      1.000     16.000   9635.000      0.903    41.5367    14.1695   -36.1005   -72.1873     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    15.0000    10.0000    10.0000    15.0000    20.7604    -0.0021     3.1114 94555359997165739200000000000000.0000 18005308894839272.0000 -1358053162153448720000000000000.0000    14.4503    14.4503     0.000
      7    -9.3090      1.000     11.000   9652.000      0.905    41.5367    14.1695   -36.1004   -72.1872     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    15.0000    10.0000    10.0000    15.0000    20.7604    -0.0021     3.1114 94555987851549281000000000000000.0000 18005428451383894.0000 -1358062179724025020000000000000.0000    14.4503    14.4503     0.000
      8    -9.5091      1.000     10.000   9644.000      0.904    41.5367    14.1695   -36.1005   -72.1872     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    15.0000    10.0000    10.0000    15.0000    20.7604    -0.0021     3.1114 94555125215880917600000000000000.0000 18005264187595216.0000 -1358049790102791360000000000000.0000    14.4503    14.4503     0.000
      9    -9.7090      1.000     23.000   9866.000      0.925    41.5367    14.1695   -36.1005   -72.1872     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    15.0000    10.0000    10.0000    15.0000    20.7604    -0.0021     3.1114 94555125215880917600000000000000.0000 18005264187595216.0000 -1358049790102791360000000000000.0000    14.4503    14.4503     0.000
     10    -9.9091      1.000     44.000   9621.000      0.902    41.5367    14.1695   -36.1004   -72.1873     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    15.0000    10.0000    10.0000    15.0000    20.7604    -0.0021     3.1114 94556222632885767900000000000000.0000 18005473158637784.0000 -1358065551775475020000000000000.0000    14.4503    14.4503     0.000
