# scan = 1266
# date = 4/14/2024
# time = 7:53:29 AM
# proposal = 33477
# experiment = Commissioning and enabling the 4-circle capability at VERITAS
# experiment_number = 1012
# command = scanrel s1 1.2 -1.2 0.12
# builtin_command = scan s1 @(s1)+1.2 @(s1)+-1.2 0.120000
# users = Feng Ye, Mike McDowell, Adam Aczel, Bing Li, Wei Tian, Bing Li
# local_contact = Wei Tian, Adam Aczel
# scan_title = Magnetic_CM_300K_2axis: (-2.00 1.00 13.50 )
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = La2Ni7, Al-doped CuFeO2
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 5.894000,5.894000,43.522638,90.000000,90.000000,120.000000
# ubmatrix = -0.000000,0.169635,-0.000000,-0.000000,0.003117,-0.000000,-0.000000,0.000120,-0.000000
# mode = 0
# plane_normal = -0.000714,0.000226,1.000000
# ubconf = UB13Apr2024_105340AM.ini
# preset_type = normal 
# preset_channel = time
# preset_value = 13.000000
# def_x = s1
# def_y = detector
# col_headers = 
#   Pt.         s1       time   detector    monitor        mcu         m2        chi        phi         s2        sgl        sgu   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp         a1         a2          q          h          k          l         ei         ef          e    coldtip     sample       temp
      1   -31.9698     13.000     99.000 125963.000     12.853    41.5367   -17.8700  -125.4998   -66.3308     0.0409     0.0130    11.0000     5.0000     5.0000    11.0000    11.0000     5.0000     5.0000    11.0000    90.0030    -0.0009     2.8893 451755987235274442000000000000.0000 -24895367648446848.0000 -3012337937887850940000000000000000.0000    14.4503    14.4503     0.0000     0.0000     0.0000   300.000
      2   -32.0898     13.000     70.000 125875.000     12.844    41.5367   -17.8700  -125.4998   -66.3308     0.0409     0.0130    11.0000     5.0000     5.0000    11.0000    11.0000     5.0000     5.0000    11.0000    90.0030    -0.0009     2.8893 427655028184489050000000000000.0000 -23567212066223064.0000 -2851631195001095160000000000000000.0000    14.4503    14.4503     0.0000     0.0000     0.0000   300.000
      3   -32.2093     13.000     68.000 126351.000     12.893    41.5367   -17.8700  -125.4998   -66.3308     0.0409     0.0130    11.0000     5.0000     5.0000    11.0000    11.0000     5.0000     5.0000    11.0000    90.0030    -0.0009     2.8893 403645879413259348000000000000.0000 -22244115964621816.0000 -2691536648955151720000000000000000.0000    14.4503    14.4503     0.0000     0.0000     0.0000   300.000
      4   -32.3293     13.000     64.000 126348.000     12.893    41.5367   -17.8700  -125.4998   -66.3308     0.0409     0.0130    11.0000     5.0000     5.0000    11.0000    11.0000     5.0000     5.0000    11.0000    90.0030    -0.0009     2.8893 379531696724660322000000000000.0000 -20915231654203184.0000 -2530741730002118650000000000000000.0000    14.4503    14.4503     0.0000     0.0000     0.0000   300.000
      5   -32.4496     13.000     55.000 126270.000     12.885    41.5367   -17.8700  -125.4998   -66.3307     0.0409     0.0130    11.0000     5.0000     5.0000    11.0000    11.0000     5.0000     5.0000    11.0000    90.0030    -0.0009     2.8893 355367172541248693000000000000.0000 -19583573124833868.0000 -2369611130728505900000000000000000.0000    14.4503    14.4503     0.0000     0.0000     0.0000   300.000
      6   -32.5704     13.000     48.000 126734.000     12.932    41.5367   -17.8700  -125.4998   -66.3307     0.0409     0.0130    11.0000     5.0000     5.0000    11.0000    11.0000     5.0000     5.0000    11.0000    90.0030    -0.0009     2.8893 331104387204631533000000000000.0000 -18246499620114908.0000 -2207825319774198920000000000000000.0000    14.4503    14.4503     0.0000     0.0000     0.0000   300.000
      7   -32.6900     13.000     53.000 126641.000     12.923    41.5367   -17.8700  -125.4998   -66.3307     0.0409     0.0130    11.0000     5.0000     5.0000    11.0000    11.0000     5.0000     5.0000    11.0000    90.0030    -0.0009     2.8893 307067954463385782000000000000.0000 -16921899953572164.0000 -2047548842463801190000000000000000.0000    14.4503    14.4503     0.0000     0.0000     0.0000   300.000
      8   -32.8099     13.000     82.000 126765.000     12.935    41.5367   -17.8700  -125.4998   -66.3307     0.0409     0.0130    11.0000     5.0000     5.0000    11.0000    11.0000     5.0000     5.0000    11.0000    90.0030    -0.0009     2.8893 282979801923548765000000000000.0000 -15594450112517436.0000 -1886927494214629130000000000000000.0000    14.4503    14.4503     0.0000     0.0000     0.0000   300.000
      9   -32.9296     13.000    317.000 126915.000     12.951    41.5367   -17.8700  -125.4998   -66.3307     0.0409     0.0130    11.0000     5.0000     5.0000    11.0000    11.0000     5.0000     5.0000    11.0000    90.0030    -0.0009     2.8893 258934847648160634000000000000.0000 -14269380841295872.0000 -1726594194767285630000000000000000.0000    14.4503    14.4503     0.0000     0.0000     0.0000   300.000
     10   -33.0498     13.000    917.000 126453.000     12.903    41.5367   -17.8700  -125.4998   -66.3307     0.0409     0.0130    11.0000     5.0000     5.0000    11.0000    11.0000     5.0000     5.0000    11.0000    90.0030    -0.0009     2.8893 234777218106078015000000000000.0000 -12938102261800300.0000 -1565509569404777990000000000000000.0000    14.4503    14.4503     0.0000     0.0000     0.0000   300.000
