# scan = 1256
# date = 4/14/2024
# time = 7:16:17 AM
# proposal = 33477
# experiment = Commissioning and enabling the 4-circle capability at VERITAS
# experiment_number = 1012
# command = scanrel s1 1.2 -1.2 0.12
# builtin_command = scan s1 @(s1)+1.2 @(s1)+-1.2 0.120000
# users = Feng Ye, Mike McDowell, Adam Aczel, Bing Li, Wei Tian, Bing Li
# local_contact = Wei Tian, Adam Aczel
# scan_title = Magnetic_CM_300K_2axis: (-1.00 1.00 -9.50 )
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = La2Ni7, Al-doped CuFeO2
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 5.894000,5.894000,43.522638,90.000000,90.000000,120.000000
# ubmatrix = -0.000000,0.169635,-0.000000,-0.000000,0.003117,-0.000000,-0.000000,0.000120,-0.000000
# mode = 0
# plane_normal = -0.000714,0.000226,1.000000
# ubconf = UB13Apr2024_105340AM.ini
# preset_type = normal 
# preset_channel = time
# preset_value = 13.000000
# def_x = s1
# def_y = detector
# col_headers = 
#   Pt.         s1       time   detector    monitor        mcu         m2        chi        phi         s2        sgl        sgu   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp         a1         a2          q          h          k          l         ei         ef          e    coldtip     sample       temp
      1   -19.2302     13.000     25.000 125847.000     12.842    41.5367   -36.3603   -16.2200   -40.8602     0.0409     0.0130    11.0000     5.0000     5.0000    11.0000    11.0000     5.0000     5.0000    11.0000    90.0031    -0.0008     1.8436 288807411473552865000000000000.0000 -15915598002879040.0000 -1925786368984821750000000000000000.0000    14.4503    14.4503     0.0000     0.0000     0.0000   300.000
      2   -19.3498     13.000     40.000 125822.000     12.839    41.5367   -36.3603   -16.2200   -40.8602     0.0409     0.0130    11.0000     5.0000     5.0000    11.0000    11.0000     5.0000     5.0000    11.0000    90.0031    -0.0008     1.8436 273480737195395913000000000000.0000 -15070975680731364.0000 -1823587120509328530000000000000000.0000    14.4503    14.4503     0.0000     0.0000     0.0000   300.000
      3   -19.4703     13.000     33.000 125889.000     12.846    41.5367   -36.3603   -16.2200   -40.8602     0.0409     0.0130    11.0000     5.0000     5.0000    11.0000    11.0000     5.0000     5.0000    11.0000    90.0031    -0.0008     1.8436 258034603991358028000000000000.0000 -14219770216439228.0000 -1720591312243584070000000000000000.0000    14.4503    14.4503     0.0000     0.0000     0.0000   300.000
      4   -19.5905     13.000     34.000 126362.000     12.894    41.5367   -36.3603   -16.2200   -40.8602     0.0409     0.0130    11.0000     5.0000     5.0000    11.0000    11.0000     5.0000     5.0000    11.0000    90.0031    -0.0008     1.8436 242622639527918735000000000000.0000 -13370447723006056.0000 -1617823343334722950000000000000000.0000    14.4503    14.4503     0.0000     0.0000     0.0000   300.000
      5   -19.7104     13.000     39.000 125985.000     12.856    41.5367   -36.3603   -16.2200   -40.8602     0.0409     0.0130    11.0000     5.0000     5.0000    11.0000    11.0000     5.0000     5.0000    11.0000    90.0031    -0.0008     1.8436 227255895310971763000000000000.0000 -12523617226786728.0000 -1515356905933826500000000000000000.0000    14.4503    14.4503     0.0000     0.0000     0.0000   300.000
      6   -19.8302     13.000     47.000 126085.000     12.866    41.5367   -36.3603   -16.2200   -40.8602     0.0409     0.0130    11.0000     5.0000     5.0000    11.0000    11.0000     5.0000     5.0000    11.0000    90.0031    -0.0008     1.8436 211901095682527157000000000000.0000 -11677444972915886.0000 -1412970115816179160000000000000000.0000    14.4503    14.4503     0.0000     0.0000     0.0000   300.000
      7   -19.9503     13.000     40.000 126459.000     12.904    41.5367   -36.3603   -16.2200   -40.8602     0.0409     0.0130    11.0000     5.0000     5.0000    11.0000    11.0000     5.0000     5.0000    11.0000    90.0031    -0.0008     1.8436 196502206008664401000000000000.0000 -10828843004949018.0000 -1310289330443950780000000000000000.0000    14.4503    14.4503     0.0000     0.0000     0.0000   300.000
      8   -20.0704     13.000     24.000 126605.000     12.919    41.5367   -36.3603   -16.2200   -40.8602     0.0409     0.0130    11.0000     5.0000     5.0000    11.0000    11.0000     5.0000     5.0000    11.0000    90.0031    -0.0008     1.8436 181112935924976876000000000000.0000 -9980771153329974.0000 -1207672689116855500000000000000000.0000    14.4503    14.4503     0.0000     0.0000     0.0000   300.000
      9   -20.1897     13.000     48.000 126164.000     12.874    41.5367   -36.3603   -16.2200   -40.8602     0.0409     0.0130    11.0000     5.0000     5.0000    11.0000    11.0000     5.0000     5.0000    11.0000    90.0031    -0.0008     1.8436 165808697367272045000000000000.0000 -9137385218800892.0000 -1105623043466354090000000000000000.0000    14.4503    14.4503     0.0000     0.0000     0.0000   300.000
     10   -20.3096     13.000    116.000 126484.000     12.907    41.5367   -36.3603   -16.2200   -40.8602     0.0409     0.0130    11.0000     5.0000     5.0000    11.0000    11.0000     5.0000     5.0000    11.0000    90.0031    -0.0008     1.8436 150433812268543188000000000000.0000 -8290106094891688.0000 -1003102322142870950000000000000000.0000    14.4503    14.4503     0.0000     0.0000     0.0000   300.000
     11   -20.4300     13.000    262.000 126470.000     12.905    41.5367   -36.3603   -16.2200   -40.8602     0.0409     0.0130    11.0000     5.0000     5.0000    11.0000    11.0000     5.0000     5.0000    11.0000    90.0031    -0.0008     1.8436 134995523242104612000000000000.0000 -7439332907515998.0000 -900158819357144793000000000000000.0000    14.4503    14.4503     0.0000     0.0000     0.0000   300.000
     12   -20.5507     13.000    405.000 126733.000     12.932    41.5367   -36.3603   -16.2200   -40.8602     0.0409     0.0130    11.0000     5.0000     5.0000    11.0000    11.0000     5.0000     5.0000    11.0000    90.0031    -0.0008     1.8436 119528156585929523000000000000.0000 -6586957310204170.0000 -797021425068757180000000000000000.0000    14.4503    14.4503     0.0000     0.0000     0.0000   300.000
     13   -20.6705     13.000    403.000 126479.000     12.906    41.5367   -36.3603   -16.2200   -40.8602     0.0409     0.0130    11.0000     5.0000     5.0000    11.0000    11.0000     5.0000     5.0000    11.0000    90.0031    -0.0008     1.8436 104164946109940882000000000000.0000 -5740321551371446.0000 -694578550879534558000000000000000.0000    14.4503    14.4503     0.0000     0.0000     0.0000   300.000
     14   -20.7904     13.000    168.000 125764.000     12.833    41.5367   -36.3603   -16.2200   -40.8602     0.0409     0.0130    11.0000     5.0000     5.0000    11.0000    11.0000     5.0000     5.0000    11.0000    90.0031    -0.0008     1.8436 88787145411762002200000000000.0000 -4892881754616056.0000 -592038388151650772000000000000000.0000    14.4503    14.4503     0.0000     0.0000     0.0000   300.000
     15   -20.9103     13.000     68.000 126387.000     12.897    41.5367   -36.3603   -16.2200   -40.8602     0.0409     0.0130    11.0000     5.0000     5.0000    11.0000    11.0000     5.0000     5.0000    11.0000    90.0031    -0.0008     1.8436 73418192445229938600000000000.0000 -4045929538631004.0000 -489557222666668333000000000000000.0000    14.4503    14.4503     0.0000     0.0000     0.0000   300.000
     16   -21.0303     13.000     48.000 126668.000     12.925    41.5367   -36.3603   -16.2200   -40.8602     0.0409     0.0130    11.0000     5.0000     5.0000    11.0000    11.0000     5.0000     5.0000    11.0000    90.0031    -0.0008     1.8436 58017990129782855200000000000.0000 -3197255233615243.5000 -386867684516020861000000000000000.0000    14.4503    14.4503     0.0000     0.0000     0.0000   300.000
     17   -21.1499     13.000     38.000 125898.000     12.847    41.5367   -36.3603   -16.2200   -40.8602     0.0409     0.0130    11.0000     5.0000     5.0000    11.0000    11.0000     5.0000     5.0000    11.0000    90.0031    -0.0008     1.8436 42681496551667066900000000000.0000 -2352091789513848.0000 -284602960317765161000000000000000.0000    14.4503    14.4503     0.0000     0.0000     0.0000   300.000
     18   -21.2697     13.000     37.000 126375.000     12.895    41.5367   -36.3603   -16.2200   -40.8602     0.0409     0.0130    11.0000     5.0000     5.0000    11.0000    11.0000     5.0000     5.0000    11.0000    90.0031    -0.0008     1.8436 27320906060515240100000000000.0000 -1505600412797878.2500 -182177556355694556000000000000000.0000    14.4503    14.4503     0.0000     0.0000     0.0000   300.000
     19   -21.3898     13.000     48.000 125864.000     12.843    41.5367   -36.3603   -16.2200   -40.8602     0.0409     0.0130    11.0000     5.0000     5.0000    11.0000    11.0000     5.0000     5.0000    11.0000    90.0031    -0.0008     1.8436 11920142656605583800000000000.0000 -656895187320693.7500 -79484276831136700100000000000000.0000    14.4503    14.4503     0.0000     0.0000     0.0000   300.000
     20   -21.5106     13.000     30.000 126258.000     12.883    41.5367   -36.3603   -16.2200   -40.8602     0.0409     0.0130    11.0000     5.0000     5.0000    11.0000    11.0000     5.0000     5.0000    11.0000    90.0031    -0.0008     1.8436 -3566659703514921300000000000.0000 196551472708041.5000 23782715979416185800000000000000.0000    14.4503    14.4503     0.0000     0.0000     0.0000   300.000
     21   -21.6305     13.000     33.000 126746.000     12.933    41.5367   -36.3603   -16.2200   -40.8602     0.0409     0.0130    11.0000     5.0000     5.0000    11.0000    11.0000     5.0000     5.0000    11.0000    90.0031    -0.0008     1.8436 -18943561665099559800000000000.0000 1043941741889637.2500 126316885873949749000000000000000.0000    14.4503    14.4503     0.0000     0.0000     0.0000   300.000
# Sum of Counts = 1986
# Center of Mass = -20.531393+/-0.651627
# Full Width Half-Maximum = 0.927450+/-0.208641
# 7:21:37 AM  4/14/2024   scan completed.
