# scan = 305
# date = 4/10/2024
# time = 11:44:39 PM
# proposal = 33477
# experiment = Commissioning and enabling the 4-circle capability at VERITAS
# experiment_number = 1012
# command = th2th 2 -2 0.2
# builtin_command = scan s2 @(s2)+2 @(s2)+-2 0.200000 s1 @(s1)+(2/2) @(s1)+(-2/2) 0.100000
# users = Feng Ye, Mike McDowell, Adam Aczel, Bing Li, Wei Tian, Bing Li
# local_contact = Wei Tian, Adam Aczel
# scan_title = Ruby-FC, [2 3 1] th2th
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = La2Ni7, Al-doped CuFeO2
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 13.649303,9.890496,7.024000,90.000000,90.000000,90.000000
# ubmatrix = -0.000052,0.101107,-0.000002,0.000017,0.000002,0.142369,0.073264,0.000072,-0.000032
# mode = 0
# plane_normal = -0.000714,0.000226,1.000000
# ubconf = UB10Apr2024_62322PM.ini
# preset_type = normal 
# preset_channel = mcu
# preset_value = 10.000000
# def_x = s2
# def_y = detector
# col_headers = 
#   Pt.         s2         s1       time   detector    monitor        mcu         m2        chi        phi        sgl        sgu   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp         a1         a2          q          h          k          l         ei         ef          e
      1   -49.5988   -24.8002     10.987    581.000 106661.000     10.000    41.5367   -30.0272  -147.5340     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    15.0000    10.0000    10.0000    15.0000    20.7603    -0.0011     2.2153     0.0000     3.4872    -0.0000    14.4503    14.4503     0.000
      2   -49.7986   -24.9000     10.995    566.000 106661.000     10.000    41.5367   -30.0272  -147.5340     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    15.0000    10.0000    10.0000    15.0000    20.7603    -0.0011     2.2237     0.0000     3.5003    -0.0000    14.4503    14.4503     0.000
      3   -49.9998   -25.0001     10.983    621.000 106661.000     10.000    41.5367   -30.0272  -147.5340     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    15.0000    10.0000    10.0000    15.0000    20.7603    -0.0011     2.2321     0.0000     3.5135    -0.0000    14.4503    14.4503     0.000
      4   -50.1984   -25.0999     11.023    570.000 106661.000     10.000    41.5367   -30.0272  -147.5340     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    15.0000    10.0000    10.0000    15.0000    20.7602    -0.0011     2.2404     0.0000     3.5266    -0.0000    14.4503    14.4503     0.000
      5   -50.4030   -25.1998     11.033    596.000 106661.000     10.000    41.5367   -30.0272  -147.5340     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    15.0000    10.0000    10.0000    15.0000    20.7603    -0.0011     2.2489     0.0000     3.5400    -0.0001    14.4503    14.4503     0.000
      6   -50.6044   -25.2998     11.049    607.000 106661.000     10.000    41.5367   -30.0272  -147.5340     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    15.0000    10.0000    10.0000    15.0000    20.7603    -0.0011     2.2573     0.0000     3.5532    -0.0001    14.4503    14.4503     0.000
      7   -50.8053   -25.3997     10.984    615.000 106661.000     10.000    41.5367   -30.0272  -147.5340     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    15.0000    10.0000    10.0000    15.0000    20.7602    -0.0011     2.2657     0.0000     3.5664    -0.0002    14.4503    14.4503     0.000
      8   -51.0024   -25.5002     11.020    665.000 106661.000     10.000    41.5367   -30.0272  -147.5340     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    15.0000    10.0000    10.0000    15.0000    20.7602    -0.0011     2.2739     0.0000     3.5793    -0.0001    14.4503    14.4503     0.000
      9   -51.1989   -25.6004     11.048    813.000 106661.000     10.000    41.5367   -30.0272  -147.5340     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    15.0000    10.0000    10.0000    15.0000    20.7602    -0.0011     2.2820     0.0000     3.5922     0.0000    14.4503    14.4503     0.000
     10   -51.4013   -25.7001     10.975    891.000 106661.000     10.000    41.5367   -30.0272  -147.5340     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    15.0000    10.0000    10.0000    15.0000    20.7602    -0.0011     2.2904     0.0000     3.6054    -0.0001    14.4503    14.4503     0.000
