# scan = 173
# date = 4/10/2024
# time = 7:50:43 AM
# proposal = 33477
# experiment = Commissioning and enabling the 4-circle capability at VERITAS
# experiment_number = 1012
# command = th2th 3 -3 0.2
# builtin_command = scan s2 @(s2)+3 @(s2)+-3 0.200000 s1 @(s1)+(3/2) @(s1)+(-3/2) 0.100000
# users = Feng Ye, Mike McDowell, Adam Aczel, Bing Li, Wei Tian, Bing Li
# local_contact = Wei Tian, Adam Aczel
# scan_title = La2Ni7-FC, (1 1 6), th2th
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = La2Ni7, Al-doped CuFeO2
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 
# ubmatrix = 
# mode = 0
# plane_normal = 0.000000,0.000000,0.000000
# ubconf = /C/SPICE/User/exp1012/UBConf/UB09Apr2024_32926PM.ini
# preset_type = normal 
# preset_channel = mcu
# preset_value = 10.000000
# def_x = s2
# def_y = detector
# col_headers = 
#   Pt.         s2         s1       time   detector    monitor        mcu         m2        chi        phi        sgl        sgu   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp         a1         a2          q          h          k          l         ei         ef          e
      1   -64.2605   -32.1340     10.991    290.000 106661.000     10.000    41.5367    -2.7335    27.2828     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    10.0000    10.0000    10.0000    10.0000    20.7605    -0.0012     2.8090     0.0000     0.0000     0.0000    14.4503    14.4503     0.000
      2   -64.4661   -32.2335     11.036    319.000 106661.000     10.000    41.5367    -2.7335    27.2828     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    10.0000    10.0000    10.0000    10.0000    20.7604    -0.0013     2.8170     0.0000     0.0000     0.0000    14.4503    14.4503     0.000
      3   -64.6678   -32.3338     11.085    400.000 106661.000     10.000    41.5367    -2.7335    27.2828     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    10.0000    10.0000    10.0000    10.0000    20.7604    -0.0013     2.8248     0.0000     0.0000     0.0000    14.4503    14.4503     0.000
      4   -64.8669   -32.4339     11.020    450.000 106661.000     10.000    41.5367    -2.7335    27.2828     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    10.0000    10.0000    10.0000    10.0000    20.7604    -0.0013     2.8326     0.0000     0.0000     0.0000    14.4503    14.4503     0.000
      5   -65.0686   -32.5341     11.043    659.000 106661.000     10.000    41.5367    -2.7335    27.2828     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    10.0000    10.0000    10.0000    10.0000    20.7604    -0.0012     2.8404     0.0000     0.0000     0.0000    14.4503    14.4503     0.000
      6   -65.2673   -32.6341     10.979   1096.000 106661.000     10.000    41.5367    -2.7335    27.2828     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    10.0000    10.0000    10.0000    10.0000    20.7604    -0.0013     2.8482     0.0000     0.0000     0.0000    14.4503    14.4503     0.000
      7   -65.4699   -32.7339     11.020   2200.000 106661.000     10.000    41.5367    -2.7335    27.2828     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    10.0000    10.0000    10.0000    10.0000    20.7603    -0.0012     2.8560     0.0000     0.0000     0.0000    14.4503    14.4503     0.000
      8   -65.6678   -32.8342     10.997   4755.000 106661.000     10.000    41.5367    -2.7335    27.2828     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    10.0000    10.0000    10.0000    10.0000    20.7604    -0.0013     2.8637     0.0000     0.0000     0.0000    14.4503    14.4503     0.000
      9   -65.8644   -32.9338     10.987   9544.000 106661.000     10.000    41.5367    -2.7335    27.2828     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    10.0000    10.0000    10.0000    10.0000    20.7603    -0.0012     2.8713     0.0000     0.0000     0.0000    14.4503    14.4503     0.000
     10   -66.0651   -33.0339     11.054  18123.000 106661.000     10.000    41.5367    -2.7335    27.2828     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    10.0000    10.0000    10.0000    10.0000    20.7603    -0.0012     2.8790     0.0000     0.0000     0.0000    14.4503    14.4503     0.000
     11   -66.2655   -33.1336     10.967  31347.000 106661.000     10.000    41.5367    -2.7335    27.2828     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    10.0000    10.0000    10.0000    10.0000    20.7603    -0.0012     2.8868     0.0000     0.0000     0.0000    14.4503    14.4503     0.000
