# scan = 280
# date = 4/10/2024
# time = 9:38:20 PM
# proposal = 33477
# experiment = Commissioning and enabling the 4-circle capability at VERITAS
# experiment_number = 1012
# command = scanrel s1 1 -1 0.1
# builtin_command = scan s1 @(s1)+1 @(s1)+-1 0.100000
# users = Feng Ye, Mike McDowell, Adam Aczel, Bing Li, Wei Tian, Bing Li
# local_contact = Wei Tian, Adam Aczel
# scan_title = Ruby-FC, [2 0 2] rocking
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = La2Ni7, Al-doped CuFeO2
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 13.649303,9.890496,7.024000,90.000000,90.000000,90.000000
# ubmatrix = -0.000052,0.101107,-0.000002,0.000017,0.000002,0.142369,0.073264,0.000072,-0.000032
# mode = 0
# plane_normal = -0.000714,0.000226,1.000000
# ubconf = UB10Apr2024_62322PM.ini
# preset_type = normal 
# preset_channel = mcu
# preset_value = 10.000000
# def_x = s1
# def_y = detector
# col_headers = 
#   Pt.         s1       time   detector    monitor        mcu         m2        chi        phi         s2        sgl        sgu   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp         a1         a2          q          h          k          l         ei         ef          e
      1   -21.3994     10.994    981.000 106661.000     10.000    41.5367    11.4202  -105.3200   -44.8029     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    15.0000    10.0000    10.0000    15.0000    20.7602    -0.0010     2.0128     0.0000     3.1678    -0.0394    14.4503    14.4503     0.000
      2   -21.4991     11.012    913.000 106661.000     10.000    41.5367    11.4202  -105.3200   -44.8028     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    15.0000    10.0000    10.0000    15.0000    20.7602    -0.0010     2.0128     0.0000     3.1679    -0.0355    14.4503    14.4503     0.000
      3   -21.5995     11.093    922.000 106661.000     10.000    41.5367    11.4202  -105.3200   -44.8027     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    15.0000    10.0000    10.0000    15.0000    20.7602    -0.0011     2.0128     0.0000     3.1680    -0.0315    14.4503    14.4503     0.000
      4   -21.6995     11.016    887.000 106661.000     10.000    41.5367    11.4202  -105.3200   -44.8027     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    15.0000    10.0000    10.0000    15.0000    20.7602    -0.0010     2.0128     0.0000     3.1681    -0.0276    14.4503    14.4503     0.000
      5   -21.7995     11.070    938.000 106661.000     10.000    41.5367    11.4202  -105.3200   -44.8026     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    15.0000    10.0000    10.0000    15.0000    20.7602    -0.0010     2.0128     0.0000     3.1681    -0.0237    14.4503    14.4503     0.000
      6   -21.8992     10.997   1015.000 106661.000     10.000    41.5367    11.4202  -105.3200   -44.8026     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    15.0000    10.0000    10.0000    15.0000    20.7602    -0.0010     2.0127     0.0000     3.1682    -0.0198    14.4503    14.4503     0.000
      7   -21.9993     11.013   1791.000 106661.000     10.000    41.5367    11.4202  -105.3200   -44.8026     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    15.0000    10.0000    10.0000    15.0000    20.7602    -0.0011     2.0127     0.0000     3.1682    -0.0158    14.4503    14.4503     0.000
      8   -22.0992     11.063   3335.000 106661.000     10.000    41.5367    11.4202  -105.3200   -44.8026     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    15.0000    10.0000    10.0000    15.0000    20.7602    -0.0010     2.0127     0.0000     3.1683    -0.0119    14.4503    14.4503     0.000
      9   -22.1990     11.115   4363.000 106661.000     10.000    41.5367    11.4202  -105.3200   -44.8026     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    15.0000    10.0000    10.0000    15.0000    20.7602    -0.0010     2.0127     0.0000     3.1683    -0.0080    14.4503    14.4503     0.000
     10   -22.2989     11.068   3724.000 106661.000     10.000    41.5367    11.4202  -105.3200   -44.8026     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    15.0000    10.0000    10.0000    15.0000    20.7602    -0.0010     2.0127     0.0000     3.1683    -0.0041    14.4503    14.4503     0.000
