# scan = 348
# date = 4/11/2024
# time = 4:13:10 AM
# proposal = 33477
# experiment = Commissioning and enabling the 4-circle capability at VERITAS
# experiment_number = 1012
# command = scanrel s1 1 -1 0.1
# builtin_command = scan s1 @(s1)+1 @(s1)+-1 0.100000
# users = Feng Ye, Mike McDowell, Adam Aczel, Bing Li, Wei Tian, Bing Li
# local_contact = Wei Tian, Adam Aczel
# scan_title = Ruby-FC, [2 0 3] rocking
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = La2Ni7, Al-doped CuFeO2
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 13.649303,9.890496,7.024000,90.000000,90.000000,90.000000
# ubmatrix = -0.000052,0.101107,-0.000002,0.000017,0.000002,0.142369,0.073264,0.000072,-0.000032
# mode = 0
# plane_normal = -0.000714,0.000226,1.000000
# ubconf = UB10Apr2024_62322PM.ini
# preset_type = normal 
# preset_channel = mcu
# preset_value = 10.000000
# def_x = s1
# def_y = detector
# col_headers = 
#   Pt.         s1       time   detector    monitor        mcu         m2        chi        phi         s2        sgl        sgu   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp         a1         a2          q          h          k          l         ei         ef          e
      1   -31.5022     10.982    877.000 106661.000     10.000    41.5367     7.0490   -98.1745   -64.9984     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    15.0000    10.0000    10.0000    15.0000    20.7604    -0.0012     2.8377     0.0000     4.4662    -0.0553    14.4503    14.4503     0.000
      2   -31.6026     11.038    916.000 106661.000     10.000    41.5367     7.0490   -98.1745   -64.9984     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    15.0000    10.0000    10.0000    15.0000    20.7604    -0.0012     2.8377     0.0000     4.4663    -0.0497    14.4503    14.4503     0.000
      3   -31.7028     10.977    889.000 106661.000     10.000    41.5367     7.0490   -98.1745   -64.9984     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    15.0000    10.0000    10.0000    15.0000    20.7604    -0.0012     2.8377     0.0000     4.4665    -0.0441    14.4503    14.4503     0.000
      4   -31.8027     10.975    942.000 106661.000     10.000    41.5367     7.0490   -98.1745   -64.9984     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    15.0000    10.0000    10.0000    15.0000    20.7604    -0.0012     2.8377     0.0000     4.4666    -0.0386    14.4503    14.4503     0.000
      5   -31.9026     10.983    964.000 106661.000     10.000    41.5367     7.0490   -98.1745   -64.9984     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    15.0000    10.0000    10.0000    15.0000    20.7604    -0.0012     2.8377     0.0000     4.4667    -0.0331    14.4503    14.4503     0.000
      6   -32.0025     10.989   1068.000 106661.000     10.000    41.5367     7.0490   -98.1745   -64.9984     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    15.0000    10.0000    10.0000    15.0000    20.7604    -0.0012     2.8377     0.0000     4.4667    -0.0276    14.4503    14.4503     0.000
      7   -32.1023     10.956   2173.000 106661.000     10.000    41.5367     7.0490   -98.1745   -64.9984     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    15.0000    10.0000    10.0000    15.0000    20.7604    -0.0012     2.8377     0.0000     4.4668    -0.0220    14.4503    14.4503     0.000
      8   -32.2020     11.076   6019.000 106661.000     10.000    41.5367     7.0490   -98.1745   -64.9984     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    15.0000    10.0000    10.0000    15.0000    20.7604    -0.0012     2.8377     0.0000     4.4668    -0.0165    14.4503    14.4503     0.000
      9   -32.3018     10.998  10938.000 106661.000     10.000    41.5367     7.0490   -98.1745   -64.9984     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    15.0000    10.0000    10.0000    15.0000    20.7604    -0.0012     2.8377     0.0000     4.4669    -0.0110    14.4503    14.4503     0.000
     10   -32.4022     10.987  12045.000 106661.000     10.000    41.5367     7.0490   -98.1745   -64.9984     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    15.0000    10.0000    10.0000    15.0000    20.7604    -0.0012     2.8377     0.0000     4.4669    -0.0054    14.4503    14.4503     0.000
     11   -32.5027     10.999   9398.000 106661.000     10.000    41.5367     7.0490   -98.1745   -64.9984     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    15.0000    10.0000    10.0000    15.0000    20.7604    -0.0012     2.8377     0.0000     4.4669     0.0001    14.4503    14.4503     0.000
     12   -32.6028     11.001   6885.000 106661.000     10.000    41.5367     7.0490   -98.1745   -64.9984     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    15.0000    10.0000    10.0000    15.0000    20.7604    -0.0012     2.8377     0.0000     4.4669     0.0057    14.4503    14.4503     0.000
     13   -32.7027     11.002   4233.000 106661.000     10.000    41.5367     7.0490   -98.1745   -64.9984     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    15.0000    10.0000    10.0000    15.0000    20.7604    -0.0012     2.8377     0.0000     4.4669     0.0112    14.4503    14.4503     0.000
     14   -32.8026     10.999   2148.000 106661.000     10.000    41.5367     7.0490   -98.1745   -64.9984     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    15.0000    10.0000    10.0000    15.0000    20.7604    -0.0012     2.8377     0.0000     4.4668     0.0167    14.4503    14.4503     0.000
     15   -32.9024     10.982   1244.000 106661.000     10.000    41.5367     7.0490   -98.1745   -64.9984     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    15.0000    10.0000    10.0000    15.0000    20.7604    -0.0012     2.8377     0.0000     4.4668     0.0223    14.4503    14.4503     0.000
     16   -33.0026     10.988    964.000 106661.000     10.000    41.5367     7.0490   -98.1745   -64.9984     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    15.0000    10.0000    10.0000    15.0000    20.7604    -0.0012     2.8377     0.0000     4.4667     0.0278    14.4503    14.4503     0.000
     17   -33.1022     11.026    951.000 106661.000     10.000    41.5367     7.0490   -98.1745   -64.9984     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    15.0000    10.0000    10.0000    15.0000    20.7604    -0.0012     2.8377     0.0000     4.4666     0.0333    14.4503    14.4503     0.000
     18   -33.2020     11.032    956.000 106661.000     10.000    41.5367     7.0490   -98.1745   -64.9984     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    15.0000    10.0000    10.0000    15.0000    20.7604    -0.0012     2.8377     0.0000     4.4666     0.0389    14.4503    14.4503     0.000
     19   -33.3020     10.997    967.000 106661.000     10.000    41.5367     7.0490   -98.1745   -64.9984     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    15.0000    10.0000    10.0000    15.0000    20.7604    -0.0012     2.8377     0.0000     4.4665     0.0444    14.4503    14.4503     0.000
     20   -33.4022     10.997    957.000 106661.000     10.000    41.5367     7.0490   -98.1745   -64.9984     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    15.0000    10.0000    10.0000    15.0000    20.7604    -0.0012     2.8377     0.0000     4.4663     0.0499    14.4503    14.4503     0.000
     21   -33.5027     11.012    973.000 106661.000     10.000    41.5367     7.0490   -98.1745   -64.9984     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    15.0000    10.0000    10.0000    15.0000    20.7604    -0.0012     2.8377     0.0000     4.4662     0.0555    14.4503    14.4503     0.000
# Sum of Counts = 66507
# Center of Mass = -32.453553+/-0.177974
# Full Width Half-Maximum = 0.719419+/-0.058893
# 4:17:34 AM  4/11/2024   scan completed.
