# scan = 574
# date = 4/12/2024
# time = 7:23:37 AM
# proposal = 33477
# experiment = Commissioning and enabling the 4-circle capability at VERITAS
# experiment_number = 1012
# command = scanrel s1 1.5 -1.5 0.15
# builtin_command = scan s1 @(s1)+1.5 @(s1)+-1.5 0.150000
# users = Feng Ye, Mike McDowell, Adam Aczel, Bing Li, Wei Tian, Bing Li
# local_contact = Wei Tian, Adam Aczel
# scan_title = Nuclear_@(tsample.position) (2.00 1.00 -1.00 )
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = La2Ni7, Al-doped CuFeO2
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 4.830000,5.750000,5.000000,90.000000,91.300000,90.000000
# ubmatrix = -0.000000,0.173884,-0.000000,-0.000000,0.003195,-0.000000,-0.000000,0.000123,-0.000000
# mode = 0
# plane_normal = -0.000714,0.000226,1.000000
# ubconf = UB11Apr2024_40156PM.ini
# preset_type = normal
# preset_channel = mcu
# preset_value = 20.000000
# def_x = s1
# def_y = detector
# col_headers =
#   Pt.         s1       time   detector    monitor        mcu         m2        chi        phi         s2        sgl        sgu   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp         a1         a2          q          h          k          l         ei         ef          e
      1   -33.9905     20.207    356.000 196001.000     20.000    41.5367   -31.0708    38.0502   -70.9817     0.0409     0.0130    10.0000     7.0000     7.0000    10.0000    14.0000     7.0000     7.0000    14.0000    20.7605    -0.0021     3.0663 227413149143641271000000000000000.0000 43304197638316320.0000 -3266225693805695790000000000000.0000    14.4503    14.4503     0.000
      2   -34.1399     20.212    375.000 196001.000     20.000    41.5367   -31.0708    38.0502   -70.9816     0.0409     0.0130    10.0000     7.0000     7.0000    10.0000    14.0000     7.0000     7.0000    14.0000    20.7605    -0.0021     3.0663 214104681302534921000000000000000.0000 40769988320057288.0000 -3075082570501323010000000000000.0000    14.4503    14.4503     0.000
      3   -34.2897     20.175    363.000 196001.000     20.000    41.5367   -31.0708    38.0502   -70.9815     0.0409     0.0130    10.0000     7.0000     7.0000    10.0000    14.0000     7.0000     7.0000    14.0000    20.7605    -0.0021     3.0663 200769396220462871000000000000000.0000 38230672440866024.0000 -2883554284061836560000000000000.0000    14.4503    14.4503     0.000
      4   -34.4401     20.240    401.000 196001.000     20.000    41.5367   -31.0708    38.0502   -70.9815     0.0409     0.0130    10.0000     7.0000     7.0000    10.0000    14.0000     7.0000     7.0000    14.0000    20.7605    -0.0021     3.0663 187380038438923731000000000000000.0000 35681059994069160.0000 -2691249377444533930000000000000.0000    14.4503    14.4503     0.000
      5   -34.5905     20.164    559.000 196001.000     20.000    41.5367   -31.0708    38.0502   -70.9815     0.0409     0.0130    10.0000     7.0000     7.0000    10.0000    14.0000     7.0000     7.0000    14.0000    20.7605    -0.0021     3.0663 173979060370979239000000000000000.0000 33129234802842140.0000 -2498777574241941550000000000000.0000    14.4503    14.4503     0.000
      6   -34.7406     20.240    665.000 196001.000     20.000    41.5367   -31.0708    38.0502   -70.9815     0.0409     0.0130    10.0000     7.0000     7.0000    10.0000    14.0000     7.0000     7.0000    14.0000    20.7605    -0.0021     3.0663 160612200854526137000000000000000.0000 30583906494062248.0000 -2306795799386206500000000000000.0000    14.4503    14.4503     0.000
      7   -34.8902     20.245    778.000 196001.000     20.000    41.5367   -31.0708    38.0502   -70.9815     0.0409     0.0130    10.0000     7.0000     7.0000    10.0000    14.0000     7.0000     7.0000    14.0000    20.7605    -0.0021     3.0663 147293680370059370000000000000000.0000 28047782943242324.0000 -2115508294799690770000000000000.0000    14.4503    14.4503     0.000
      8   -35.0401     20.149    653.000 196001.000     20.000    41.5367   -31.0708    38.0502   -70.9815     0.0409     0.0130    10.0000     7.0000     7.0000    10.0000    14.0000     7.0000     7.0000    14.0000    20.7605    -0.0021     3.0663 133933596185755211000000000000000.0000 25503744798745136.0000 -1923623830781259300000000000000.0000    14.4503    14.4503     0.000
      9   -35.1896     20.137    486.000 196001.000     20.000    41.5367   -31.0708    38.0502   -70.9815     0.0409     0.0130    10.0000     7.0000     7.0000    10.0000    14.0000     7.0000     7.0000    14.0000    20.7605    -0.0021     3.0663 120617265991999034000000000000000.0000 22968038324871612.0000 -1732367784286843390000000000000.0000    14.4503    14.4503     0.000
     10   -35.3400     20.148    448.000 196001.000     20.000    41.5367   -31.0708    38.0502   -70.9815     0.0409     0.0130    10.0000     7.0000     7.0000    10.0000    14.0000     7.0000     7.0000    14.0000    20.7605    -0.0021     3.0663 107221056196651111000000000000000.0000 20417121112007732.0000 -1539964465490423070000000000000.0000    14.4503    14.4503     0.000
     11   -35.4899     20.148    351.000 196001.000     20.000    41.5367   -31.0708    38.0502   -70.9815     0.0409     0.0130    10.0000     7.0000     7.0000    10.0000    14.0000     7.0000     7.0000    14.0000    20.7605    -0.0021     3.0663 93868083312342164100000000000000.0000 17874437107064992.0000 -1348182137653862170000000000000.0000    14.4503    14.4503     0.000
     12   -35.6411     20.247    350.000 196001.000     20.000    41.5367   -31.0708    38.0502   -70.9815     0.0409     0.0130    10.0000     7.0000     7.0000    10.0000    14.0000     7.0000     7.0000    14.0000    20.7605    -0.0021     3.0663 80395676148277156700000000000000.0000 15309010329002840.0000 -1154684432695372990000000000000.0000    14.4503    14.4503     0.000
     13   -35.7904     20.156    358.000 196001.000     20.000    41.5367   -31.0708    38.0502   -70.9815     0.0409     0.0130    10.0000     7.0000     7.0000    10.0000    14.0000     7.0000     7.0000    14.0000    20.7605    -0.0021     3.0663 67095921076107539100000000000000.0000 12776460103322378.0000 -963666446701034746000000000000.0000    14.4503    14.4503     0.000
