# scan = 377
# date = 4/11/2024
# time = 7:10:52 AM
# proposal = 33477
# experiment = Commissioning and enabling the 4-circle capability at VERITAS
# experiment_number = 1012
# command = th2th 3 -3 0.2
# builtin_command = scan s2 @(s2)+3 @(s2)+-3 0.200000 s1 @(s1)+(3/2) @(s1)+(-3/2) 0.100000
# users = Feng Ye, Mike McDowell, Adam Aczel, Bing Li, Wei Tian, Bing Li
# local_contact = Wei Tian, Adam Aczel
# scan_title = Ruby-FC, [5 2 2] th2th
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = La2Ni7, Al-doped CuFeO2
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 13.649303,9.890496,7.024000,90.000000,90.000000,90.000000
# ubmatrix = -0.000052,0.101107,-0.000002,0.000017,0.000002,0.142369,0.073264,0.000072,-0.000032
# mode = 0
# plane_normal = -0.000714,0.000226,1.000000
# ubconf = UB10Apr2024_62322PM.ini
# preset_type = normal
# preset_channel = mcu
# preset_value = 10.000000
# def_x = s2
# def_y = detector
# col_headers =
#   Pt.         s2         s1       time   detector    monitor        mcu         m2        chi        phi        sgl        sgu   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp         a1         a2          q          h          k          l         ei         ef          e
      1   -71.0580   -35.5339     10.962   1497.000 106661.000     10.000    41.5367     1.4587  -137.8250     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    15.0000    10.0000    10.0000    15.0000    20.7605    -0.0012     3.0692     0.0000     4.8313     0.0002    14.4503    14.4503     0.000
      2   -71.2664   -35.6336     10.999   1693.000 106661.000     10.000    41.5367     1.4587  -137.8250     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    15.0000    10.0000    10.0000    15.0000    20.7604    -0.0012     3.0770     0.0000     4.8436    -0.0000    14.4503    14.4503     0.000
      3   -71.4652   -35.7339     10.974   1666.000 106661.000     10.000    41.5367     1.4587  -137.8250     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    15.0000    10.0000    10.0000    15.0000    20.7604    -0.0012     3.0844     0.0000     4.8553     0.0000    14.4503    14.4503     0.000
      4   -71.6662   -35.8338     10.971   1625.000 106661.000     10.000    41.5367     1.4587  -137.8250     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    15.0000    10.0000    10.0000    15.0000    20.7604    -0.0012     3.0920     0.0000     4.8671    -0.0000    14.4503    14.4503     0.000
      5   -71.8689   -35.9336     10.973   1756.000 106661.000     10.000    41.5367     1.4587  -137.8250     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    15.0000    10.0000    10.0000    15.0000    20.7604    -0.0012     3.0995     0.0000     4.8790    -0.0001    14.4503    14.4503     0.000
      6   -72.0682   -36.0336     10.948   1871.000 106661.000     10.000    41.5367     1.4587  -137.8250     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    15.0000    10.0000    10.0000    15.0000    20.7603    -0.0012     3.1070     0.0000     4.8907    -0.0001    14.4503    14.4503     0.000
      7   -72.2666   -36.1335     10.948   1792.000 106661.000     10.000    41.5367     1.4587  -137.8250     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    15.0000    10.0000    10.0000    15.0000    20.7603    -0.0012     3.1143     0.0000     4.9024    -0.0000    14.4503    14.4503     0.000
      8   -72.4626   -36.2333     11.014   1867.000 106661.000     10.000    41.5367     1.4587  -137.8250     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    15.0000    10.0000    10.0000    15.0000    20.7603    -0.0012     3.1216     0.0000     4.9138     0.0001    14.4503    14.4503     0.000
      9   -72.6630   -36.3334     11.003   1782.000 106661.000     10.000    41.5367     1.4587  -137.8250     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    15.0000    10.0000    10.0000    15.0000    20.7603    -0.0012     3.1291     0.0000     4.9255     0.0001    14.4503    14.4503     0.000
     10   -72.8650   -36.4336     10.984   1473.000 106661.000     10.000    41.5367     1.4587  -137.8250     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    15.0000    10.0000    10.0000    15.0000    20.7603    -0.0012     3.1366     0.0000     4.9374     0.0000    14.4503    14.4503     0.000
     11   -73.0645   -36.5341     10.962   1304.000 106661.000     10.000    41.5367     1.4587  -137.8250     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    15.0000    10.0000    10.0000    15.0000    20.7603    -0.0012     3.1440     0.0000     4.9490     0.0001    14.4503    14.4503     0.000
     12   -73.2654   -36.6338     11.061   1138.000 106661.000     10.000    41.5367     1.4587  -137.8250     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    15.0000    10.0000    10.0000    15.0000    20.7603    -0.0012     3.1514     0.0000     4.9607     0.0000    14.4503    14.4503     0.000
     13   -73.4672   -36.7340     11.079    867.000 106661.000     10.000    41.5367     1.4587  -137.8250     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    15.0000    10.0000    10.0000    15.0000    20.7603    -0.0012     3.1589     0.0000     4.9724    -0.0000    14.4503    14.4503     0.000
     14   -73.6682   -36.8336     10.989    769.000 106661.000     10.000    41.5367     1.4587  -137.8250     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    15.0000    10.0000    10.0000    15.0000    20.7602    -0.0012     3.1663     0.0000     4.9841    -0.0001    14.4503    14.4503     0.000
     15   -73.8648   -36.9335     10.960    703.000 106661.000     10.000    41.5367     1.4587  -137.8250     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    15.0000    10.0000    10.0000    15.0000    20.7602    -0.0012     3.1735     0.0000     4.9955     0.0000    14.4503    14.4503     0.000
     16   -74.0649   -37.0335     11.023    737.000 106661.000     10.000    41.5367     1.4587  -137.8250     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    15.0000    10.0000    10.0000    15.0000    20.7602    -0.0012     3.1809     0.0000     5.0071     0.0000    14.4503    14.4503     0.000
     17   -74.2630   -37.1336     10.983    687.000 106661.000     10.000    41.5367     1.4587  -137.8250     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    15.0000    10.0000    10.0000    15.0000    20.7602    -0.0012     3.1882     0.0000     5.0186     0.0001    14.4503    14.4503     0.000
     18   -74.4642   -37.2334     10.974    729.000 106661.000     10.000    41.5367     1.4587  -137.8250     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    15.0000    10.0000    10.0000    15.0000    20.7602    -0.0012     3.1956     0.0000     5.0302     0.0000    14.4503    14.4503     0.000
