# scan = 282
# date = 4/10/2024
# time = 9:48:21 PM
# proposal = 33477
# experiment = Commissioning and enabling the 4-circle capability at VERITAS
# experiment_number = 1012
# command = scanrel s1 1 -1 0.1
# builtin_command = scan s1 @(s1)+1 @(s1)+-1 0.100000
# users = Feng Ye, Mike McDowell, Adam Aczel, Bing Li, Wei Tian, Bing Li
# local_contact = Wei Tian, Adam Aczel
# scan_title = Ruby-FC, [4 0 1] rocking
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = La2Ni7, Al-doped CuFeO2
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 13.649303,9.890496,7.024000,90.000000,90.000000,90.000000
# ubmatrix = -0.000052,0.101107,-0.000002,0.000017,0.000002,0.142369,0.073264,0.000072,-0.000032
# mode = 0
# plane_normal = -0.000714,0.000226,1.000000
# ubconf = UB10Apr2024_62322PM.ini
# preset_type = normal 
# preset_channel = mcu
# preset_value = 10.000000
# def_x = s1
# def_y = detector
# col_headers = 
#   Pt.         s1       time   detector    monitor        mcu         m2        chi        phi         s2        sgl        sgu   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp         a1         a2          q          h          k          l         ei         ef          e
      1   -21.8138     10.990    811.000 106661.000     10.000    41.5367    27.5665  -140.6969   -45.6248     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    15.0000    10.0000    10.0000    15.0000    20.7602    -0.0010     2.0477     0.0000     3.2229    -0.0399    14.4503    14.4503     0.000
      2   -21.9138     11.072    817.000 106661.000     10.000    41.5367    27.5665  -140.6969   -45.6248     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    15.0000    10.0000    10.0000    15.0000    20.7602    -0.0010     2.0477     0.0000     3.2230    -0.0359    14.4503    14.4503     0.000
      3   -22.0137     11.087    838.000 106661.000     10.000    41.5367    27.5665  -140.6969   -45.6248     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    15.0000    10.0000    10.0000    15.0000    20.7602    -0.0010     2.0477     0.0000     3.2231    -0.0319    14.4503    14.4503     0.000
      4   -22.1137     11.021    872.000 106661.000     10.000    41.5367    27.5665  -140.6969   -45.6248     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    15.0000    10.0000    10.0000    15.0000    20.7602    -0.0010     2.0477    -0.0000     3.2231    -0.0280    14.4503    14.4503     0.000
      5   -22.2132     11.043   1733.000 106661.000     10.000    41.5367    27.5665  -140.6969   -45.6248     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    15.0000    10.0000    10.0000    15.0000    20.7602    -0.0010     2.0477     0.0000     3.2232    -0.0240    14.4503    14.4503     0.000
      6   -22.3136     11.067   5794.000 106661.000     10.000    41.5367    27.5665  -140.6969   -45.6248     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    15.0000    10.0000    10.0000    15.0000    20.7602    -0.0010     2.0477     0.0000     3.2233    -0.0200    14.4503    14.4503     0.000
      7   -22.4137     11.016  13575.000 106661.000     10.000    41.5367    27.5665  -140.6969   -45.6248     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    15.0000    10.0000    10.0000    15.0000    20.7602    -0.0010     2.0477     0.0000     3.2233    -0.0160    14.4503    14.4503     0.000
      8   -22.5139     11.067  20756.000 106661.000     10.000    41.5367    27.5665  -140.6969   -45.6248     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    15.0000    10.0000    10.0000    15.0000    20.7602    -0.0010     2.0477     0.0000     3.2233    -0.0120    14.4503    14.4503     0.000
      9   -22.6144     11.057  19514.000 106661.000     10.000    41.5367    27.5665  -140.6969   -45.6248     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    15.0000    10.0000    10.0000    15.0000    20.7602    -0.0010     2.0477     0.0000     3.2234    -0.0079    14.4503    14.4503     0.000
     10   -22.7140     11.027  11542.000 106661.000     10.000    41.5367    27.5665  -140.6969   -45.6248     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    15.0000    10.0000    10.0000    15.0000    20.7602    -0.0010     2.0477     0.0000     3.2234    -0.0040    14.4503    14.4503     0.000
     11   -22.8138     11.011   5861.000 106661.000     10.000    41.5367    27.5665  -140.6969   -45.6248     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    15.0000    10.0000    10.0000    15.0000    20.7602    -0.0010     2.0477     0.0000     3.2234     0.0000    14.4503    14.4503     0.000
     12   -22.9140     11.027   2868.000 106661.000     10.000    41.5367    27.5665  -140.6969   -45.6248     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    15.0000    10.0000    10.0000    15.0000    20.7602    -0.0010     2.0477     0.0000     3.2234     0.0040    14.4503    14.4503     0.000
     13   -23.0137     10.988   1531.000 106661.000     10.000    41.5367    27.5665  -140.6969   -45.6248     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    15.0000    10.0000    10.0000    15.0000    20.7602    -0.0010     2.0477     0.0000     3.2234     0.0080    14.4503    14.4503     0.000
     14   -23.1135     11.028   1018.000 106661.000     10.000    41.5367    27.5665  -140.6969   -45.6248     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    15.0000    10.0000    10.0000    15.0000    20.7602    -0.0010     2.0477     0.0000     3.2233     0.0120    14.4503    14.4503     0.000
     15   -23.2134     11.009    844.000 106661.000     10.000    41.5367    27.5665  -140.6969   -45.6248     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    15.0000    10.0000    10.0000    15.0000    20.7602    -0.0010     2.0477     0.0000     3.2233     0.0160    14.4503    14.4503     0.000
     16   -23.3136     11.042    843.000 106661.000     10.000    41.5367    27.5665  -140.6969   -45.6248     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    15.0000    10.0000    10.0000    15.0000    20.7602    -0.0010     2.0477     0.0000     3.2233     0.0200    14.4503    14.4503     0.000
     17   -23.4135     11.070    784.000 106661.000     10.000    41.5367    27.5665  -140.6969   -45.6248     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    15.0000    10.0000    10.0000    15.0000    20.7602    -0.0010     2.0477     0.0000     3.2232     0.0240    14.4503    14.4503     0.000
     18   -23.5140     10.998    829.000 106661.000     10.000    41.5367    27.5665  -140.6969   -45.6248     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    15.0000    10.0000    10.0000    15.0000    20.7602    -0.0010     2.0477     0.0000     3.2231     0.0280    14.4503    14.4503     0.000
     19   -23.6141     11.041    702.000 106661.000     10.000    41.5367    27.5665  -140.6969   -45.6248     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    15.0000    10.0000    10.0000    15.0000    20.7602    -0.0010     2.0477     0.0000     3.2231     0.0320    14.4503    14.4503     0.000
     20   -23.7139     11.010    764.000 106661.000     10.000    41.5367    27.5665  -140.6969   -45.6248     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    15.0000    10.0000    10.0000    15.0000    20.7602    -0.0010     2.0477     0.0000     3.2230     0.0360    14.4503    14.4503     0.000
     21   -23.8139     11.056    720.000 106661.000     10.000    41.5367    27.5665  -140.6969   -45.6248     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    15.0000    10.0000    10.0000    15.0000    20.7602    -0.0010     2.0477     0.0000     3.2229     0.0400    14.4503    14.4503     0.000
# Sum of Counts = 93016
# Center of Mass = -22.611813+/-0.104856
# Full Width Half-Maximum = 0.609939+/-0.036106
# 9:52:40 PM  4/10/2024   scan completed.
