# scan = 257
# date = 4/10/2024
# time = 7:40:53 PM
# proposal = 33477
# experiment = Commissioning and enabling the 4-circle capability at VERITAS
# experiment_number = 1012
# command = th2th 2 -2 0.2
# builtin_command = scan s2 @(s2)+2 @(s2)+-2 0.200000 s1 @(s1)+(2/2) @(s1)+(-2/2) 0.100000
# users = Feng Ye, Mike McDowell, Adam Aczel, Bing Li, Wei Tian, Bing Li
# local_contact = Wei Tian, Adam Aczel
# scan_title = Ruby-FC, [2 0 1] th2th
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = La2Ni7, Al-doped CuFeO2
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 13.649303,9.890496,7.024000,90.000000,90.000000,90.000000
# ubmatrix = -0.000052,0.101107,-0.000002,0.000017,0.000002,0.142369,0.073264,0.000072,-0.000032
# mode = 0
# plane_normal = -0.000714,0.000226,1.000000
# ubconf = UB10Apr2024_62322PM.ini
# preset_type = normal 
# preset_channel = mcu
# preset_value = 10.000000
# def_x = s2
# def_y = detector
# col_headers = 
#   Pt.         s2         s1       time   detector    monitor        mcu         m2        chi        phi        sgl        sgu   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp         a1         a2          q          h          k          l         ei         ef          e
      1   -26.1434   -13.0674     11.015    869.000 106661.000     10.000    41.5367    20.4540  -122.2488     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    15.0000    10.0000    10.0000    15.0000    20.7604    -0.0010     1.1945     0.0000     1.8803    -0.0001    14.4503    14.4503     0.000
      2   -26.3441   -13.1664     11.068    871.000 106661.000     10.000    41.5367    20.4540  -122.2488     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    15.0000    10.0000    10.0000    15.0000    20.7604    -0.0010     1.2035     0.0000     1.8945    -0.0002    14.4503    14.4503     0.000
      3   -26.5391   -13.2668     11.089    837.000 106661.000     10.000    41.5367    20.4540  -122.2488     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    15.0000    10.0000    10.0000    15.0000    20.7604    -0.0009     1.2123     0.0000     1.9083    -0.0001    14.4503    14.4503     0.000
      4   -26.7393   -13.3667     11.017    847.000 106661.000     10.000    41.5367    20.4540  -122.2488     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    15.0000    10.0000    10.0000    15.0000    20.7604    -0.0010     1.2213     0.0000     1.9224    -0.0001    14.4503    14.4503     0.000
      5   -26.9408   -13.4671     11.006   1326.000 106661.000     10.000    41.5367    20.4540  -122.2488     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    15.0000    10.0000    10.0000    15.0000    20.7603    -0.0010     1.2303     0.0000     1.9366    -0.0001    14.4503    14.4503     0.000
      6   -27.1413   -13.5672     11.041   7156.000 106661.000     10.000    41.5367    20.4540  -122.2488     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    15.0000    10.0000    10.0000    15.0000    20.7603    -0.0010     1.2393     0.0000     1.9508    -0.0001    14.4503    14.4503     0.000
      7   -27.3418   -13.6674     11.053  28877.000 106661.000     10.000    41.5367    20.4540  -122.2488     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    15.0000    10.0000    10.0000    15.0000    20.7603    -0.0010     1.2483     0.0000     1.9649    -0.0001    14.4503    14.4503     0.000
      8   -27.5452   -13.7670     11.086  55192.000 106661.000     10.000    41.5367    20.4540  -122.2488     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    15.0000    10.0000    10.0000    15.0000    20.7603    -0.0010     1.2574     0.0000     1.9793    -0.0002    14.4503    14.4503     0.000
      9   -27.7439   -13.8672     11.055  57070.000 106661.000     10.000    41.5367    20.4540  -122.2488     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    15.0000    10.0000    10.0000    15.0000    20.7603    -0.0010     1.2663     0.0000     1.9933    -0.0001    14.4503    14.4503     0.000
     10   -27.9437   -13.9672     11.019  40367.000 106661.000     10.000    41.5367    20.4540  -122.2488     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    15.0000    10.0000    10.0000    15.0000    20.7603    -0.0010     1.2752     0.0000     2.0073    -0.0001    14.4503    14.4503     0.000
