# scan = 556
# date = 4/12/2024
# time = 4:55:51 AM
# proposal = 33477
# experiment = Commissioning and enabling the 4-circle capability at VERITAS
# experiment_number = 1012
# command = scanrel s1 1.5 -1.5 0.15
# builtin_command = scan s1 @(s1)+1.5 @(s1)+-1.5 0.150000
# users = Feng Ye, Mike McDowell, Adam Aczel, Bing Li, Wei Tian, Bing Li
# local_contact = Wei Tian, Adam Aczel
# scan_title = Nuclear_@(tsample.position) (1.00 1.00 0.00 )
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = La2Ni7, Al-doped CuFeO2
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 4.830000,5.750000,5.000000,90.000000,91.300000,90.000000
# ubmatrix = -0.000000,0.173884,-0.000000,-0.000000,0.003195,-0.000000,-0.000000,0.000123,-0.000000
# mode = 0
# plane_normal = -0.000714,0.000226,1.000000
# ubconf = UB11Apr2024_40156PM.ini
# preset_type = normal 
# preset_channel = mcu
# preset_value = 20.000000
# def_x = s1
# def_y = detector
# col_headers = 
#   Pt.         s1       time   detector    monitor        mcu         m2        chi        phi         s2        sgl        sgu   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp         a1         a2          q          h          k          l         ei         ef          e
      1   -17.2702     20.153     27.000 196001.000     20.000    41.5367    -4.8595    52.1600   -37.5429     0.0409     0.0130    10.0000     7.0000     7.0000    10.0000    14.0000     7.0000     7.0000    14.0000    20.7606    -0.0020     1.6996 126095551837924072000000000000000.0000 24011217990974756.0000 -1811049769279177190000000000000.0000    14.4503    14.4503     0.000
      2   -17.4199     20.084     26.000 196001.000     20.000    41.5367    -4.8595    52.1600   -37.5429     0.0409     0.0130    10.0000     7.0000     7.0000    10.0000    14.0000     7.0000     7.0000    14.0000    20.7606    -0.0020     1.6996 118708479029429836000000000000000.0000 22604565552132648.0000 -1704952795115711460000000000000.0000    14.4503    14.4503     0.000
      3   -17.5700     20.169     29.000 196001.000     20.000    41.5367    -4.8595    52.1600   -37.5429     0.0409     0.0130    10.0000     7.0000     7.0000    10.0000    14.0000     7.0000     7.0000    14.0000    20.7606    -0.0020     1.6996 111298322964012396000000000000000.0000 21193517580650048.0000 -1598524287234302650000000000000.0000    14.4503    14.4503     0.000
      4   -17.7205     20.198     49.000 196001.000     20.000    41.5367    -4.8595    52.1600   -37.5429     0.0409     0.0130    10.0000     7.0000     7.0000    10.0000    14.0000     7.0000     7.0000    14.0000    20.7606    -0.0020     1.6996 103872000999961553000000000000000.0000 19779391285543428.0000 -1491863596325265650000000000000.0000    14.4503    14.4503     0.000
      5   -17.8697     20.161    122.000 196001.000     20.000    41.5367    -4.8595    52.1600   -37.5429     0.0409     0.0130    10.0000     7.0000     7.0000    10.0000    14.0000     7.0000     7.0000    14.0000    20.7606    -0.0020     1.6996 96509824544208886900000000000000.0000 18377479630528700.0000 -1386124196503148180000000000000.0000    14.4503    14.4503     0.000
      6   -18.0201     20.202    335.000 196001.000     20.000    41.5367    -4.8595    52.1600   -37.5429     0.0409     0.0130    10.0000     7.0000     7.0000    10.0000    14.0000     7.0000     7.0000    14.0000    20.7606    -0.0020     1.6996 89082127507069233200000000000000.0000 16963091492881182.0000 -1279443756080640760000000000000.0000    14.4503    14.4503     0.000
      7   -18.1693     20.054    575.000 196001.000     20.000    41.5367    -4.8595    52.1600   -37.5429     0.0409     0.0130    10.0000     7.0000     7.0000    10.0000    14.0000     7.0000     7.0000    14.0000    20.7606    -0.0020     1.6996 81717077665392944100000000000000.0000 15560632685371552.0000 -1173663087198340110000000000000.0000    14.4503    14.4503     0.000
      8   -18.3196     20.065   1467.000 196001.000     20.000    41.5367    -4.8595    52.1600   -37.5429     0.0409     0.0130    10.0000     7.0000     7.0000    10.0000    14.0000     7.0000     7.0000    14.0000    20.7606    -0.0020     1.6996 74299849949929792600000000000000.0000 14148238124510276.0000 -1067133012608208010000000000000.0000    14.4503    14.4503     0.000
      9   -18.4696     20.106   2583.000 196001.000     20.000    41.5367    -4.8595    52.1600   -37.5429     0.0409     0.0130    10.0000     7.0000     7.0000    10.0000    14.0000     7.0000     7.0000    14.0000    20.7606    -0.0020     1.6996 66889314414423401200000000000000.0000 12737117894023340.0000 -960699054580363940000000000000.0000    14.4503    14.4503     0.000
     10   -18.6209     20.209   2878.000 196001.000     20.000    41.5367    -4.8595    52.1600   -37.5429     0.0409     0.0130    10.0000     7.0000     7.0000    10.0000    14.0000     7.0000     7.0000    14.0000    20.7606    -0.0020     1.6996 59423191670049074000000000000000.0000 11315412701813462.0000 -853466724204496138000000000000.0000    14.4503    14.4503     0.000
     11   -18.7696     20.169   2216.000 196001.000     20.000    41.5367    -4.8595    52.1600   -37.5429     0.0409     0.0130    10.0000     7.0000     7.0000    10.0000    14.0000     7.0000     7.0000    14.0000    20.7606    -0.0020     1.6996 52079300393561109200000000000000.0000 9916982925571850.0000 -747989945618484304000000000000.0000    14.4503    14.4503     0.000
     12   -18.9201     20.203   1071.000 196001.000     20.000    41.5367    -4.8595    52.1600   -37.5429     0.0409     0.0130    10.0000     7.0000     7.0000    10.0000    14.0000     7.0000     7.0000    14.0000    20.7606    -0.0020     1.6996 44644449881663902700000000000000.0000 8501232617417184.0000 -641206763278245074000000000000.0000    14.4503    14.4503     0.000
     13   -19.0696     20.122    458.000 196001.000     20.000    41.5367    -4.8595    52.1600   -37.5429     0.0409     0.0130    10.0000     7.0000     7.0000    10.0000    14.0000     7.0000     7.0000    14.0000    20.7606    -0.0020     1.6996 37263825479160623000000000000000.0000 7095808089311708.0000 -535202404468901302000000000000.0000    14.4503    14.4503     0.000
     14   -19.2195     20.106    152.000 196001.000     20.000    41.5367    -4.8595    52.1600   -37.5429     0.0409     0.0130    10.0000     7.0000     7.0000    10.0000    14.0000     7.0000     7.0000    14.0000    20.7606    -0.0020     1.6996 29862472085227679700000000000000.0000 5686436329724263.0000 -428900325124648250000000000000.0000    14.4503    14.4503     0.000
     15   -19.3692     20.084     69.000 196001.000     20.000    41.5367    -4.8595    52.1600   -37.5429     0.0409     0.0130    10.0000     7.0000     7.0000    10.0000    14.0000     7.0000     7.0000    14.0000    20.7606    -0.0020     1.6996 22467981503859295200000000000000.0000 4278371392511731.0000 -322696813056782704000000000000.0000    14.4503    14.4503     0.000
     16   -19.5203     20.230     42.000 196001.000     20.000    41.5367    -4.8595    52.1600   -37.5429     0.0409     0.0130    10.0000     7.0000     7.0000    10.0000    14.0000     7.0000     7.0000    14.0000    20.7606    -0.0020     1.6996 15006975288404360500000000000000.0000 2857640493918480.0000 -215537968925147268000000000000.0000    14.4503    14.4503     0.000
     17   -19.6703     20.091     38.000 196001.000     20.000    41.5367    -4.8595    52.1600   -37.5429     0.0409     0.0130    10.0000     7.0000     7.0000    10.0000    14.0000     7.0000     7.0000    14.0000    20.7606    -0.0020     1.6996 7595731750646272520000000000000.0000 1446385445064394.5000 -109093842201455976000000000000.0000    14.4503    14.4503     0.000
     18   -19.8201     20.097     33.000 196001.000     20.000    41.5367    -4.8595    52.1600   -37.5429     0.0409     0.0130    10.0000     7.0000     7.0000    10.0000    14.0000     7.0000     7.0000    14.0000    20.7606    -0.0020     1.6996 200332721482526820000000000000.0000 38147520480540.0000 -2877282534829910000000000000.0000    14.4503    14.4503     0.000
     19   -19.9698     20.108     33.000 196001.000     20.000    41.5367    -4.8595    52.1600   -37.5429     0.0409     0.0130    10.0000     7.0000     7.0000    10.0000    14.0000     7.0000     7.0000    14.0000    20.7606    -0.0020     1.6996 -7194249307106009000000000000000.0000 -1369934830186356.5000 103327542945501111000000000000.0000    14.4503    14.4503     0.000
     20   -20.1199     20.183     36.000 196001.000     20.000    41.5367    -4.8595    52.1600   -37.5429     0.0409     0.0130    10.0000     7.0000     7.0000    10.0000    14.0000     7.0000     7.0000    14.0000    20.7606    -0.0020     1.6996 -14607036928091824000000000000000.0000 -2781483904630057.5000 209793846594002905000000000000.0000    14.4503    14.4503     0.000
     21   -20.2691     20.093     42.000 196001.000     20.000    41.5367    -4.8595    52.1600   -37.5429     0.0409     0.0130    10.0000     7.0000     7.0000    10.0000    14.0000     7.0000     7.0000    14.0000    20.7606    -0.0020     1.6996 -21977781197419056900000000000000.0000 -4185027049704870.0000 315656301802083145000000000000.0000    14.4503    14.4503     0.000
# Sum of Counts = 12281
# Center of Mass = -18.600977+/-0.237393
# Full Width Half-Maximum = 0.665914+/-0.099610
# 5:03:20 AM  4/12/2024   scan completed.
