# scan = 308
# date = 4/10/2024
# time = 11:59:37 PM
# proposal = 33477
# experiment = Commissioning and enabling the 4-circle capability at VERITAS
# experiment_number = 1012
# command = scanrel s1 1 -1 0.1
# builtin_command = scan s1 @(s1)+1 @(s1)+-1 0.100000
# users = Feng Ye, Mike McDowell, Adam Aczel, Bing Li, Wei Tian, Bing Li
# local_contact = Wei Tian, Adam Aczel
# scan_title = Ruby-FC, [2 2 2] rocking
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = La2Ni7, Al-doped CuFeO2
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 13.649303,9.890496,7.024000,90.000000,90.000000,90.000000
# ubmatrix = -0.000052,0.101107,-0.000002,0.000017,0.000002,0.142369,0.073264,0.000072,-0.000032
# mode = 0
# plane_normal = -0.000714,0.000226,1.000000
# ubconf = UB10Apr2024_62322PM.ini
# preset_type = normal 
# preset_channel = mcu
# preset_value = 10.000000
# def_x = s1
# def_y = detector
# col_headers = 
#   Pt.         s1       time   detector    monitor        mcu         m2        chi        phi         s2        sgl        sgu   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp         a1         a2          q          h          k          l         ei         ef          e
      1   -25.7895     11.014    843.000 106661.000     10.000    41.5367    16.2847  -122.0537   -53.5696     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    15.0000    10.0000    10.0000    15.0000    20.7602    -0.0011     2.3801     0.0000     3.7460    -0.0463    14.4503    14.4503     0.000
      2   -25.8891     11.029    896.000 106661.000     10.000    41.5367    16.2847  -122.0537   -53.5696     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    15.0000    10.0000    10.0000    15.0000    20.7602    -0.0011     2.3801     0.0000     3.7461    -0.0416    14.4503    14.4503     0.000
      3   -25.9895     11.014    850.000 106661.000     10.000    41.5367    16.2847  -122.0537   -53.5696     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    15.0000    10.0000    10.0000    15.0000    20.7603    -0.0011     2.3801     0.0000     3.7462    -0.0370    14.4503    14.4503     0.000
      4   -26.0894     10.974    842.000 106661.000     10.000    41.5367    16.2847  -122.0537   -53.5696     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    15.0000    10.0000    10.0000    15.0000    20.7602    -0.0011     2.3801     0.0000     3.7463    -0.0323    14.4503    14.4503     0.000
      5   -26.1890     10.948    848.000 106661.000     10.000    41.5367    16.2847  -122.0537   -53.5696     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    15.0000    10.0000    10.0000    15.0000    20.7603    -0.0011     2.3801     0.0000     3.7463    -0.0277    14.4503    14.4503     0.000
      6   -26.2888     10.923    826.000 106661.000     10.000    41.5367    16.2847  -122.0537   -53.5696     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    15.0000    10.0000    10.0000    15.0000    20.7602    -0.0011     2.3801     0.0000     3.7464    -0.0231    14.4503    14.4503     0.000
      7   -26.3890     10.997    843.000 106661.000     10.000    41.5367    16.2847  -122.0537   -53.5696     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    15.0000    10.0000    10.0000    15.0000    20.7603    -0.0011     2.3801     0.0000     3.7464    -0.0184    14.4503    14.4503     0.000
      8   -26.4898     11.059    872.000 106661.000     10.000    41.5367    16.2847  -122.0537   -53.5696     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    15.0000    10.0000    10.0000    15.0000    20.7602    -0.0011     2.3801     0.0000     3.7465    -0.0137    14.4503    14.4503     0.000
      9   -26.5894     10.952    826.000 106661.000     10.000    41.5367    16.2847  -122.0537   -53.5696     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    15.0000    10.0000    10.0000    15.0000    20.7603    -0.0011     2.3801     0.0000     3.7465    -0.0091    14.4503    14.4503     0.000
     10   -26.6895     11.053    874.000 106661.000     10.000    41.5367    16.2847  -122.0537   -53.5696     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    15.0000    10.0000    10.0000    15.0000    20.7602    -0.0011     2.3801     0.0000     3.7465    -0.0045    14.4503    14.4503     0.000
     11   -26.7894     11.045    833.000 106661.000     10.000    41.5367    16.2847  -122.0537   -53.5696     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    15.0000    10.0000    10.0000    15.0000    20.7602    -0.0011     2.3801     0.0000     3.7465     0.0002    14.4503    14.4503     0.000
     12   -26.8891     11.042    838.000 106661.000     10.000    41.5367    16.2847  -122.0537   -53.5696     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    15.0000    10.0000    10.0000    15.0000    20.7603    -0.0011     2.3801     0.0000     3.7465     0.0048    14.4503    14.4503     0.000
     13   -26.9894     10.969    847.000 106661.000     10.000    41.5367    16.2847  -122.0537   -53.5696     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    15.0000    10.0000    10.0000    15.0000    20.7602    -0.0011     2.3801     0.0000     3.7465     0.0095    14.4503    14.4503     0.000
     14   -27.0895     11.022    791.000 106661.000     10.000    41.5367    16.2847  -122.0537   -53.5696     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    15.0000    10.0000    10.0000    15.0000    20.7603    -0.0011     2.3801     0.0000     3.7465     0.0141    14.4503    14.4503     0.000
     15   -27.1891     11.040    887.000 106661.000     10.000    41.5367    16.2847  -122.0537   -53.5696     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    15.0000    10.0000    10.0000    15.0000    20.7602    -0.0011     2.3801     0.0000     3.7464     0.0187    14.4503    14.4503     0.000
     16   -27.2889     10.995    803.000 106661.000     10.000    41.5367    16.2847  -122.0537   -53.5696     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    15.0000    10.0000    10.0000    15.0000    20.7602    -0.0011     2.3801    -0.0000     3.7464     0.0234    14.4503    14.4503     0.000
     17   -27.3890     11.004    844.000 106661.000     10.000    41.5367    16.2847  -122.0537   -53.5696     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    15.0000    10.0000    10.0000    15.0000    20.7602    -0.0011     2.3801     0.0000     3.7463     0.0280    14.4503    14.4503     0.000
     18   -27.4897     10.958    871.000 106661.000     10.000    41.5367    16.2847  -122.0537   -53.5696     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    15.0000    10.0000    10.0000    15.0000    20.7602    -0.0011     2.3801     0.0000     3.7462     0.0327    14.4503    14.4503     0.000
     19   -27.5894     11.001    805.000 106661.000     10.000    41.5367    16.2847  -122.0537   -53.5696     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    15.0000    10.0000    10.0000    15.0000    20.7602    -0.0011     2.3801     0.0000     3.7462     0.0373    14.4503    14.4503     0.000
