# scan = 21
# date = 8/17/2017
# time = 2:50:55 PM
# proposal = 9865
# experiment = NX School
# experiment_number = 758
# command = scan h 0.40 0.59 0.01 k 0.40 0.59 0.01 l 1.40 1.59 0.01 e 20 preset mcu 10
# builtin_command = scan h 0.40 0.59 0.01 k 0.40 0.59 0.01 l 1.40 1.59 0.01 e 20 preset mcu 10
# users = M. Matsuda
# local_contact = M. Matsuda
# scan_title = BiFeO3 (0.5, 0.5, 1.5) 20 meV
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 48-80-80-240
# samplename = BiFeO3
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 3.939520,3.939520,3.941957,90.000000,90.000000,90.000000
# ubmatrix = 0.181283,0.177659,-0.002718,0.002909,0.000917,0.253663,0.177656,-0.181301,-0.001380
# mode = 0
# plane_normal = 0.010097,0.005550,0.999933
# ubconf = UB17Aug2017_23845PM.ini
# preset_type = normal 
# preset_channel = mcu
# preset_value = 10.000000
# def_x = h
# def_y = detector
# col_headers = 
#   Pt.          h          k          l          e       time   detector    monitor        mcu focal_length         m1         m2       marc     mtrans     mfocus         s1         s2        sgl        sgu        stl        stu   slita_bt   slita_lf   slita_rt   slita_tp   slitb_bt   slitb_lf   slitb_rt   slitb_tp         a1         a2          q         ei         ef    coldtip    tsample     temp_a
      1     0.3998     0.3998     1.4000    19.9951      6.790     15.000  79741.000     10.000    44.2485   -43.1512    26.9336     0.0700     0.0000   267.0585  -121.5359   -34.6341    -0.5770     0.3190    -0.0010     0.0000    22.0000     7.5000     7.5000    22.0000    22.0000     7.5000     7.5000    22.0000    21.5216    43.0338     2.4068    33.5012    13.5061     0.0000     0.0000     0.000
      2     0.4098     0.4098     1.4100    19.9949      6.766     19.000  79741.000     10.000    44.2485   -43.1512    26.9336     0.0700     0.0000   267.0585  -121.0048   -35.1837    -0.5770     0.3190    -0.0010     0.0000    22.0000     7.5000     7.5000    22.0000    22.0000     7.5000     7.5000    22.0000    21.5216    43.0338     2.4301    33.5011    13.5061     0.0000     0.0000     0.000
      3     0.4198     0.4198     1.4199    19.9949      6.781     17.000  79741.000     10.000    44.2485   -43.1512    26.9336     0.0700     0.0000   267.0585  -120.4898   -35.7268    -0.5770     0.3190    -0.0010     0.0000    22.0000     7.5000     7.5000    22.0000    22.0000     7.5000     7.5000    22.0000    21.5216    43.0338     2.4532    33.5011    13.5061     0.0000     0.0000     0.000
      4     0.4298     0.4298     1.4301    19.9949      6.778     36.000  79741.000     10.000    44.2485   -43.1512    26.9336     0.0700     0.0000   267.0585  -119.9894   -36.2835    -0.5770     0.3190    -0.0010     0.0000    22.0000     7.5000     7.5000    22.0000    22.0000     7.5000     7.5000    22.0000    21.5216    43.0338     2.4770    33.5011    13.5061     0.0000     0.0000     0.000
      5     0.4398     0.4398     1.4401    19.9949      6.827     42.000  79741.000     10.000    44.2485   -43.1512    26.9336     0.0700     0.0000   267.0585  -119.5039   -36.8339    -0.5770     0.3190    -0.0010     0.0000    22.0000     7.5000     7.5000    22.0000    22.0000     7.5000     7.5000    22.0000    21.5216    43.0338     2.5006    33.5011    13.5061     0.0000     0.0000     0.000
      6     0.4498     0.4498     1.4501    19.9949      6.801     47.000  79741.000     10.000    44.2485   -43.1512    26.9336     0.0700     0.0000   267.0585  -119.0319   -37.3833    -0.5770     0.3190    -0.0010     0.0000    22.0000     7.5000     7.5000    22.0000    22.0000     7.5000     7.5000    22.0000    21.5216    43.0338     2.5242    33.5011    13.5061     0.0000     0.0000     0.000
      7     0.4598     0.4598     1.4600    19.9949      6.776     55.000  79741.000     10.000    44.2485   -43.1512    26.9336     0.0700     0.0000   267.0585  -118.5744   -37.9266    -0.5770     0.3190    -0.0010     0.0000    22.0000     7.5000     7.5000    22.0000    22.0000     7.5000     7.5000    22.0000    21.5216    43.0338     2.5477    33.5011    13.5061     0.0000     0.0000     0.000
      8     0.4698     0.4698     1.4702    19.9949      6.798     80.000  79741.000     10.000    44.2485   -43.1512    26.9336     0.0700     0.0000   267.0585  -118.1299   -38.4837    -0.5770     0.3190    -0.0010     0.0000    22.0000     7.5000     7.5000    22.0000    22.0000     7.5000     7.5000    22.0000    21.5216    43.0338     2.5718    33.5011    13.5061     0.0000     0.0000     0.000
      9     0.4798     0.4798     1.4801    19.9949      6.787     70.000  79741.000     10.000    44.2485   -43.1512    26.9336     0.0700     0.0000   267.0585  -117.6989   -39.0315    -0.5770     0.3190    -0.0010     0.0000    22.0000     7.5000     7.5000    22.0000    22.0000     7.5000     7.5000    22.0000    21.5216    43.0338     2.5956    33.5011    13.5061     0.0000     0.0000     0.000
     10     0.4898     0.4898     1.4900    19.9949      6.818     83.000  79741.000     10.000    44.2485   -43.1512    26.9336     0.0700     0.0000   267.0585  -117.2801   -39.5780    -0.5770     0.3190    -0.0010     0.0000    22.0000     7.5000     7.5000    22.0000    22.0000     7.5000     7.5000    22.0000    21.5216    43.0338     2.6194    33.5011    13.5061     0.0000     0.0000     0.000
