# scan = 10
# date = 8/17/2017
# time = 12:29:15 PM
# proposal = 9865
# experiment = NX School
# experiment_number = 758
# command = scan h 0.40 0.59 0.01 k 0.40 0.59 0.01 l 1.40 1.59 0.01 e 20 preset mcu 10
# builtin_command = scan h 0.40 0.59 0.01 k 0.40 0.59 0.01 l 1.40 1.59 0.01 e 20 preset mcu 10
# users = M. Matsuda
# local_contact = M. Matsuda
# scan_title = BiFeO3 (0.5, 0.5, 1.5) 20 meV
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 48-80-80-240
# samplename = BiFeO3
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 3.939520,3.939520,3.941957,90.000000,90.000000,90.000000
# ubmatrix = 0.179489,0.179492,-0.000238,0.001743,-0.001406,0.253671,0.179484,-0.179484,-0.002225
# mode = 0
# plane_normal = -0.000009,0.008770,0.999961
# ubconf = UB17Aug2017_121657PM.ini
# preset_type = normal 
# preset_channel = mcu
# preset_value = 10.000000
# def_x = h
# def_y = detector
# col_headers = 
#   Pt.          h          k          l          e       time   detector    monitor        mcu focal_length         m1         m2       marc     mtrans     mfocus         s1         s2        sgl        sgu        stl        stu   slita_bt   slita_lf   slita_rt   slita_tp   slitb_bt   slitb_lf   slitb_rt   slitb_tp         a1         a2          q         ei         ef    coldtip    tsample     temp_a
      1     0.3998     0.3998     1.4000    19.9951      6.744      4.000  79741.000     10.000    44.2485   -43.1512    26.9336     0.0700     0.0000   267.0585  -120.9755   -34.6355     0.0010     0.5025    -0.0010     0.0000    22.0000     7.5000     7.5000    22.0000    22.0000     7.5000     7.5000    22.0000    21.5216    43.0338     2.4069    33.5012    13.5061     0.0000     0.0000     0.000
      2     0.4098     0.4098     1.4100    19.9949      6.783     16.000  79741.000     10.000    44.2485   -43.1512    26.9336     0.0700     0.0000   267.0585  -120.4449   -35.1845     0.0010     0.5025    -0.0010     0.0000    22.0000     7.5000     7.5000    22.0000    22.0000     7.5000     7.5000    22.0000    21.5216    43.0338     2.4301    33.5011    13.5061     0.0000     0.0000     0.000
      3     0.4198     0.4198     1.4198    19.9949      6.744     21.000  79741.000     10.000    44.2485   -43.1512    26.9336     0.0700     0.0000   267.0585  -119.9296   -35.7256     0.0010     0.5025    -0.0010     0.0000    22.0000     7.5000     7.5000    22.0000    22.0000     7.5000     7.5000    22.0000    21.5216    43.0338     2.4532    33.5011    13.5061     0.0000     0.0000     0.000
      4     0.4298     0.4298     1.4301    19.9949      6.756     42.000  79741.000     10.000    44.2485   -43.1512    26.9336     0.0700     0.0000   267.0585  -119.4294   -36.2843     0.0010     0.5025    -0.0010     0.0000    22.0000     7.5000     7.5000    22.0000    22.0000     7.5000     7.5000    22.0000    21.5216    43.0338     2.4770    33.5011    13.5061     0.0000     0.0000     0.000
      5     0.4398     0.4398     1.4401    19.9949      6.744     49.000  79741.000     10.000    44.2485   -43.1512    26.9336     0.0700     0.0000   267.0585  -118.9434   -36.8323     0.0010     0.5025    -0.0010     0.0000    22.0000     7.5000     7.5000    22.0000    22.0000     7.5000     7.5000    22.0000    21.5216    43.0338     2.5005    33.5011    13.5061     0.0000     0.0000     0.000
      6     0.4498     0.4498     1.4502    19.9949      6.764     59.000  79741.000     10.000    44.2485   -43.1512    26.9336     0.0700     0.0000   267.0585  -118.4721   -37.3853     0.0010     0.5025    -0.0010     0.0000    22.0000     7.5000     7.5000    22.0000    22.0000     7.5000     7.5000    22.0000    21.5216    43.0338     2.5243    33.5011    13.5061     0.0000     0.0000     0.000
      7     0.4598     0.4598     1.4599    19.9949      6.754     63.000  79741.000     10.000    44.2485   -43.1512    26.9336     0.0700     0.0000   267.0585  -118.0139   -37.9254     0.0010     0.5025    -0.0010     0.0000    22.0000     7.5000     7.5000    22.0000    22.0000     7.5000     7.5000    22.0000    21.5216    43.0338     2.5476    33.5011    13.5061     0.0000     0.0000     0.000
      8     0.4698     0.4698     1.4702    19.9949      6.772     73.000  79741.000     10.000    44.2485   -43.1512    26.9336     0.0700     0.0000   267.0585  -117.5700   -38.4837     0.0010     0.5025    -0.0010     0.0000    22.0000     7.5000     7.5000    22.0000    22.0000     7.5000     7.5000    22.0000    21.5216    43.0338     2.5718    33.5011    13.5061     0.0000     0.0000     0.000
      9     0.4798     0.4798     1.4801    19.9949      6.749     75.000  79741.000     10.000    44.2485   -43.1512    26.9336     0.0700     0.0000   267.0585  -117.1386   -39.0298     0.0010     0.5025    -0.0010     0.0000    22.0000     7.5000     7.5000    22.0000    22.0000     7.5000     7.5000    22.0000    21.5216    43.0338     2.5955    33.5011    13.5061     0.0000     0.0000     0.000
     10     0.4898     0.4898     1.4901    19.9949      6.768     88.000  79741.000     10.000    44.2485   -43.1512    26.9336     0.0700     0.0000   267.0585  -116.7205   -39.5794     0.0010     0.5025    -0.0010     0.0000    22.0000     7.5000     7.5000    22.0000    22.0000     7.5000     7.5000    22.0000    21.5216    43.0338     2.6194    33.5011    13.5061     0.0000     0.0000     0.000
