# scan = 22
# date = 8/17/2017
# time = 2:54:24 PM
# proposal = 9865
# experiment = NX School
# experiment_number = 758
# command = scan h 0.35 0.65 0.01 k 0.35 0.65 0.01 l 1.35 1.65 0.01 e 25 preset mcu 10
# builtin_command = scan h 0.35 0.65 0.01 k 0.35 0.65 0.01 l 1.35 1.65 0.01 e 25 preset mcu 10
# users = M. Matsuda
# local_contact = M. Matsuda
# scan_title = BiFeO3 (0.5, 0.5, 1.5) 25 meV
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 48-80-80-240
# samplename = BiFeO3
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 3.939520,3.939520,3.941957,90.000000,90.000000,90.000000
# ubmatrix = 0.181283,0.177659,-0.002718,0.002909,0.000917,0.253663,0.177656,-0.181301,-0.001380
# mode = 0
# plane_normal = 0.010097,0.005550,0.999933
# ubconf = UB17Aug2017_23845PM.ini
# preset_type = normal 
# preset_channel = mcu
# preset_value = 10.000000
# def_x = h
# def_y = detector
# col_headers = 
#   Pt.          h          k          l          e       time   detector    monitor        mcu focal_length         m1         m2       marc     mtrans     mfocus         s1         s2        sgl        sgu        stl        stu   slita_bt   slita_lf   slita_rt   slita_tp   slitb_bt   slitb_lf   slitb_rt   slitb_tp         a1         a2          q         ei         ef    coldtip    tsample     temp_a
      1     0.3498     0.3498     1.3500    24.9955      6.366      7.000  79741.000     10.000    41.2754   -43.1512    25.0931     0.0700     0.0000   284.4146  -131.6854   -25.6179    -0.5770     0.3190    -0.0010     0.0000    22.0000     7.5000     7.5000    22.0000    22.0000     7.5000     7.5000    22.0000    21.5216    43.0338     2.2918    38.5017    13.5061     0.0000     0.0000     0.000
      2     0.3598     0.3598     1.3600    24.9955      6.388      6.000  79741.000     10.000    41.2754   -43.1512    25.0931     0.0700     0.0000   284.4146  -130.8984   -26.2431    -0.5770     0.3190    -0.0010     0.0000    22.0000     7.5000     7.5000    22.0000    22.0000     7.5000     7.5000    22.0000    21.5216    43.0338     2.3146    38.5017    13.5061     0.0000     0.0000     0.000
      3     0.3698     0.3698     1.3699    24.9955      6.372      6.000  79741.000     10.000    41.2754   -43.1512    25.0931     0.0700     0.0000   284.4146  -130.1364   -26.8603    -0.5770     0.3190    -0.0010     0.0000    22.0000     7.5000     7.5000    22.0000    22.0000     7.5000     7.5000    22.0000    21.5216    43.0338     2.3374    38.5017    13.5061     0.0000     0.0000     0.000
      4     0.3798     0.3798     1.3799    24.9955      6.404      6.000  79741.000     10.000    41.2754   -43.1512    25.0931     0.0700     0.0000   284.4146  -129.3980   -27.4774    -0.5770     0.3190    -0.0010     0.0000    22.0000     7.5000     7.5000    22.0000    22.0000     7.5000     7.5000    22.0000    21.5216    43.0338     2.3604    38.5017    13.5061     0.0000     0.0000     0.000
      5     0.3898     0.3898     1.3900    24.9955      6.368      7.000  79741.000     10.000    41.2754   -43.1512    25.0931     0.0700     0.0000   284.4146  -128.6820   -28.0916    -0.5770     0.3190    -0.0010     0.0000    22.0000     7.5000     7.5000    22.0000    22.0000     7.5000     7.5000    22.0000    21.5216    43.0338     2.3836    38.5017    13.5061     0.0000     0.0000     0.000
      6     0.3998     0.3998     1.4000    24.9955      6.378     18.000  79741.000     10.000    41.2754   -43.1512    25.0931     0.0700     0.0000   284.4146  -127.9875   -28.7002    -0.5770     0.3190    -0.0010     0.0000    22.0000     7.5000     7.5000    22.0000    22.0000     7.5000     7.5000    22.0000    21.5216    43.0338     2.4068    38.5017    13.5061     0.0000     0.0000     0.000
      7     0.4098     0.4098     1.4099    24.9955      6.405     22.000  79741.000     10.000    41.2754   -43.1512    25.0931     0.0700     0.0000   284.4146  -127.3139   -29.3008    -0.5770     0.3190    -0.0010     0.0000    22.0000     7.5000     7.5000    22.0000    22.0000     7.5000     7.5000    22.0000    21.5216    43.0338     2.4300    38.5017    13.5061     0.0000     0.0000     0.000
      8     0.4198     0.4198     1.4199    24.9955      6.369     29.000  79741.000     10.000    41.2754   -43.1512    25.0931     0.0700     0.0000   284.4146  -126.6608   -29.9006    -0.5770     0.3190    -0.0010     0.0000    22.0000     7.5000     7.5000    22.0000    22.0000     7.5000     7.5000    22.0000    21.5216    43.0338     2.4533    38.5017    13.5061     0.0000     0.0000     0.000
      9     0.4298     0.4298     1.4301    24.9955      6.348     31.000  79741.000     10.000    41.2754   -43.1512    25.0931     0.0700     0.0000   284.4146  -126.0270   -30.5057    -0.5770     0.3190    -0.0010     0.0000    22.0000     7.5000     7.5000    22.0000    22.0000     7.5000     7.5000    22.0000    21.5216    43.0338     2.4770    38.5017    13.5061     0.0000     0.0000     0.000
     10     0.4398     0.4398     1.4400    24.9955      6.375     32.000  79741.000     10.000    41.2754   -43.1512    25.0931     0.0700     0.0000   284.4146  -125.4124   -31.0986    -0.5770     0.3190    -0.0010     0.0000    22.0000     7.5000     7.5000    22.0000    22.0000     7.5000     7.5000    22.0000    21.5216    43.0338     2.5004    38.5017    13.5061     0.0000     0.0000     0.000
